long,lat,country
19.676385,48.046288,0
26.583333000000003,45.5,1
20.066667,47.3,0
20.716667,48.033333,0
16.574717,46.494363,0
25.183333,46.433333000000005,1
22.6,46.983333,1
17.133333,46.933333000000005,0
16.916667,46.483333,0
16.816667000000002,47.466667,0
26.566667,45.283333,1
27.133333,45.05,1
26.066667,45.65,1
27.266667,45.866667,1
23.383333,45.116667,1
22.695833,44.729721999999995,1
19.146299,47.861903000000005,0
26.8,45.2,1
16.966667,46.816666999999995,0
20.833333,47.516667,0
26.683333,46.25,1
20.266667,47.3,0
25.655278,44.376111,1
22.95,47.766667,1
21.816667,45.916667,1
23.2,45.916667,1
24.2,45.966667,1
23.766667,44.166667,1
23.05,44.966667,1
26.466667,47.45,1
20.566667,46.683333000000005,0
22.633333,45.65,1
26.316667,44.383333,1
27.1,46.466667,1
25.3,46.2,1
25.774722,44.033889,1
20.9,48.266667,0
26.633333,46.4,1
26.2,47.716667,1
19.95,47.166667,0
24.25,45.033333,1
23.05,46.3,1
25.466667,43.916667,1
23.3,47.933333000000005,1
20.95,46.066666999999995,1
26.466667,46.166667,1
20.65,47.9,0
16.916667,46.683333000000005,0
27.783333,45.583333,1
24.15,45.05,1
22.033333,46.833333,1
19.083538,46.6059,0
19.163778,47.04068,0
25.7,46.133333,1
27.333333000000003,46.983333,1
22.4125,44.879721999999994,1
20.783333,47.766667,0
17.4,47.383333,0
26.816667,44.316666999999995,1
23.433333,46.283333,1
25.016667,46.15,1
20.3,48.166667,0
23.483333,45.9,1
24.9,44.933333000000005,1
25.0,45.166667,1
18.965049,47.989044,0
17.683332999999998,46.716667,0
18.55,47.216667,0
27.383333,46.1,1
23.333333,44.533333,1
28.333333000000003,44.55,1
17.283333,46.983333,0
19.091234,47.753025,0
21.733333,45.466667,1
21.5,46.916667,0
26.55,45.3,1
22.176139000000003,48.409062,0
28.333333000000003,44.25,1
21.55,45.55,1
21.7,45.716667,1
24.366667,45.033333,1
23.15,44.4,1
27.55,46.85,1
26.733333,47.683333000000005,1
24.266667,44.033333,1
17.680953,47.404045,0
23.033333,47.783333,1
23.383333,46.133333,1
19.5,46.683333000000005,0
20.0,46.816666999999995,0
19.683333,48.033333,0
26.75,45.416667,1
18.274767,45.916096,0
28.166666999999997,44.333333,1
18.25,47.283333,0
17.824258,46.829455,0
23.733333,44.283333,1
27.333333000000003,45.35,1
27.216667,46.25,1
16.483333,47.1,0
22.614716,48.080355,0
26.133333,44.966667,1
21.416667,48.116667,0
23.25,47.2,1
20.55,46.366667,0
24.75,46.8,1
24.7,47.633333,1
21.466667,48.033333,0
18.425278,45.882222,0
17.333333,47.05,0
26.133333,46.05,1
18.2,47.383333,0
23.616667,47.1,1
17.45,46.35,0
26.2,45.35,1
19.75,47.95,0
23.816667,47.366667,1
18.333333,47.55,0
19.250499,47.178838,0
27.666666999999997,46.65,1
22.383333,46.083333,1
16.633333,46.5,0
27.533333,46.5,1
23.416667,45.45,1
26.033333,44.35,1
21.733333,48.2,0
26.166667,44.266667,1
26.066667,45.133333,1
18.311321,46.446828,0
27.15,46.8,1
22.883333,46.3,1
23.516667,46.583333,1
23.916667,44.8,1
19.033333,46.95,0
16.8,47.483333,0
19.766667,47.8,0
16.933332999999998,47.083333,0
18.816667,47.466667,0
17.245545,46.775247,0
18.933333,45.95,0
20.766667,47.216667,0
18.136389,45.9,0
22.25,48.15,0
23.916667,47.166667,1
25.672222,44.344722,1
27.233333,47.55,1
26.016667,45.783333,1
19.945653,46.314077000000005,0
18.159933,46.704864,0
21.8,45.5,1
23.983333,47.283333,1
20.316667,47.183333000000005,0
26.283333,44.783333,1
21.95,47.4,0
20.496389,45.9575,1
18.686941,46.59759,0
25.183333,46.433333000000005,1
19.015829,47.596740999999994,0
22.083333,45.916667,1
21.239167,45.468889,1
25.283333,45.083333,1
25.35,45.483333,1
18.45,45.766667,0
26.666666999999997,47.666667,1
22.133333,46.483333,1
23.583333,45.183333000000005,1
26.833333000000003,45.566666999999995,1
23.916667,46.7,1
22.533333,46.5,1
21.8625,45.228611,1
22.683333,46.233333,1
22.7,45.883333,1
24.116667,44.7,1
25.183333,46.366667,1
27.383333,46.1,1
26.383333,47.05,1
20.992222,45.407222,1
26.75,47.683333000000005,1
23.633333,46.35,1
21.95,47.716667,0
23.65,47.4,1
23.016667,45.766667,1
20.7,48.133333,0
16.957614000000003,47.058814,0
24.616667,46.35,1
24.55,44.05,1
17.45,46.116667,0
26.416666999999997,47.25,1
19.066667,47.833333,0
26.866667,47.7,1
22.75,44.833333,1
26.05,46.616667,1
26.616667,45.2,1
21.483333,45.583333,1
24.333333,46.9,1
19.55,47.033333,0
27.616667,46.616667,1
23.566667,44.833333,1
20.1,47.783333,0
27.633333,45.566666999999995,1
18.756102,46.261623,0
21.466667,48.033333,0
23.133333,47.866667,1
19.85,47.366667,0
27.166666999999997,45.05,1
28.383333,44.383333,1
23.1,46.383333,1
18.501606,47.086438,0
27.5,46.65,1
23.416667,44.933333000000005,1
24.066667,46.616667,1
23.35,46.3,1
23.133333,47.9,1
21.85,47.1,1
18.7,46.933333000000005,0
17.966667,46.483333,0
22.333333,46.983333,1
24.25,44.683333000000005,1
26.35,47.183333000000005,1
16.379089999999998,46.738051,0
23.633333,44.683333000000005,1
27.066667,45.966667,1
26.166667,44.266667,1
24.333333,45.266667,1
26.816667,46.566666999999995,1
21.033333,45.7,1
17.616668,46.967575,0
26.45,46.85,1
22.133333,47.7,0
26.783333,44.35,1
21.683333,47.8,0
22.733889,44.763889,1
18.15,46.166667,0
21.055278,45.387221999999994,1
25.516667,44.55,1
19.866667,48.133333,0
21.716667,47.433333000000005,0
26.133333,44.966667,1
18.75,46.75,0
26.85,44.433333000000005,1
17.628961,47.203837,0
19.211277,47.509491,0
27.016667,46.566666999999995,1
17.643978,46.670132,0
22.566667,47.783333,0
23.466667,46.583333,1
19.85,46.333333,0
29.05,45.116667,1
27.383333,46.2,1
20.05,47.133333,0
23.433333,47.2,1
24.45,44.75,1
21.35,48.133333,0
18.859627,46.500952000000005,0
21.033333,46.85,0
19.766667,48.083333,0
23.516667,47.45,1
17.0,46.683333000000005,0
24.166667,46.75,1
21.224444,45.388889,1
28.216667,45.1,1
19.086976,46.874666,0
26.1,44.633333,1
27.266667,46.183333000000005,1
25.083333,44.85,1
26.433333,45.483333,1
19.45,47.35,0
23.283333,44.483333,1
26.683333,44.983333,1
17.003937,46.426125,0
20.316667,48.116667,0
20.85,48.05,0
18.841972,48.032753,0
27.466667,47.233333,1
26.633333,45.316666999999995,1
18.633333,46.866667,0
18.851047,46.953902,0
25.882222,44.258056,1
21.033333,46.583333,0
19.05,47.833333,0
17.533333,47.383333,0
21.566667,47.116667,0
19.416667,46.983333,0
21.85,47.816666999999995,0
25.906389,44.345556,1
24.55,44.566666999999995,1
22.166667,45.85,1
18.137375,46.893975,0
19.116667,46.516667,0
18.161083,45.836921,0
20.066667,46.266667,0
22.600556,44.8575,1
18.104444,45.813611,0
26.35,44.9,1
24.75,45.0,1
20.916667,48.233333,0
18.512184,46.593836,0
21.65,48.366667,0
26.283333,47.8,1
23.85,44.266667,1
22.533333,47.633333,1
24.283333,46.333333,1
23.866667,46.416667,1
22.025015,47.883025,0
17.275825,46.633498,0
26.833333000000003,46.6,1
27.933333,44.816666999999995,1
21.683333,47.066666999999995,0
20.483333,46.216667,0
17.133333,46.566666999999995,0
27.283333,47.15,1
18.072518,47.708138,0
24.716667,43.9,1
21.883333,48.083333,0
21.228056,45.831389,1
17.577475,46.648433,0
25.533333,44.833333,1
24.933333,46.766667,1
21.6,46.2,1
25.55,46.65,1
22.719167,44.761389,1
23.483333,44.733333,1
16.65,47.033333,0
25.3,45.133333,1
27.75,46.866667,1
21.483333,46.15,1
26.45,45.166667,1
20.816667,47.35,0
21.383333,46.7,0
21.866667,47.766667,0
18.933333,46.983333,0
25.587778,44.448056,1
25.815556,44.392222,1
25.35,47.65,1
19.05,47.616667,0
16.845025,47.69332,0
24.133333,44.233333,1
17.215265,46.946288,0
18.372378,46.01562,0
23.583333,44.116667,1
20.45,46.533333,0
18.133333,46.9,0
25.133333,46.533333,1
17.333333,46.45,0
26.2,45.183333000000005,1
24.966667,44.166667,1
27.25,46.783333,1
28.2,44.733333,1
20.083333,47.616667,0
26.75,46.7,1
22.916667,44.5,1
23.2,46.366667,1
28.533333,44.016667,1
19.7,47.116667,0
26.266667,47.133333,1
24.333333,45.033333,1
16.835647,47.556455,0
16.965278,46.973333,0
19.291596,47.887177,0
20.933333,47.316666999999995,0
21.233333,47.95,0
24.55,44.283333,1
19.863707,46.28842,0
23.0,45.95,1
22.716667,45.533333,1
22.583333,47.483333,1
26.3,47.95,1
23.583333,46.066666999999995,1
19.916667,47.5,0
21.862931,47.414276,0
26.75,46.033333,1
26.2,44.583333,1
16.660010999999997,46.495383,0
24.0,46.233333,1
24.133333,44.35,1
17.087717,47.278969,0
21.083333,47.366667,0
24.133333,45.1,1
17.773359,46.558644,0
17.233089,47.501096,0
18.483333,46.816666999999995,0
23.15,47.3,1
24.55,44.833333,1
26.183333,46.0,1
26.7,45.75,1
27.566667,46.666667,1
19.766667,47.35,0
20.283333,48.116667,0
23.85,46.85,1
25.666667,45.166667,1
18.136389,45.9,0
27.083333000000003,45.266667,1
19.133333,47.783333,0
25.016667,44.866667,1
27.233333,45.4,1
16.816667000000002,47.45,0
16.966667,46.966667,0
23.533333,46.9,1
27.75,44.1,1
23.266667,47.133333,1
20.2,46.533333,0
23.183333,45.766667,1
17.265748000000002,47.089452,0
26.283333,47.816666999999995,1
26.65,44.866667,1
25.919722,44.399444,1
23.883333,47.933333000000005,1
22.9925,44.427222,1
25.4,47.85,1
26.7,45.9,1
26.666666999999997,47.916667,1
20.1,46.366667,0
26.466667,45.366667,1
26.916666999999997,44.766667,1
28.45,45.016667,1
24.516667,46.766667,1
19.692184,47.859232,0
25.283333,46.2,1
19.268157,48.031036,0
25.083333,45.2,1
23.133333,46.633333,1
21.8,47.75,0
23.3,44.85,1
19.233333,46.266667,0
18.074501,46.213856,0
24.45,44.983333,1
17.395854999999997,47.164049,0
26.433333,46.216667,1
21.466667,46.15,1
18.916667,46.8,0
21.683333,47.8,0
17.407856,47.563653,0
23.716667,46.483333,1
24.283333,44.116667,1
24.5,45.95,1
20.366667,48.316666999999995,0
18.2,46.333333,0
25.983333,45.233333,1
26.483333,45.1,1
24.8,46.483333,1
19.084555,47.56863,0
19.366667,47.6,0
25.366667,44.2,1
19.416667,46.433333000000005,0
26.416666999999997,46.983333,1
24.883333,43.75,1
17.683089000000002,46.692231,0
25.016667,46.566666999999995,1
18.383333,46.383333,0
26.633333,45.35,1
22.133333,47.866667,0
24.633333,44.483333,1
21.133333,46.016667,1
22.512778,44.379444,1
25.466667,45.016667,1
24.15,46.9,1
26.133333,44.466667,1
23.4,47.383333,1
23.616667,44.766667,1
27.966667,46.283333,1
19.166667,46.383333,0
27.833333000000003,45.716667,1
24.65,46.216667,1
27.283333,46.966667,1
26.4,46.983333,1
24.35,46.833333,1
21.083333,48.483333,0
25.780278,44.486667,1
26.25,46.466667,1
21.083333,47.933333000000005,0
18.883333,46.15,0
22.8,46.383333,1
23.016667,45.716667,1
24.75,43.733333,1
17.881191,47.607602,0
16.5,47.666667,0
17.646767999999998,45.931137,0
27.433333,45.083333,1
18.763114,46.716371,0
17.183332999999998,47.666667,0
23.75,44.683333000000005,1
17.266667,47.35,0
26.133333,44.883333,1
23.933333,43.883333,1
21.866667,48.15,0
21.266667,48.516667,0
28.766667,44.733333,1
17.55,46.883333,0
20.8,48.216667,0
24.45,44.216667,1
18.716667,46.25,0
26.983333,45.016667,1
27.333333000000003,46.1,1
16.503258,46.75997,0
17.34941,47.799147,0
27.333333000000003,45.35,1
17.566667000000002,47.133333,0
26.15,47.8,1
20.45,47.266667,0
17.016667,46.366667,0
24.566667,46.466667,1
24.05,44.5,1
24.083333,44.266667,1
21.9825,44.922778,1
17.587542000000003,46.939890000000005,0
22.95,44.683333000000005,1
25.6,45.866667,1
24.316667,45.083333,1
20.95,48.3,0
19.114936,47.662949,0
27.116667,47.85,1
24.566667,44.916667,1
26.883333,45.4,1
26.766667,46.65,1
26.1825,44.198611,1
16.55,47.383333,0
20.95,47.666667,0
22.05,47.033333,1
29.466667,44.966667,1
27.15,45.833333,1
27.633333,44.7,1
27.333333000000003,45.183333000000005,1
25.05,46.1,1
23.466667,45.116667,1
17.366667,46.85,0
27.25,47.383333,1
23.4,46.583333,1
24.783333,45.0,1
27.316667,46.633333,1
19.226448,46.332240000000006,0
26.383333,44.466667,1
26.8,46.7,1
22.016667,47.816666999999995,0
20.766667,47.616667,0
16.467976,47.370512,0
24.966667,44.716667,1
18.0,46.1,0
20.516667,46.833333,0
24.716667,43.866667,1
17.07059,46.735145,0
22.95,47.2,1
24.116667,46.816666999999995,1
24.566667,46.55,1
27.1,45.633333,1
26.566667,45.4,1
26.483333,46.9,1
24.15,46.233333,1
19.15,46.066666999999995,0
17.8,46.366667,0
25.433333,44.316666999999995,1
23.883333,46.933333000000005,1
26.883333,44.283333,1
23.0,44.566666999999995,1
24.383333,44.466667,1
20.6,46.066666999999995,1
21.516667,45.983333,1
21.5,46.35,1
21.1,45.966667,1
18.693731,47.119131,0
19.416667,47.466667,0
25.616667,46.716667,1
24.85,46.766667,1
26.433333,44.55,1
26.633333,47.6,1
22.839444,44.7775,1
19.46819,47.093623,0
24.6,45.166667,1
19.251944,46.525278,0
24.55,44.866667,1
26.4,47.95,1
23.5,44.866667,1
21.779167,45.187222,1
21.95,48.05,0
25.033333,45.116667,1
22.633333,46.283333,1
18.866667,47.8,0
17.266667,46.6,0
23.383333,44.933333000000005,1
24.2,46.066666999999995,1
18.139543,47.199358,0
25.683333,45.616667,1
28.433333,44.25,1
18.433333,47.55,0
20.666667,46.05,1
26.583333000000003,47.266667,1
16.516667,46.583333,0
18.584451,47.551212,0
24.316667,43.983333,1
23.95,44.3,1
19.452485999999997,47.082657,0
25.1,46.416667,1
25.066667,45.333333,1
20.783333,46.933333000000005,0
20.183333,48.05,0
18.283333,46.116667,0
21.783333,47.766667,0
22.8,46.383333,1
19.875984,47.381705,0
26.583333000000003,45.35,1
27.016667,45.816666999999995,1
18.716667,46.966667,0
22.466667,48.166667,0
22.816667,46.15,1
23.216667,46.133333,1
23.85,44.25,1
25.55,44.666667,1
26.4,44.416667,1
21.945433,47.610662,0
26.75,45.816666999999995,1
23.633333,46.15,1
27.133333,45.433333000000005,1
25.366667,45.766667,1
19.867242,47.813688,0
20.566667,46.25,0
22.483333,47.466667,1
21.8,48.183333000000005,0
26.9,47.566666999999995,1
27.433333,45.933333000000005,1
26.283333,44.416667,1
21.6,48.066666999999995,0
21.083333,46.966667,0
24.833333,43.833333,1
17.166667,47.85,0
24.233333,47.683333000000005,1
19.033333,47.016667,0
20.666667,46.05,1
20.1,47.95,0
26.733333,47.233333,1
24.866667,46.783333,1
16.466667,47.0,0
19.483333,46.933333000000005,0
18.366667,45.916667,0
22.266667,44.616667,1
27.55,44.45,1
25.166667,44.683333000000005,1
17.876019,46.5289,0
22.416667,45.9,1
20.233333,48.183333000000005,0
26.633333,47.016667,1
26.883333,47.783333,1
21.3,46.516667,1
19.816667,47.816666999999995,0
18.387616,46.321141,0
24.366667,45.1,1
27.066667,44.35,1
21.8,48.066666999999995,0
22.566667,47.85,0
22.4,47.216667,1
18.124258,46.2349,0
25.916667,46.35,1
23.7,44.65,1
18.782022,47.365075,0
24.366667,45.1,1
25.25,46.266667,1
25.05,44.733333,1
27.133333,45.433333000000005,1
26.883333,45.7,1
27.75,46.566666999999995,1
20.566667,48.483333,0
24.016667,47.916667,1
17.466667,47.333333,0
23.7,47.6,1
26.016667,44.833333,1
27.283333,46.966667,1
21.929489,48.07592,0
17.257097,46.515347,0
22.533333,47.15,1
22.316667,46.216667,1
24.233333,47.033333,1
28.074167,46.86,1
23.433333,44.4,1
18.033333,46.116667,0
26.266667,47.5,1
18.360004999999997,46.309243,0
19.25,47.8,0
22.583333,46.266667,1
25.598056,44.101389000000005,1
28.633333,44.7,1
27.3,46.983333,1
22.066667,47.6,0
24.3,47.266667,1
24.75,47.316666999999995,1
20.6,47.466667,0
26.75,45.5,1
24.3,45.116667,1
23.733333,47.616667,1
24.866667,46.533333,1
27.2,46.5,1
21.833333,47.25,0
26.083333,47.466667,1
21.233333,48.316666999999995,0
17.092935999999998,47.465936,0
20.766667,47.616667,0
18.066667,45.866667,0
18.433333,45.783333,0
24.566667,44.966667,1
20.25,46.983333,0
18.011313,47.712314,0
22.333333,47.633333,1
21.783333,47.216667,0
26.066667,45.65,1
20.533333,46.616667,0
24.783333,44.366667,1
25.883333,47.05,1
17.583333,46.233333,0
17.428339,47.409847,0
19.146667,46.189167,0
19.7,46.9,0
19.416667,46.983333,0
24.183333,47.383333,1
21.95,47.783333,0
26.8,45.9,1
26.2,45.05,1
24.566667,47.183333000000005,1
24.45,45.016667,1
26.566667,46.583333,1
19.75,47.633333,0
26.45,45.4,1
24.833333,46.316666999999995,1
22.95,45.816666999999995,1
26.916666999999997,46.466667,1
25.916667,47.85,1
20.566667,46.416667,0
24.35,44.716667,1
20.743333,45.877222,1
26.8,47.266667,1
17.466667,47.333333,0
25.75,45.816666999999995,1
27.666666999999997,47.05,1
20.366667,46.583333,0
21.316667,48.2,0
25.533333,44.666667,1
19.45,47.35,0
18.081765,46.78094,0
22.966667,46.45,1
27.716667,44.05,1
26.033333,44.666667,1
25.733333,46.933333000000005,1
27.316667,46.15,1
23.383333,46.466667,1
26.866667,46.433333000000005,1
24.716667,46.55,1
19.116667,47.8,0
18.95,46.033333,0
20.9,47.533333,0
19.043351,47.343819,0
20.010385,48.121626,0
16.708595000000003,47.368412,0
23.483333,46.15,1
22.8,46.266667,1
18.883333,47.016667,0
19.9,47.7,0
17.018494,47.306486,0
19.716667,47.566666999999995,0
19.548095999999997,46.994469,0
18.742386,46.248572,0
25.133333,47.566666999999995,1
26.916666999999997,47.066666999999995,1
19.5,47.633333,0
23.883333,47.933333000000005,1
20.216667,48.15,0
18.975909,46.170379,0
19.333333,47.266667,0
21.683333,47.066666999999995,0
22.066667,46.95,1
20.383333,47.916667,0
18.790257,47.218162,0
22.466667,48.166667,0
26.533333,45.083333,1
16.616667,47.233333,0
25.766667,45.183333000000005,1
19.176747,47.13122,0
25.833333,46.383333,1
19.45,47.35,0
21.583333,48.316666999999995,0
20.066667,46.85,0
22.916667,47.783333,1
17.533333,46.416667,0
22.5,46.183333000000005,1
25.0,45.2,1
17.266667,47.35,0
25.333333,45.433333000000005,1
23.966667,47.2,1
24.816667,44.9,1
18.619464,46.886555,0
25.383333,46.183333000000005,1
23.266667,47.216667,1
24.083333,47.016667,1
22.333333,46.983333,1
17.083333,47.583333,0
22.3,46.083333,1
16.674825,47.04531,0
21.2,46.016667,1
22.1,48.133333,0
25.683333,45.116667,1
17.666667,46.583333,0
21.9,45.983333,1
18.083333,47.633333,0
26.883333,46.216667,1
20.4,47.916667,0
21.733333,48.2,0
26.366667,47.2,1
20.816667,48.283333,0
21.983333,47.766667,0
18.084444,45.866944,0
19.202312,47.996187,0
24.833333,46.433333000000005,1
24.533333,44.75,1
23.733333,44.933333000000005,1
18.051621,46.481147,0
18.190282999999997,47.415061,0
28.383333,44.383333,1
22.683333,47.833333,0
23.316667,46.866667,1
22.433333,46.616667,1
21.168056,45.853056,1
22.85,47.933333000000005,0
25.233333,45.916667,1
26.783333,46.8,1
24.4,43.916667,1
22.75,46.066666999999995,1
28.616667,43.933333000000005,1
25.933333,46.266667,1
25.433333,45.05,1
22.6,47.633333,1
23.983333,47.966667,1
22.983333,45.05,1
23.133333,43.933333000000005,1
28.033333,45.283333,1
16.384113,46.801833,0
23.716667,44.366667,1
25.1,46.333333,1
24.533333,46.833333,1
20.1,48.116667,0
26.466667,46.166667,1
23.6,44.35,1
27.533333,46.766667,1
27.316667,44.45,1
22.533333,46.433333000000005,1
18.967357,46.741023,0
17.153303,46.901567,0
20.9,47.633333,0
19.45,47.35,0
23.516667,46.3,1
22.4,47.733333,1
27.85,46.75,1
26.216667,45.0,1
21.854167,44.728056,1
19.803522,47.049714,0
16.908994,47.605603,0
17.866667,46.083333,0
22.183333,47.25,1
23.2,47.516667,1
26.45,44.3,1
20.95,46.866667,0
21.9,45.633333,1
26.783333,44.6,1
19.233333,46.116667,0
27.5,44.433333000000005,1
23.266667,44.95,1
23.066667,45.666667,1
25.883333,46.25,1
21.829764,47.701517,0
26.266667,45.416667,1
22.95,46.5,1
20.011242000000003,47.460861,0
27.033333,46.866667,1
26.716667,46.8,1
25.35,45.1,1
24.2,44.3,1
25.683333,46.633333,1
19.734856,48.117619,0
17.416667,45.95,0
24.633333,46.55,1
21.227222,45.749444,1
17.15,46.9,0
28.093056,46.168889,1
26.4,47.95,1
22.216667,47.916667,0
18.883333,46.15,0
22.0,47.0,1
19.866667,46.666667,0
20.4,48.183333000000005,0
22.55,46.583333,1
23.533333,46.3,1
23.366667,45.416667,1
25.85,45.7,1
22.35,46.733333,1
28.183333,44.1,1
23.816667,44.333333,1
21.633333,47.033333,0
26.683333,48.066666999999995,1
18.183333,47.05,0
23.966667,46.0,1
18.283333,46.633333,0
23.55,47.216667,1
18.518333,45.967222,0
20.433333,46.3,0
24.85,45.1,1
27.116667,44.433333000000005,1
24.133333,47.783333,1
27.716667,45.7,1
18.033333,47.5,0
22.223174,48.257596,0
22.25,47.966667,0
26.466667,45.366667,1
23.45,44.083333,1
20.1,46.883333,0
26.4,44.316666999999995,1
23.533333,44.666667,1
24.683333,46.383333,1
28.083333000000003,44.283333,1
22.033333,47.416667,0
25.95,45.783333,1
24.5,47.066666999999995,1
16.961782999999997,46.623277,0
20.4,48.216667,0
27.383333,47.166667,1
23.85,45.05,1
17.296418,46.869553,0
22.05,46.05,1
17.870522,47.262384,0
25.583333,45.833333,1
27.316667,44.95,1
23.833333,44.916667,1
18.983333,47.083333,0
22.316667,47.95,0
26.95,46.716667,1
20.133333,47.7,0
23.4,47.2,1
24.15,45.8,1
24.433333,46.083333,1
27.666666999999997,44.9,1
24.716667,44.833333,1
25.316667,44.283333,1
25.066667,45.783333,1
17.85,45.866667,0
25.95,46.466667,1
20.35,46.633333,0
17.962695,45.918707,0
25.316667,46.366667,1
20.183333,47.066666999999995,0
18.044713,46.005716,0
26.0,45.6,1
25.6,46.716667,1
19.7579,47.548287,0
21.859529,48.170602,0
25.833333,44.566666999999995,1
21.466667,46.7,0
20.9,47.733333,0
19.75,47.416667,0
17.566667000000002,46.516667,0
26.25,45.266667,1
24.233333,45.116667,1
20.15,46.95,0
18.036652,47.502891,0
20.0,47.733333,0
21.688333,45.438333,1
24.8,46.216667,1
17.35,47.366667,0
21.6,48.166667,0
25.55,45.133333,1
26.583333000000003,46.683333000000005,1
26.516667,45.516667,1
20.2,48.183333000000005,0
16.951389000000002,46.587585,0
23.75,47.15,1
21.025556,45.757778,1
24.166667,47.133333,1
24.316667,45.816666999999995,1
21.066667,48.116667,0
17.883333,47.633333,0
26.316667,44.583333,1
24.666667,47.65,1
26.833333000000003,45.883333,1
27.15,46.266667,1
16.583333,47.133333,0
19.75,47.716667,0
24.666667,47.65,1
18.985903,46.338092,0
25.4,44.566666999999995,1
26.766667,44.833333,1
17.9882,46.107507,0
26.516667,45.266667,1
17.95,46.533333,0
18.916667,47.433333000000005,0
23.133333,46.65,1
21.75,44.65,1
26.833333000000003,45.516667,1
25.466667,44.85,1
26.366667,47.2,1
28.05,44.016667,1
19.0,46.8,0
19.499239000000003,47.171617,0
26.616667,45.8,1
26.5,47.233333,1
25.816667,46.333333,1
21.933333,45.816666999999995,1
24.483333,44.95,1
26.45,47.85,1
24.716667,44.683333000000005,1
19.947621,48.032667,0
23.116667,44.6,1
22.916667,46.9,1
17.423710999999997,47.849391,0
23.633333,44.733333,1
25.683333,44.199167,1
19.974862,47.11838,0
23.15,46.15,1
21.033333,45.7,1
24.25,45.016667,1
23.033333,45.116667,1
18.00949,46.270875,0
27.116667,45.816666999999995,1
18.966667,47.466667,0
16.843455,47.129406,0
20.7,47.783333,0
19.351723,46.804542,0
17.990595000000003,46.879125,0
23.116667,45.116667,1
26.1,45.916667,1
18.933333,46.783333,0
17.783333,46.516667,0
25.983333,45.783333,1
25.5,44.933333000000005,1
25.316667,46.366667,1
18.828864000000003,47.634172,0
20.558056,45.968889,1
17.833333,46.766667,0
16.85,46.85,0
25.5,44.933333000000005,1
16.6,47.633333,0
23.516667,44.95,1
25.383333,45.55,1
21.628056,45.426111,1
23.416667,44.25,1
23.816667,47.116667,1
18.935488,47.875208,0
23.266667,45.766667,1
23.3,47.233333,1
25.566667,43.716667,1
24.016667,44.133333,1
17.366667,46.283333,0
25.2,45.416667,1
24.166667,47.066666999999995,1
20.7,47.833333,0
25.333333,44.6,1
24.65,46.85,1
26.916666999999997,47.783333,1
22.188228,47.896678,0
27.8,46.733333,1
20.8,47.533333,0
20.583333,47.85,0
23.95,46.666667,1
17.558923,47.101963,0
18.27573,47.017203,0
23.583333,45.033333,1
23.633333,47.55,1
26.733333,44.283333,1
22.565278,44.833889,1
21.233333,46.783333,0
20.366667,48.316666999999995,0
22.356241,48.225313,0
20.766667,47.616667,0
25.0,44.566666999999995,1
24.533333,44.083333,1
26.783333,45.983333,1
25.0,45.2,1
21.9,47.383333,0
23.95,44.45,1
18.946859,46.036664,0
21.183333,48.116667,0
24.733333,44.4,1
18.24743,47.491862,0
25.916667,44.583333,1
27.15,47.6,1
24.9,44.8,1
23.733333,44.4,1
19.785174,47.360593,0
23.8,44.433333000000005,1
23.783333,44.15,1
25.940833,44.341667,1
19.2,46.45,0
21.2,47.716667,0
24.25,45.333333,1
16.983333,47.0,0
18.566667,47.316666999999995,0
23.75,44.733333,1
21.616667,45.5,1
17.433332999999998,47.35,0
19.716667,47.566666999999995,0
26.933333,46.7,1
18.742851,46.350952,0
26.55,45.066666999999995,1
21.866667,47.966667,0
18.083333,47.45,0
18.233333,45.85,0
20.45,47.4,0
24.55,44.866667,1
22.383333,46.033333,1
19.764193,47.803141,0
24.783333,45.266667,1
23.266667,44.666667,1
22.133333,46.483333,1
28.65,44.483333,1
18.261849,47.635688,0
21.999239000000003,47.629924,0
27.433333,44.9,1
19.466667,47.033333,0
16.566667000000002,47.1,0
23.133333,46.883333,1
21.15,47.25,0
19.310766,47.916041,0
23.05,46.366667,1
19.85,47.766667,0
23.35,47.716667,1
25.4,46.916667,1
20.666667,47.883333,0
21.966667,48.016667,0
23.1,46.383333,1
18.566667,46.616667,0
20.283333,47.65,0
20.733333,46.416667,0
21.716667,48.133333,0
26.516667,47.166667,1
27.1,46.216667,1
21.3,46.95,0
17.0,46.966667,0
22.774176,47.927026,0
27.25,47.15,1
26.916666999999997,44.85,1
16.456471,47.154469,0
26.75,45.333333,1
27.483333,47.183333000000005,1
24.15,47.233333,1
26.05,44.35,1
23.3,47.466667,1
28.091944,46.221389,1
24.816667,44.766667,1
26.483333,45.15,1
22.583333,45.783333,1
27.5,47.266667,1
16.766122,47.071903000000006,0
19.483333,46.433333000000005,0
26.983333,46.183333000000005,1
23.366667,45.1,1
22.733333,47.983333,0
22.9075,44.686667,1
19.95,47.116667,0
28.166666999999997,44.283333,1
20.916667,48.116667,0
23.566667,44.85,1
23.916667,45.65,1
25.533333,45.083333,1
18.1,46.316666999999995,0
18.146783,46.495463,0
25.7,45.616667,1
21.666667,47.683333000000005,0
18.783333,46.433333000000005,0
26.2,47.85,1
17.66538,47.165509,0
25.633333,45.133333,1
18.95,47.016667,0
17.716667,46.65,0
19.616667,47.25,0
23.9,45.933333000000005,1
24.05,44.5,1
25.665,44.225833,1
24.466667,46.233333,1
23.7,47.116667,1
