long,lat,country
10.5,52.466667,2
13.666667000000002,48.633333,2
13.683333,51.683333000000005,2
12.4,45.6,4
10.616667,52.733332999999995,2
1.999352,48.313538,1
1.654373,42.914044,1
5.00399,46.162283,1
0.942521,46.248055,1
2.120717,45.888760999999995,1
2.10348,48.16178,1
6.848939,47.559797,1
9.4,51.816666999999995,2
8.85,54.683333,2
15.833332999999998,48.4,0
12.633333,51.033333,2
1.08131,48.630636,1
15.383333,47.983333,0
10.8,50.033333,2
-0.699465,47.373003999999995,1
9.65,47.683333000000005,2
-0.153375,47.308238,1
6.487998999999999,48.201719,1
14.0,48.066666999999995,0
11.25,43.766667,4
6.4,44.333333,1
9.533333,53.766667000000005,2
2.23525,49.269423,1
12.516667,50.7,2
9.516667,52.683333,2
1.287384,48.543519,1
11.2,47.316666999999995,0
2.251301,48.071298,1
9.35,51.15,2
6.302566000000001,45.898035,1
8.35,51.316666999999995,2
9.8,54.716667,2
13.1,42.766667,4
3.814644,46.819284,1
0.458733,47.34638,1
8.266667,52.516667000000005,2
8.283333,53.4,2
8.316667,45.683333000000005,4
6.171633,44.632648,1
5.182974,47.907107,1
8.35,47.866667,2
-1.514806,49.650191,1
3.15,46.433333000000005,1
-1.291232,48.272999,1
10.666667,48.516667,2
11.183333,53.86666700000001,2
11.85,49.9,2
15.916667000000002,48.133333,0
19.043351,47.343819,3
9.316667,53.966667,2
12.933333,48.35,2
8.483333,52.933333,2
2.803074,44.92295,1
11.7,50.6,2
12.366667,47.933333000000005,2
9.4,46.316666999999995,4
13.8,47.133333,0
9.483333,49.516667,2
12.366667,48.966667,2
2.710386,48.582051,1
5.283333,45.483333,1
0.5922149999999999,44.652152,1
21.0,48.25,3
-0.766674,45.238128,1
12.4,50.416667,2
-1.102094,48.347751,1
12.308889,44.875278,4
15.766667000000002,47.033333,0
14.4,47.066666999999995,0
20.133333,46.8,3
13.851667,46.571667,0
6.3333330000000005,45.066666999999995,1
15.983332999999998,47.033333,0
7.75,49.5,2
3.234796,45.729035,1
9.083333,50.616667,2
2.32114,47.009909,1
6.469022,48.361360999999995,1
8.066667,51.116667,2
1.516667,48.366667,1
2.186813,46.370752,1
8.966667,50.35,2
12.883333,47.8,2
19.6,47.45,3
15.8,46.866667,0
1.367231,44.476856,1
12.483333,46.75,0
18.397778,45.953056,3
14.388889,46.472221999999995,0
8.616667,50.216667,2
-1.864383,48.048762,1
9.383333,46.3,4
13.016667,51.75,2
8.183333,47.8,2
12.316667,48.083333,2
5.479653,46.825745,1
13.15,48.15,0
9.6,53.683333,2
14.167222,46.85,0
12.9,48.216667,2
8.416667,50.316666999999995,2
4.125422,44.793715,1
6.947611,44.787455,1
21.883333,47.466667,3
19.383333,47.883333,3
12.966667,51.216667,2
8.583333,48.2,2
7.583333,44.833333,4
12.683333,53.683333,2
5.048254,44.429925,1
3.304497,43.323519,1
1.64332,43.591353000000005,1
7.85,51.416667,2
12.55,47.283333,0
8.916667,51.4,2
12.966667,53.033333,2
1.7151439999999998,46.886284,1
12.083333,52.933333,2
11.55,49.433333000000005,2
11.7,47.333333,0
1.6673650000000002,44.544609,1
11.033333,51.416667,2
4.005378,44.523094,1
1.597778,48.212199,1
11.25,51.283333,2
7.716667,53.65,2
13.266667000000002,51.116667,2
10.533333,52.15,2
13.7,47.183333000000005,0
10.516667,54.25,2
17.153303,46.901567,3
12.033333,52.816667,2
10.166667,52.0,2
10.916667,47.116667,0
7.033333,51.05,2
15.0,48.733333,0
8.634167,49.159167,2
0.4615039999999999,44.629656,1
6.5,49.683333000000005,2
-0.2333329999999999,44.983333,1
13.733332999999998,42.15,4
11.516667,49.55,2
4.794176,45.569405,1
9.216667,49.683333000000005,2
8.816667,50.833333,2
10.466667,53.95,2
11.45,50.4,2
-1.480858,48.108388,1
12.666667,50.633333,2
1.323268,48.930457,1
13.933333,42.233333,4
1.6703990000000002,48.721135,1
16.333333,48.666667,0
9.416667,47.683333000000005,2
1.7095029999999998,48.276591,1
2.438949,47.488187,1
5.945849,48.84697,1
20.2,46.733333,3
16.608735,46.57252,3
16.5,46.766667,3
12.35,46.916667,0
15.333332999999998,48.75,0
18.2875,45.951389,3
15.516667000000002,48.1,0
1.7166669999999995,44.916667,1
22.633333,48.083333,3
11.333333,53.63333299999999,2
9.716667,49.25,2
21.8,48.066666999999995,3
-1.329288,48.940245,1
2.087616,46.523244,1
-0.25,44.55,1
0.287968,44.374779,1
0.95,49.816666999999995,1
4.819099,50.115939,1
10.366667,44.416667,4
15.133333,48.65,0
5.589631,46.853884,1
-1.150119,49.067617,1
9.483333,48.516667,2
17.696251999999998,46.983012,3
10.066667,49.45,2
7.226379,47.726473,1
4.173045,48.407564,1
20.366667,48.3,3
8.6,50.65,2
15.816667,48.316666999999995,0
7.883333,53.55,2
2.825731,43.287188,1
11.716667,51.1,2
-0.224989,47.497457,1
11.05,51.766667,2
9.633333,52.033333,2
5.110568,49.395894,1
8.635354,42.148618,1
17.761098999999998,47.251285,3
12.283333,52.95,2
10.033333,54.1,2
11.983333,50.65,2
10.666667,53.4,2
1.98304,45.532088,1
2.312241,44.344859,1
3.038455,46.29848,1
18.778859,46.830382,3
13.316667,48.116667,0
5.9644699999999995,45.974946,1
9.064567,41.889944,1
2.1333330000000004,47.15,1
-0.216667,45.033333,1
0.911429,47.591883,1
11.166667,48.166667,2
10.233333,49.516667,2
9.366667,48.15,2
2.177349,44.742774,1
4.822858,49.755833,1
0.992811,49.529858,1
8.816667,48.233333,2
14.175,48.406667,0
6.766667,51.683333000000005,2
19.116667,46.4,3
9.266667,53.61666700000001,2
7.033333,50.066666999999995,2
8.183333,52.316666999999995,2
2.650599,49.678421,1
21.233333,48.05,3
2.9,47.45,1
3.364478,46.578564,1
11.166667,48.116667,2
12.233611,45.738333,4
18.454604,47.627444,3
4.527153,44.950906,1
-0.0605919999999999,47.173573,1
2.676956,46.414002,1
10.35,46.166667,4
2.379473,48.526587,1
7.416667,51.283333,2
1.5954469999999998,49.51499,1
11.85,48.483333,2
17.694305,46.30528,3
1.173758,45.756499,1
8.098611,49.380278,2
11.116667,44.433333000000005,4
20.133333,47.266667,3
1.007644,48.446656,1
12.121667,45.684722,4
10.083333,48.216667,2
10.55,47.95,2
-1.264169,48.947978000000006,1
5.1840720000000005,48.653052,1
13.133333,48.6,2
-4.2,48.583333,1
-1.127979,43.64905,1
11.033333,43.55,4
13.014167,46.161389,4
7.7,50.883333,2
-1.692066,49.300677,1
11.666667,48.483333,2
9.866667,50.016667,2
11.35,43.9,4
10.816667,42.966667,4
16.65,47.716667,3
7.7,45.666667,4
-1.4705549999999998,49.013773,1
19.744765,47.060005,3
4.305246,46.972605,1
-0.202152,47.046653000000006,1
2.520827,50.397768,1
4.62366,45.887067,1
6.116667,51.716667,2
10.916667,44.0,4
1.40417,46.914284,1
12.466667,48.216667,2
18.95,47.166667,3
1.324073,43.648951,1
3.045947,48.239228,1
11.95,51.566666999999995,2
11.783333,47.966667,2
11.9,51.6,2
14.55,51.15,2
12.166667,42.983333,4
13.466667,48.666667,2
6.116667,50.866667,2
0.701676,43.094859,1
12.516667,41.8,4
14.419722,47.3325,0
7.3,51.583333,2
10.35,54.1,2
10.883333,50.866667,2
0.69748,44.703266,1
5.519286,44.509885,1
5.863705,46.82628,1
14.15,48.133333,0
13.1,48.2,0
3.427146,47.519046,1
13.7,45.75,4
9.55,47.966667,2
7.95,48.35,2
-0.0166669999999999,42.883331,1
7.05,49.966667,2
21.666667,48.4,3
1.854863,46.21502,1
14.524722,47.014167,0
4.546708,49.387254,1
9.066667,51.05,2
0.476739,49.598221,1
11.116667,45.25,4
7.1,53.433333,2
9.483333,47.65,2
4.249426000000001,48.511419,1
11.766667,53.083333,2
20.116667,47.916667,3
15.866667,48.116667,0
12.966667,47.6,2
7.483333,51.083333,2
0.6305109999999999,42.955846,1
9.383333,52.95,2
2.04928,48.72636,1
11.933333,48.866667,2
4.488925,47.236069,1
7.65,51.116667,2
10.166667,53.983332999999995,2
2.219703,46.108484999999995,1
3.365378,47.760562,1
16.119722,46.916389,0
12.683333,38.066666999999995,4
12.816667,42.616667,4
14.433333,51.25,2
12.183333,49.316666999999995,2
1.55,46.616667,1
13.0275,47.948333,0
5.378259,44.683754,1
2.098748,50.600517,1
10.3,54.233332999999995,2
15.25,40.333333,4
3.6966,48.197654,1
14.033333,47.95,0
17.065928,46.802115,3
4.980338,46.497242,1
7.8,47.6,2
11.383333,48.35,2
7.85,43.816666999999995,4
1.435172,44.808414,1
15.916667000000002,38.65,4
-1.01047,49.239163,1
14.466667,46.9,0
15.066667,36.766667,4
21.366667,48.266667,3
6.052186,47.538603,1
18.25,40.15,4
7.0833330000000005,49.833333,2
17.762025,47.295075,3
12.066667,51.016667,2
0.0284649999999999,45.749905,1
22.291976,48.06468,3
6.95,50.933333000000005,2
11.283333,50.583333,2
8.816667,50.783333,2
12.016667,50.716667,2
9.166667,47.9,2
-0.910242,47.09405,1
6.162824,44.501281,1
3.229584,48.46358,1
10.366667,49.033333,2
15.65,48.133333,0
4.275675,48.049048,1
3.355749,46.306373,1
3.582042,44.270356,1
18.660643,46.322410999999995,3
13.633333,47.716667,0
11.033333,43.466667,4
20.633333,46.533333,3
10.25,44.983333,4
9.516667,47.733333,2
8.7,48.266667,2
13.4,42.75,4
7.6,43.833333,4
8.5,51.583333,2
15.35,37.916667,4
13.25,42.15,4
7.25,50.85,2
-0.496355,45.417669,1
8.666667,54.38333299999999,2
9.459019,42.466866,1
-1.386331,47.989163,1
12.4,50.85,2
-2.53467,48.198902,1
9.95,47.566666999999995,2
10.966667,53.966667,2
12.4,50.0,2
6.648161,46.337095,1
11.75,52.783333,2
6.9166669999999995,50.3,2
11.533333,43.833333,4
12.966667,52.45,2
6.85,50.916667,2
6.762971,45.7222,1
10.716667,49.3,2
-0.733946,48.170421999999995,1
14.3,46.583333,0
10.6,48.3,2
13.883333,47.916667,0
13.166667000000002,54.083333,2
6.983333,50.316666999999995,2
12.066667,49.216667,2
13.583332999999998,48.066666999999995,0
0.785622,48.978056,1
11.833333,44.7,4
-0.379503,46.892056,1
-2.618759,48.276421,1
9.883333,45.133333,4
6.8333330000000005,49.8,2
2.586089,49.684292,1
11.983333,46.033333,4
9.166667,48.9,2
20.733333,48.266667,3
9.733333,53.15,2
3.218571,49.615144,1
-0.224131,49.080462,1
7.716667,50.1,2
10.733333,46.1,4
18.433333,47.55,3
10.433333,54.3,2
15.2,48.55,0
14.183333,42.25,4
0.8375790000000001,43.107246,1
9.466667,44.266667,4
9.6,53.61666700000001,2
5.860926,47.545909,1
12.373611,45.774722,4
12.35,42.7,4
-1.417842,48.173613,1
5.106266000000001,43.935999,1
5.058487,45.628529,1
6.6773690000000006,47.860299,1
18.9,47.166667,3
12.116667,53.566667,2
9.088056,49.575833,2
19.866667,47.6,3
10.783333,44.766667,4
0.086102,48.347531,1
7.080661,47.82863,1
7.833333,52.2,2
16.483333,39.633333,4
4.870302,46.111225,1
20.283333,47.366667,3
5.34739,44.359937,1
2.0,49.166667,1
5.446098999999999,45.765137,1
12.55,42.95,4
4.999905,44.833384,1
7.95,53.0,2
11.75,44.266667,4
0.5015470000000001,48.200145,1
-1.317619,48.924758,1
9.833333,45.683333000000005,4
12.869444,46.082778000000005,4
3.267809,47.312574,1
2.0552900000000003,46.091699,1
11.466667,53.416667,2
9.633333,53.9,2
12.766667,53.15,2
2.619998,47.123996000000005,1
11.733333,51.016667,2
6.307644,45.738312,1
2.0480959999999997,46.755901,1
7.966667,45.966667,4
1.5368620000000002,45.008152,1
14.966667,46.666667,0
14.240278,46.586667,0
9.0,53.35,2
13.466667,48.816666999999995,2
5.911361,45.305685,1
13.15,54.15,2
-0.6189140000000001,48.302042,1
16.066667000000002,48.616667,0
18.658822,46.969049,3
10.916667,50.483333,2
15.3,47.433333000000005,0
4.359498,48.131572,1
8.35,50.15,2
9.666667,48.983333,2
0.279183,48.289739,1
3.3833330000000004,48.85,1
7.683333,50.716667,2
0.0170729999999999,47.466566,1
5.875081,44.318588,1
4.05,49.383333,1
1.349358,46.673171999999994,1
1.873976,49.024347,1
11.166667,48.566666999999995,2
6.004707,44.771655,1
8.966667,45.55,4
9.933333,51.7,2
20.583333,47.616667,3
15.7,47.05,0
14.166667000000002,52.15,2
11.25,50.133333,2
-3.60533,48.198223,1
8.798024,42.247562,1
8.85,52.466667,2
13.4,53.86666700000001,2
16.666667,38.85,4
15.233332999999998,48.116667,0
20.116667,47.316666999999995,3
18.883333,46.15,3
8.447778,49.372222,2
9.426389,42.665278,1
-0.002544,44.237044,1
12.098056,49.2025,2
10.4,42.816666999999995,4
4.567159999999999,49.626727,1
6.7,51.733333,2
8.95,52.85,2
10.983333,49.25,2
10.15,52.1,2
6.95,49.65,2
21.0,47.2,3
1.922113,46.223422,1
4.326908,47.159648,1
12.416667,48.183333000000005,2
4.7370209999999995,47.291899,1
18.25,47.566666999999995,3
4.580716000000001,47.750595,1
6.199832,47.021474,1
21.65,48.166667,3
-0.1333329999999999,43.400002,1
-1.4620030000000002,48.043622,1
9.330278,49.235278,2
4.169313,48.532841999999995,1
0.369913,48.401312,1
5.0,45.616667,1
17.95,40.65,4
11.383333,50.25,2
0.942197,46.268509,1
4.648453,47.736902,1
7.05,49.566666999999995,2
12.283333,48.033333,2
8.416667,52.783333,2
10.883333,51.75,2
0.222055,48.119931,1
20.0,47.683333000000005,3
18.1,40.116667,4
19.255463,46.027766,3
13.016667,54.1,2
4.583308000000001,45.948792,1
20.783333,48.1,3
14.233332999999998,51.633333,2
9.466667,44.583333,4
12.513889,45.468056,4
1.31646,48.99731,1
14.016667000000002,50.983333,2
-4.116667,47.866667,1
16.65,46.65,3
3.240947,47.271807,1
7.683333,51.333333,2
0.421063,49.577105,1
10.05,53.8,2
19.05,47.616667,3
18.492451000000003,47.225221999999995,3
12.75,47.283333,0
4.837378,47.557625,1
-1.310407,45.987055,1
11.442222,49.104444,2
10.083333,50.016667,2
20.066667,48.15,3
4.209053,47.489401,1
9.166667,44.333333,4
12.383333,47.683333000000005,0
8.95,52.416667,2
15.983332999999998,46.966667,0
11.383333,49.666667,2
5.892672,48.223089,1
7.966667,51.433333000000005,2
21.9,47.533333,3
2.739839,50.392914000000005,1
1.316417,48.252643,1
15.7,47.083333,0
1.966334,42.415192,1
18.26,45.98,3
7.75,49.366667,2
13.15,41.733333,4
11.75,47.366667,0
0.2,43.466667,1
15.083332999999998,48.833333,0
10.166667,53.466667,2
7.231737,43.882707,1
3.50464,47.228098,1
10.816667,51.533333,2
20.016667,47.566666999999995,3
18.766667,46.283333,3
13.616667,48.483333,0
11.716667,48.433333000000005,2
7.616667,52.3,2
12.8,47.733333,2
9.633333,52.716667,2
8.216667,52.416667,2
9.066667,48.783333,2
12.35,50.65,2
21.533333,48.2,3
11.45,48.466667,2
-0.7805979999999999,44.845279,1
20.383333,47.9,3
9.6,52.033333,2
13.583332999999998,53.816667,2
10.116667,49.116667,2
18.466667,46.083333,3
16.166667,39.983333,4
15.166667000000002,47.733333,0
18.633333,46.766667,3
11.466667,47.783333,2
11.816667,50.6,2
2.606511,48.519498,1
14.733332999999998,46.85,0
7.633333,45.016667,4
6.302594999999999,46.164829,1
12.4,51.3,2
16.85,46.85,3
11.3,48.566666999999995,2
6.276038,48.530865000000006,1
5.544242,45.177035,1
10.55,47.566666999999995,2
4.650119,47.256068,1
6.216667,51.333333,2
13.756111,45.607778,4
10.016667,44.95,4
7.466667,50.333333,2
16.531944,46.816739,3
14.183333,48.033333,0
13.533333,46.9,0
13.383333,48.716667,2
16.85,46.85,3
20.766667,47.616667,3
6.110844,44.646061,1
0.301192,46.269746999999995,1
1.898836,48.834357,1
11.316667,50.35,2
10.033333,54.25,2
10.716667,48.783333,2
7.3,50.733333,2
3.720415,43.671593,1
16.498642,46.837677,3
8.566667,52.15,2
6.370726,47.16425,1
12.952778,46.681389,0
13.8,42.65,4
8.833333,54.7,2
6.4166669999999995,51.233333,2
15.8,47.7,0
14.333332999999998,46.816666999999995,0
13.266667000000002,48.383333,2
-3.766667,48.1,1
9.166667,54.4,2
10.4,47.833333,2
9.170256,42.249668,1
1.073498,49.756504,1
-0.283333,43.233334,1
14.466667,51.483333,2
1.726144,49.090175,1
8.45,52.766667000000005,2
6.35,51.783333,2
17.116667,46.633333,3
6.633333,49.333333,2
4.364982,44.151629,1
-1.727768,47.053989,1
1.836239,48.517203,1
1.518584,49.512234,1
9.566667,48.0,2
4.831743,45.864360999999995,1
5.842213,48.542515,1
1.440349,44.646851,1
16.671470000000003,47.442146,3
11.216667,52.75,2
10.616667,49.183333000000005,2
16.033333,48.133333,0
15.4,48.283333,0
19.7,47.666667,3
12.366667,50.766667,2
12.4,48.033333,2
-0.249538,44.821496999999994,1
8.05,50.083333,2
7.933333,51.4,2
9.25,51.066666999999995,2
17.933332999999998,46.983333,3
6.8007729999999995,49.106922999999995,1
12.25,52.783333,2
4.264932,46.354343,1
7.85,50.316666999999995,2
7.916667,53.55,2
11.116667,50.416667,2
18.13853,46.878795,3
11.433333,50.983333,2
0.0259019999999999,49.271126,1
13.3,50.65,2
1.713241,46.546003000000006,1
-0.078554,45.822518,1
8.033333,48.6,2
9.946111,49.085833,2
14.683333,36.716667,4
5.119262,45.400321000000005,1
11.616667,43.916667,4
5.701249,44.494719,1
10.633333,50.166667,2
12.333333,49.7,2
11.933333,48.633333,2
-0.010749,48.834952,1
1.02112,48.291918,1
6.76461,47.218793,1
6.537239,47.539131,1
14.066667,53.433333,2
12.117222,45.859722,4
11.916667,47.8,2
8.55,50.5,2
11.866667,53.516667000000005,2
4.570817,48.100234,1
20.45,46.3,3
11.683333,52.05,2
-0.65,43.483334,1
14.716667,51.083333,2
1.491952,44.928664000000005,1
2.2,46.333333,1
19.116667,46.4,3
11.666667,48.533333,2
0.1212559999999999,48.245061,1
10.666667,52.75,2
20.3,48.2,3
21.683333,47.066666999999995,3
2.629186,48.584523,1
10.833333,52.433333,2
18.883333,47.566666999999995,3
9.116667,50.116667,2
3.858012,47.357921999999995,1
18.16542,46.798129,3
12.233333,51.15,2
6.124593,44.048133,1
13.25,38.2,4
-0.916667,46.083333,1
8.083333,52.766667000000005,2
17.433332999999998,46.116667,3
3.040542,45.009133,1
16.026667,46.983056,0
2.945168,48.124590999999995,1
0.4653819999999999,49.364740000000005,1
1.7853439999999998,43.292885,1
13.116667,53.63333299999999,2
14.95,37.683333000000005,4
18.481968,47.483975,3
7.65,51.25,2
-1.36217,47.669166,1
3.464357,48.656159,1
18.066667,46.883333,3
13.933333,48.583333,0
12.233333,50.983333,2
12.483333,46.036111,4
11.033333,46.183333000000005,4
13.983332999999998,37.666667,4
7.833333,50.166667,2
7.566667,49.416667,2
5.274593,44.569938,1
12.65,53.016667000000005,2
12.433333,54.38333299999999,2
7.533333,50.85,2
1.705172,45.823298,1
6.116667,50.85,2
2.715652,49.259687,1
11.05,52.466667,2
20.633333,48.316666999999995,3
13.533333,42.833333,4
0.146829,49.401519,1
8.05,53.516667000000005,2
6.447412,44.889623,1
15.75,46.8,0
4.672422,47.422222,1
11.416667,51.116667,2
7.05,51.116667,2
12.333333,49.666667,2
11.45,43.716667,4
12.938889,46.6875,0
12.9,47.85,2
2.752581,49.096193,1
7.103466,47.872572,1
1.594523,44.632687,1
6.3072349999999995,44.554188,1
5.380619,46.483018,1
19.7,46.9,3
7.55,49.616667,2
11.15,43.733333,4
1.001526,46.474537,1
9.766667,51.966667,2
10.55,49.283333,2
21.366667,48.266667,3
14.033333,48.216667,0
0.4133979999999999,44.959355,1
9.566667,53.7,2
11.733333,47.7,2
10.966667,47.05,0
11.066667,51.916667,2
2.836329,48.110134,1
11.516667,49.316666999999995,2
11.85,51.35,2
1.6577419999999998,49.791769,1
6.105278,50.770833,2
3.441382,44.994347,1
9.666667,47.95,2
-0.705711,49.281062,1
8.666667,50.016667,2
7.1,49.183333000000005,2
8.533333,52.233333,2
16.384113,46.801833,3
12.0,45.966667,4
11.266667,45.2,4
9.266667,47.7,2
15.566667,47.183333000000005,0
9.05,47.866667,2
6.123757,49.130414,1
10.366667,44.983333,4
1.807997,45.187018,1
12.55,45.791389,4
3.916507,48.066497,1
4.310975,45.420165999999995,1
2.2473419999999997,48.835684,1
9.483056,49.444167,2
8.116667,44.266667,4
10.95,45.733333,4
8.1,49.516667,2
12.583333,50.983333,2
4.062849,45.943973,1
6.5833330000000005,51.166667,2
10.35,53.833333,2
12.016667,48.45,2
13.033333,49.016667,2
18.735522,46.833832,3
15.316667,47.966667,0
9.55,50.333333,2
7.933333,43.933333000000005,4
11.0,48.683333000000005,2
15.133333,48.7,0
0.316667,44.85,1
10.183333,50.916667,2
5.225218,47.405656,1
8.866667,52.216667,2
13.483332999999998,48.516667,0
3.4593849999999997,50.46886,1
6.966667,51.2,2
21.86399,47.887348,3
10.6,53.86666700000001,2
14.2,50.933333000000005,2
14.116667,41.633333,4
16.210739,46.885324,3
5.473066,45.399294,1
3.84802,45.331352,1
12.833333,43.833333,4
8.733333,51.766667,2
9.283333,50.183333000000005,2
19.816667,47.716667,3
7.6285,47.811248,2
11.716667,46.15,4
9.833333,50.416667,2
-0.264742,49.189982,1
9.95,48.5,2
3.5715449999999995,49.392624,1
8.871342,42.129813,1
1.7666669999999998,45.833333,1
11.116667,51.733333,2
11.633333,48.05,2
9.233333,52.466667,2
8.3,47.633333,2
7.783333,53.333333,2
19.676385,48.046288,3
1.894956,46.445431,1
19.75,47.416667,3
4.632792,45.423678,1
7.3,52.88333299999999,2
5.321255000000001,44.234014,1
11.066667,45.4,4
15.966667,39.983333,4
21.25,48.033333,3
11.8,47.383333,0
9.066667,45.733333,4
2.293782,50.954759,1
9.233333,52.066666999999995,2
4.839621,49.311678,1
-2.645773,47.525209999999994,1
10.65,53.88333299999999,2
11.983333,42.65,4
-1.036159,44.314479,1
0.688409,43.752538,1
10.533333,48.3,2
17.0,46.6,3
8.133333,45.0,4
10.433333,47.983333,2
14.816667,46.783333,0
2.754111,46.079190999999994,1
13.0,50.516667,2
11.283333,53.283333,2
13.3,51.55,2
11.816667,52.233333,2
12.65,45.8,4
2.266547,48.765068,1
5.446611,43.599196,1
-0.2333329999999999,45.666667,1
7.052859,43.714129,1
3.587331,43.805424,1
2.887375,47.916819,1
11.933333,48.016667,2
9.65,47.816666999999995,2
7.740218,48.890331,1
10.616667,54.05,2
2.51265,44.51717,1
1.8505169999999995,50.705587,1
1.761725,49.02152,1
13.646944,45.775833,4
6.7,49.233333,2
2.2724439999999997,50.200275,1
2.204126,49.970335,1
13.383333,51.866667,2
12.2975,46.716389,4
9.483333,47.766667,2
13.833332999999998,37.683333000000005,4
11.633333,48.366667,2
11.866667,47.85,2
3.566667,45.65,1
13.133333,48.266667,0
9.833333,47.55,2
-0.905461,43.209189,1
-4.039079,48.448334,1
1.5138459999999998,44.854863,1
12.033333,48.35,2
10.316667,47.6,2
3.556275,45.858139,1
13.616667,54.583333,2
16.416667,39.2,4
13.0,42.85,4
11.966667,53.216667,2
3.713682,49.619640999999994,1
16.183332999999998,47.716667,0
9.866667,51.433333000000005,2
0.359155,47.294986,1
-1.864872,49.548572,1
3.960497,48.306272,1
-0.045916,49.188156,1
12.05,53.11666700000001,2
8.166667,52.533333,2
11.783333,51.3,2
10.683333,49.383333,2
14.55,48.383333,0
8.149722,40.740556,4
8.825216000000001,42.02343,1
20.8,47.533333,3
6.253975,43.121099,1
2.177807,45.744588,1
6.4,50.883333,2
13.45,53.61666700000001,2
2.332762,46.973877,1
-0.289607,49.099066,1
12.033333,50.683333000000005,2
11.716667,48.6,2
14.4,52.133333,2
9.016667,53.733332999999995,2
3.209238,50.010828,1
12.366667,47.283333,0
12.433333,48.433333000000005,2
14.183333,47.1,0
6.6283259999999995,48.752339,1
1.3603040000000002,49.258267,1
2.788611,47.952848,1
11.5,52.233333,2
18.483333,46.816666999999995,3
11.166667,52.816667,2
5.332966000000001,47.85896,1
9.933333,48.366667,2
10.5,52.266667,2
19.180134,47.407404,3
7.616667,49.983333,2
13.065556,47.882778,0
11.55,51.333333,2
12.283333,48.033333,2
4.097575,50.121396999999995,1
21.483333,47.2,3
17.142988,46.825247,3
7.6,44.983333,4
0.316667,45.55,1
8.366667,48.683333000000005,2
6.379467,46.329088,1
-4.596086,48.275255,1
7.966667,45.183333000000005,4
8.233333,49.55,2
11.783333,52.933333,2
7.266667,44.2,4
4.590454,45.707288,1
12.266667,42.866667,4
0.904749,49.792212,1
3.989298,49.738536,1
12.15,50.583333,2
9.140786,41.522604,1
13.283333,48.516667,2
3.4998730000000005,45.761905,1
3.927051,43.52805,1
15.266667000000002,48.6,0
-3.3472699999999995,47.707917,1
20.8,47.75,3
19.846478,47.311802,3
5.486382,46.390358,1
20.633333,47.916667,3
7.483333,50.966667,2
0.339846,43.871454,1
10.55,52.5,2
14.333332999999998,41.033333,4
8.466667,51.516667,2
17.888285,46.91411,3
2.781779,48.567178000000006,1
7.366667,51.516667,2
16.333333,47.316666999999995,0
-2.141581,48.422614,1
2.139247,43.705914,1
11.45,47.133333,0
12.016667,48.083333,2
-3.187978,47.299690000000005,1
11.766667,45.383333,4
-0.5650350000000001,49.327011,1
8.15,50.05,2
4.498265,45.314958,1
12.103889,46.250556,4
0.222453,49.639501,1
2.1784619999999997,42.828509999999994,1
14.316667,50.95,2
7.683333,49.35,2
-3.381667,47.713611,1
1.6710900000000002,50.741713,1
0.1104619999999999,49.278176,1
4.598724,45.155128000000005,1
16.6,47.966667,0
6.9,50.116667,2
12.383333,47.966667,2
13.133333,53.483332999999995,2
4.384523000000001,46.98714,1
8.683333,39.15,4
15.066667,37.916667,4
8.4,50.133333,2
19.55,47.283333,3
10.366667,49.6,2
10.95,53.63333299999999,2
8.45,51.016667,2
0.666667,46.8,1
-0.98858,48.162263,1
14.35,51.766667,2
7.383333,44.4,4
17.957404,46.993628,3
10.2,48.583333,2
20.158064000000003,46.522355,3
1.889638,49.779482,1
10.1,46.0,4
11.033333,48.366667,2
13.116667,43.5,4
0.6689930000000001,46.406656,1
11.483333,47.316666999999995,0
20.4,47.0,3
0.962771,45.968578,1
14.183333,42.3,4
12.816667,42.25,4
0.8419709999999999,49.317669,1
11.55,48.433333000000005,2
14.383333,37.0,4
13.45,51.166667,2
8.216667,51.333333,2
10.816667,47.416667,0
20.333333,47.083333,3
11.15,46.066666999999995,4
-3.071616,48.125775,1
2.718761,47.785903000000005,1
1.577791,48.192752,1
1.17134,48.909957,1
-4.358589,48.016084,1
5.024232,47.54505,1
6.082048,46.721723,1
4.839884,45.606713,1
7.189908999999999,48.78583,1
16.733333,48.183333000000005,0
15.15,48.366667,0
5.8787709999999995,49.157358,1
6.027899,44.725766,1
10.883333,47.966667,2
6.5833330000000005,50.483333,2
12.0,48.216667,2
7.116667,45.566666999999995,4
1.408865,47.172044,1
7.883333,52.45,2
1.182029,47.028331,1
6.931538000000001,47.701648,1
12.433333,50.516667,2
2.932096,46.476195,1
1.189529,44.561329,1
8.45,47.616667,2
7.816667,45.4,4
12.966667,53.283333,2
2.181419,48.541359,1
8.0,48.35,2
8.5,53.416667,2
11.883333,47.233333,0
2.4,45.3,1
15.333332999999998,48.466667,0
14.333332999999998,52.0,2
-0.510777,46.046222,1
12.533333,41.933333000000005,4
-3.303572,47.744525,1
15.25,47.05,0
1.531416,48.857440999999994,1
0.63512,46.657745,1
12.733333,47.95,2
3.01451,49.622505,1
11.816667,47.383333,0
11.633333,45.116667,4
8.816667,50.366667,2
9.8,47.616667,2
13.8,48.05,0
12.1,50.316666999999995,2
-1.210214,48.768832,1
-0.6395649999999999,45.422957,1
-0.8402700000000001,45.890772,1
20.200814,46.85092,3
2.87483,48.97648,1
0.293911,45.879948,1
