long,lat,country
17.983333,46.983333,0
22.416667,45.066666999999995,1
17.471701,46.220855,0
19.548124,48.084331,0
24.966667,46.416667,1
21.008056,45.650833,1
26.783333,46.683333000000005,1
23.016667,44.866667,1
23.666667,44.4,1
25.45,47.366667,1
21.4,47.45,0
25.987778,44.328889,1
28.65,44.95,1
20.416667,47.183333000000005,0
17.633333,46.6,0
23.85,45.1,1
16.857153,46.622089,0
18.316667,45.916667,0
17.366667,46.283333,0
19.607222,46.760278,0
23.85,45.883333,1
21.25,46.483333,0
20.890278,45.925,1
19.45,47.35,0
23.866667,46.816666999999995,1
24.5,44.983333,1
27.55,46.866667,1
26.566667,47.05,1
27.233333,45.6,1
19.406198,47.824386,0
21.016667,46.866667,0
25.266667,45.083333,1
27.0,47.616667,1
17.183332999999998,46.25,0
25.1,45.3,1
26.466667,44.616667,1
26.583333000000003,46.45,1
21.116667,48.266667,0
22.066667,46.383333,1
26.233333,44.6,1
22.918056,44.884167,1
17.85,46.783333,0
16.533333,46.816666999999995,0
23.3,46.85,1
24.366667,45.1,1
24.083333,46.983333,1
27.633333,47.283333,1
24.366667,44.866667,1
20.5,47.383333,0
17.85,46.683333000000005,0
19.478955,47.597145000000005,0
21.233333,46.433333000000005,0
27.866667,45.983333,1
20.75,46.916667,0
21.483333,47.133333,0
24.866667,44.683333000000005,1
25.516667,44.4,1
17.483333,47.633333,0
20.983333,48.283333,0
25.45,45.583333,1
23.783333,44.15,1
21.546944,45.078333,1
18.816667,47.466667,0
24.466667,44.85,1
19.65,48.183333000000005,0
24.333333,45.4,1
22.383333,46.616667,1
16.759683,46.701114,0
17.183332999999998,47.383333,0
23.466667,46.1,1
21.966667,45.6,1
25.016667,44.516667,1
26.183333,45.1,1
24.433333,44.466667,1
22.233333,48.383333,0
19.516667,47.266667,0
27.083333000000003,45.5,1
27.5,46.916667,1
27.716667,46.1,1
24.683333,47.366667,1
21.566667,47.933333000000005,0
24.45,45.033333,1
20.333333,46.416667,0
23.283333,44.866667,1
27.233333,46.4,1
26.733333,46.983333,1
23.25,45.116667,1
22.183333,47.2,1
24.916667,46.5,1
23.0,45.766667,1
16.990998,46.885269,0
18.7,46.633333,0
21.5,47.816666999999995,0
24.166667,45.116667,1
21.516667,47.2,0
23.55,44.95,1
21.683333,47.8,0
18.386283,46.636283,0
23.433333,47.15,1
19.95,46.633333,0
18.283333,46.116667,0
26.1,44.433333000000005,1
26.633333,45.516667,1
27.033333,48.1,1
26.4,47.483333,1
26.65,45.5,1
19.7,47.366667,0
24.583333,45.716667,1
26.016667,45.083333,1
28.783333,45.216667,1
20.95,46.016667,1
27.516667,45.433333000000005,1
26.716667,46.916667,1
20.25,46.983333,0
18.016667,45.933333000000005,0
20.55,48.4,0
22.45,45.466667,1
25.566667,47.533333,1
26.866667,46.316666999999995,1
17.541665,46.468235,0
26.483333,45.433333000000005,1
22.166667,46.4,1
18.733333,46.183333000000005,0
27.583333000000003,46.15,1
27.0,45.066666999999995,1
25.466667,43.666667,1
23.1,46.9,1
26.766667,45.483333,1
19.4,47.216667,0
21.116667,47.85,0
29.6,44.883333,1
18.640614000000003,46.694957,0
26.65,47.716667,1
25.166667,45.383333,1
25.5,47.533333,1
18.866667,47.383333,0
27.85,46.85,1
24.633333,45.033333,1
18.859624,46.62648,0
21.666667,47.6,0
23.8,47.116667,1
24.65,44.816666999999995,1
20.2,46.533333,0
23.633333,44.466667,1
23.283333,46.766667,1
26.933333,45.616667,1
21.15,47.45,0
23.866667,44.233333,1
24.55,44.283333,1
27.266667,45.083333,1
23.15,44.816666999999995,1
18.75,47.783333,0
26.533333,45.333333,1
25.15,46.2,1
21.666667,48.4,0
20.116667,47.65,0
18.95,47.016667,0
23.566667,44.7,1
19.4,47.216667,0
19.8,47.166667,0
25.866667,46.283333,1
22.416667,45.5,1
25.966667,44.583333,1
22.883333,46.3,1
19.703533,47.546574,0
20.866667,46.383333,0
28.166666999999997,45.35,1
21.6,46.516667,1
24.15,46.216667,1
20.066667,47.766667,0
22.723333,44.518611,1
19.686093,47.360957,0
22.383333,47.266667,1
16.6,46.85,0
20.015335,47.566096,0
26.833333000000003,46.683333000000005,1
27.466667,45.933333000000005,1
27.183333,46.566666999999995,1
26.8,46.016667,1
26.416666999999997,45.416667,1
21.633333,47.65,0
22.766667,44.983333,1
22.95,46.5,1
16.583333,47.7,0
21.2,47.883333,0
20.123419,46.595005,0
21.5,47.016667,0
24.366667,46.766667,1
17.275743,46.055609999999994,0
17.733654,47.645004,0
27.45,46.466667,1
20.516667,46.733333,0
21.383333,48.016667,0
20.466667,47.55,0
24.316667,47.2,1
18.663671,47.592042,0
25.2,45.1,1
19.833333,47.333333,0
24.766667,45.816666999999995,1
21.95,47.25,1
23.75,44.3,1
25.516667,45.133333,1
24.516667,45.1,1
25.166667,44.133333,1
23.05,46.383333,1
23.716667,45.016667,1
23.233333,44.766667,1
16.685689,46.816183,0
27.466667,45.766667,1
21.833333,48.116667,0
20.75,47.1,0
23.316667,45.15,1
22.05,46.05,1
24.35,47.416667,1
19.316667,47.733333,0
21.066667,48.283333,0
22.066667,47.633333,0
23.05,44.916667,1
22.85,46.466667,1
21.055278,45.387221999999994,1
25.85,44.916667,1
25.133333,44.65,1
26.75,45.333333,1
26.416666999999997,47.85,1
22.783333,44.966667,1
25.766667,45.633333,1
26.5,44.4,1
24.45,44.833333,1
26.333333000000003,45.183333000000005,1
23.483333,44.8,1
16.915491,46.268839,0
22.563866,47.996233,0
25.8,46.35,1
20.133333,47.4,0
29.6,44.883333,1
21.709167,45.373333,1
24.633333,44.483333,1
21.4,47.45,0
25.816667,46.033333,1
17.473570000000002,46.641729,0
20.533333,46.5,0
24.55,45.816666999999995,1
20.916667,47.15,0
24.233333,47.683333000000005,1
23.016667,47.783333,1
22.923611,44.19,1
27.033333,45.75,1
24.716667,43.883333,1
24.066667,44.066666999999995,1
27.183333,47.266667,1
26.366667,45.45,1
20.1,47.066666999999995,0
22.45,46.566666999999995,1
22.716667,46.016667,1
21.85,46.633333,1
26.25,45.05,1
24.583333,44.966667,1
18.15,45.983333,0
21.75,47.4,0
27.233333,46.85,1
21.166667,45.366667,1
18.456111,45.818889,0
27.416666999999997,45.85,1
24.183333,45.666667,1
22.016667,46.783333,1
24.466667,45.05,1
18.181835999999997,46.966916999999995,0
27.983333,46.183333000000005,1
18.733333,47.466667,0
19.016667,47.2,0
25.733333,44.716667,1
18.875388,47.784636,0
19.748583,47.018856,0
26.816667,46.566666999999995,1
27.833333000000003,44.816666999999995,1
28.883333,44.766667,1
23.483333,44.433333000000005,1
27.966667,46.083333,1
20.133333,46.45,0
26.983333,46.45,1
22.8,47.233333,1
19.805237,48.103363,0
26.366667,45.283333,1
18.633333,46.066666999999995,0
26.966667,46.566666999999995,1
22.783333,46.133333,1
17.866667,46.966667,0
21.903056,45.688611,1
22.566667,45.866667,1
26.6,44.666667,1
20.717222,45.791389,1
24.416667,46.2,1
22.35,46.75,1
17.416667,47.733333,0
26.066667,47.233333,1
25.833333,45.133333,1
23.216667,46.316666999999995,1
28.6,44.116667,1
23.616667,44.733333,1
19.616667,47.9,0
28.716667,44.566666999999995,1
25.15,44.816666999999995,1
26.416666999999997,47.0,1
17.681637,47.426819,0
20.383333,47.933333000000005,0
19.086361,46.810768,0
27.016667,46.366667,1
20.933333,48.2,0
19.859529,48.144003999999995,0
18.216667,46.633333,0
26.666666999999997,47.666667,1
24.95,45.1,1
16.886914,46.936307,0
18.583333,46.5,0
21.6,46.2,1
22.783333,47.533333,1
20.866667,48.383333,0
26.35,45.133333,1
24.8,46.216667,1
22.316667,48.133333,0
16.533333,46.95,0
19.866667,47.65,0
17.816667000000002,45.816666999999995,0
26.416666999999997,47.033333,1
17.45,47.016667,0
21.7,47.9,0
21.0,47.2,0
22.85,44.933333000000005,1
25.016667,46.75,1
24.683333,43.8,1
22.216667,45.966667,1
21.849444,45.488333,1
22.219545,48.411837,0
18.854104,46.874853,0
23.183333,47.1,1
24.333333,45.716667,1
25.35,47.283333,1
23.866667,45.133333,1
17.114231,47.43248,0
25.333333,47.883333,1
23.416667,44.25,1
19.716667,47.883333,0
23.983333,47.45,1
21.638889,45.200556,1
18.966667,46.183333000000005,0
23.3,47.433333000000005,1
24.266667,44.533333,1
17.95596,47.515918,0
23.95,46.65,1
28.583333000000003,43.783333,1
26.133333,44.966667,1
23.283333,44.45,1
25.333333,44.816666999999995,1
18.150907,46.281353,0
27.433333,46.833333,1
20.466667,46.983333,0
21.227222,45.749444,1
26.483333,46.816666999999995,1
20.133333,48.033333,0
24.766667,44.733333,1
26.966667,46.516667,1
26.55,47.9,1
20.816667,47.566666999999995,0
17.683332999999998,46.916667,0
22.733333,45.833333,1
22.083333,48.233333,0
16.851838,47.452553,0
23.866667,44.966667,1
21.919444,45.217778,1
27.733333,44.783333,1
24.45,44.416667,1
17.364813,47.069831,0
22.15,46.016667,1
24.116667,45.133333,1
26.766667,46.033333,1
26.633333,45.4,1
26.166667,44.45,1
20.4,47.216667,0
22.616667,46.316666999999995,1
17.65,46.0,0
18.633333,46.883333,0
26.783333,45.983333,1
20.483333,47.066666999999995,0
18.9,46.883333,0
27.133333,47.15,1
25.6,46.716667,1
24.616667,46.483333,1
27.883333,45.716667,1
21.866667,47.233333,1
23.933333,44.5,1
18.483333,46.1,0
22.783333,45.783333,1
23.5,44.883333,1
24.65,44.85,1
18.855626,47.22474,0
23.05,44.1,1
25.066667,43.966667,1
22.25,47.966667,0
26.916666999999997,47.65,1
25.383333,44.166667,1
23.983333,46.883333,1
17.248268,46.947773,0
22.35,46.716667,1
28.15,44.15,1
18.916667,46.983333,0
19.300947,47.650652,0
26.0,45.666667,1
25.683333,46.083333,1
19.829906,48.096288,0
27.583333000000003,46.083333,1
19.066667,47.3,0
16.4775,46.614167,0
28.166666999999997,44.283333,1
21.9,47.533333,0
19.043977,46.714107,0
27.983333,46.883333,1
19.751904,48.137235,0
22.216667,47.916667,0
25.716667,47.25,1
25.558889,44.490278,1
19.765344,47.943433,0
24.533333,45.15,1
23.883333,44.983333,1
24.6,46.566666999999995,1
25.583333,45.983333,1
23.583333,46.2,1
19.63733,48.196574,0
24.116667,44.716667,1
21.466667,47.133333,0
21.05,48.133333,0
27.483333,46.633333,1
18.683333,46.3,0
27.1,44.533333,1
26.45,47.8,1
22.754722,44.984167,1
26.0,45.216667,1
17.483071,46.834846,0
28.266667,44.65,1
21.917491,48.111085,0
20.8,48.216667,0
18.502518,46.833333,0
20.044754,47.086485,0
27.183333,46.45,1
16.633333,46.6,0
21.666667,47.4,0
18.916667,46.566666999999995,0
25.0,46.466667,1
22.600556,44.8575,1
17.621269,46.829906,0
24.75,47.4,1
20.083333,46.816666999999995,0
23.05,46.366667,1
24.9,45.016667,1
26.983333,45.65,1
25.433333,44.433333000000005,1
25.283333,47.483333,1
26.683333,47.133333,1
22.216667,48.0,0
23.9,46.55,1
23.466667,46.783333,1
19.6421,48.047525,0
22.766667,47.933333000000005,0
24.366667,45.1,1
22.766667,47.083333,1
26.65,47.15,1
21.083333,45.9,1
25.9,46.8,1
22.616667,45.633333,1
26.8,48.016667,1
25.85,46.15,1
21.440556,45.361389,1
23.933333,44.366667,1
21.213611,45.555556,1
25.983333,45.783333,1
24.5,46.916667,1
25.733333,45.0,1
26.133333,46.0,1
18.529885,47.518595,0
22.966667,46.366667,1
16.95,46.3,0
22.183333,46.3,1
25.766667,45.916667,1
25.85,45.8,1
20.883333,48.316666999999995,0
19.983333,47.7,0
26.133333,46.066666999999995,1
17.391554,47.736073,0
27.0,47.816666999999995,1
26.866667,45.266667,1
26.7,45.166667,1
27.483333,46.016667,1
24.566667,44.383333,1
21.983333,47.766667,0
19.858482,47.965049,0
21.666667,45.7,1
25.383333,46.883333,1
19.877898,47.734799,0
21.783333,45.333333,1
18.874413,47.202307,0
25.716667,45.6,1
24.35,46.8,1
28.65,44.183333000000005,1
18.396707,47.474778,0
26.033333,44.5,1
23.3,47.9,1
18.973035999999997,46.599121999999994,0
21.85,44.7,1
27.083333000000003,46.05,1
17.617327,46.961305,0
20.666667,48.3,0
24.083333,44.65,1
23.016667,47.883333,1
25.866667,44.483333,1
20.716667,46.333333,0
17.597847,47.384879,0
25.946667,44.396667,1
26.516667,46.766667,1
21.677222,45.948611,1
22.05,47.033333,1
22.916667,46.383333,1
23.416667,46.25,1
23.8,44.433333000000005,1
24.683333,45.8,1
22.7,46.983333,1
25.95,44.383333,1
22.416667,45.033333,1
25.0,45.266667,1
24.383333,44.466667,1
21.85,47.866667,0
24.15,44.766667,1
18.9,46.883333,0
27.133333,46.4,1
17.895545000000002,46.320297,0
19.233333,47.55,0
17.333333,46.45,0
19.4,47.966667,0
17.566667000000002,46.883333,0
24.8,45.916667,1
20.15,47.183333000000005,0
24.3,45.1,1
25.016667,45.066666999999995,1
27.016667,45.9,1
21.333889000000003,45.731667,1
23.4,45.9,1
20.083333,46.483333,0
25.45,45.15,1
25.533333,46.75,1
20.7,48.2,0
24.5,46.15,1
26.933333,46.383333,1
25.983333,47.1,1
22.833333,45.683333000000005,1
22.933333,46.4,1
20.983333,47.816666999999995,0
21.916667,46.283333,1
23.083333,46.283333,1
22.266667,46.283333,1
23.15,45.1,1
24.333333,46.633333,1
23.2,46.366667,1
23.05,47.6,1
26.783333,46.016667,1
21.066667,45.55,1
17.869626999999998,47.71035,0
19.45,47.35,0
25.416667,46.8,1
27.05,45.783333,1
24.65,45.933333000000005,1
22.343325,48.127993,0
23.8,44.633333,1
20.416667,47.966667,0
21.616667,45.966667,1
20.416667,47.45,0
25.216667,44.7,1
22.187369,47.972139,0
19.05,47.15,0
22.75,44.633333,1
25.1,46.333333,1
24.466667,46.316666999999995,1
25.866667,45.083333,1
23.466667,44.65,1
17.433332999999998,47.1,0
16.987002,46.681036,0
23.933333,44.883333,1
17.466667,45.966667,0
23.966667,44.466667,1
22.918889,44.835278,1
27.883333,44.15,1
27.7,46.4,1
23.5,46.333333,1
23.433333,47.366667,1
18.7,46.816666999999995,0
28.583333000000003,45.0,1
20.135674,46.533073,0
28.85,44.75,1
20.783333,48.1,0
25.816667,44.933333000000005,1
18.483333,46.95,0
17.116667,46.366667,0
23.283333,45.95,1
21.0,47.566666999999995,0
22.316667,47.95,0
24.3,45.133333,1
25.583333,44.683333000000005,1
19.325833,46.298611,0
26.466667,44.616667,1
21.916667,46.016667,1
25.65,44.233333,1
26.616667,46.75,1
17.263722,47.17223,0
26.033333,44.666667,1
19.633333,48.066666999999995,0
27.233333,47.75,1
27.466667,46.766667,1
20.6,48.333333,0
20.033333,47.6,0
17.901927,47.122663,0
23.1,46.733333,1
26.183333,45.383333,1
26.7,46.55,1
19.516667,46.233333,0
20.7,48.133333,0
24.766667,45.8,1
22.583333,47.483333,1
22.133333,47.7,0
26.783333,47.966667,1
17.475903,47.507551,0
26.233333,47.583333,1
16.816667000000002,46.866667,0
20.1,46.833333,0
25.633333,44.683333000000005,1
23.666667,45.166667,1
27.466667,45.716667,1
22.883333,47.916667,1
23.033333,44.716667,1
24.266667,44.45,1
21.449722,45.998056,1
26.433333,44.4,1
23.783333,45.033333,1
24.333333,44.516667,1
23.783333,46.383333,1
25.016667,46.566666999999995,1
27.35,46.816666999999995,1
26.933333,46.666667,1
18.495556,45.885278,0
24.283333,46.516667,1
16.75,47.116667,0
18.333423,46.391181,0
26.183333,45.366667,1
21.270278,45.255833,1
23.616667,47.616667,1
16.94042,46.818875,0
25.35,44.633333,1
21.383333,48.2,0
20.533333,46.6,0
22.133333,46.483333,1
18.95,47.416667,0
24.8,44.216667,1
28.433333,44.25,1
24.533333,45.15,1
21.728333,44.846667,1
24.083333,43.8,1
27.283333,45.95,1
28.283333,44.1,1
25.866667,44.7,1
16.616667,46.766667,0
20.783333,47.883333,0
27.15,46.9,1
26.466667,47.466667,1
25.509722,44.196111,1
24.116667,44.233333,1
27.566667,46.883333,1
25.516667,44.616667,1
26.783333,47.616667,1
22.933333,46.4,1
27.35,46.566666999999995,1
24.533333,44.783333,1
20.133333,47.266667,0
21.033333,45.7,1
19.416667,46.983333,0
22.278301000000003,48.283025,0
24.85,45.766667,1
26.433333,46.883333,1
17.316667000000002,47.083333,0
23.633333,44.416667,1
18.7,47.666667,0
25.75,44.566666999999995,1
27.733333,46.4,1
17.833333,46.583333,0
24.383333,44.183333000000005,1
22.15,47.183333000000005,1
20.266667,47.55,0
18.544116,46.554063,0
21.9,47.583333,0
27.916666999999997,45.5,1
24.566667,45.166667,1
23.8,44.283333,1
22.016667,46.616667,1
25.75,45.2,1
19.176684,47.267264,0
25.366667,45.566666999999995,1
27.25,46.583333,1
27.633333,44.266667,1
23.35,44.933333000000005,1
18.488007999999997,47.007388,0
17.242364000000002,47.084969,0
25.35,44.883333,1
26.783333,46.466667,1
21.933333,46.516667,1
23.016667,45.933333000000005,1
28.1,45.916667,1
24.5,44.983333,1
26.5,45.4,1
17.25,47.616667,0
25.316667,46.25,1
19.3,46.766667,0
19.487627,47.851618,0
18.816667,46.466667,0
20.083333,47.616667,0
23.816667,46.1,1
18.483333,46.3,0
16.516667,47.316666999999995,0
23.2,43.883333,1
18.166667,47.733333,0
21.9,47.533333,0
24.716667,44.5,1
22.316667,47.95,0
24.533333,45.016667,1
28.208333000000003,46.43,1
27.4,46.3,1
24.033333,44.45,1
24.183333,46.85,1
25.2,44.233333,1
20.666667,47.95,0
17.243170000000003,46.768121,0
27.266667,46.716667,1
20.866667,48.0,0
23.433333,45.116667,1
22.433333,48.15,0
22.2,47.983333,0
24.8,46.216667,1
17.138732,47.214131,0
22.55,46.366667,1
16.689114,47.058399,0
24.533333,45.866667,1
23.766667,43.85,1
20.966667,46.95,0
26.416666999999997,47.5,1
27.283333,46.383333,1
21.3,47.033333,0
21.3,47.033333,0
20.633333,46.083333,1
21.933333,45.766667,1
28.25,44.483333,1
16.597962,46.907134,0
22.083333,48.066666999999995,0
26.883333,44.616667,1
21.066667,46.483333,0
21.316667,46.15,1
16.916667,46.333333,0
28.533333,43.8,1
21.783333,45.333333,1
21.633333,47.866667,0
22.076110999999997,44.912222,1
23.25,46.85,1
24.8,46.566666999999995,1
16.883333,46.366667,0
23.483333,44.633333,1
17.05,47.166667,0
19.3,48.083333,0
28.166666999999997,46.5,1
23.0,44.75,1
18.249875,46.658355,0
18.954283,46.838092,0
20.2,48.233333,0
21.683333,48.1,0
21.416667,47.7,0
22.2,46.4,1
26.116667,45.083333,1
23.65,45.05,1
18.75,47.783333,0
18.684308,46.928869,0
23.05,44.883333,1
27.05,45.383333,1
25.95,47.683333000000005,1
22.316667,48.1,0
19.45,47.35,0
18.913099,47.761625,0
18.916667,46.116667,0
18.283333,46.633333,0
21.5825,45.43,1
23.033333,46.35,1
19.966667,46.6,0
21.233333,48.133333,0
22.083333,48.233333,0
27.616667,46.3,1
21.85,47.866667,0
23.683333,46.2,1
23.283333,46.383333,1
24.483333,45.033333,1
26.316667,47.8,1
25.95,44.8,1
24.633333,45.25,1
23.666667,43.883333,1
21.921194,47.791324,0
22.166667,47.383333,1
27.783333,47.016667,1
26.283333,45.35,1
26.716667,46.616667,1
21.270278,45.255833,1
19.433333,47.3,0
22.15,47.633333,0
25.366667,45.033333,1
22.420425,47.759913,0
18.246345,45.936605,0
24.416667,44.666667,1
18.9,47.666667,0
26.266667,44.683333000000005,1
26.35,46.316666999999995,1
22.316667,47.95,0
24.483333,47.133333,1
21.95,45.95,1
20.466667,46.366667,0
17.035816,47.526381,0
23.083333,47.283333,1
24.4,47.183333000000005,1
20.2,48.233333,0
27.25,47.233333,1
25.85,44.366667,1
21.463056,44.986667,1
22.4,47.483333,1
26.833333000000003,45.75,1
20.310193,46.389807,0
16.55,46.966667,0
27.5,46.416667,1
23.683333,44.766667,1
26.733333,47.333333,1
24.4,44.866667,1
28.140833,46.296111,1
17.733654,47.645004,0
17.333333,46.9,0
18.819627,46.585617,0
23.916667,44.466667,1
24.283333,46.016667,1
20.45,47.766667,0
20.65,48.216667,0
21.516667,45.983333,1
19.582857,47.939424,0
25.35,44.733333,1
20.916667,48.3,0
23.616667,43.916667,1
19.133333,47.783333,0
17.730959,46.308277,0
21.316667,46.95,0
26.566667,45.05,1
21.583333,48.35,0
24.8,46.216667,1
28.733333,45.033333,1
19.131006,47.780715,0
27.25,46.483333,1
20.45,47.6,0
17.1,46.266667,0
25.366667,44.233333,1
21.283333,47.35,0
17.533333,46.616667,0
18.933333,47.6,0
20.383333,47.9,0
22.693889,44.653056,1
24.033333,46.8,1
17.833333,47.733333,0
26.316667,45.45,1
16.547009,46.697647,0
18.466667,47.383333,0
24.966667,46.033333,1
22.816667,45.733333,1
18.7,46.35,0
23.183333,47.416667,1
19.416667,46.433333000000005,0
18.916667,46.8,0
21.633333,47.95,0
26.716667,47.266667,1
26.983333,46.55,1
22.616667,47.9,0
24.966667,46.416667,1
16.786604999999998,46.980878999999995,0
18.732402,47.618528999999995,0
23.25,47.516667,1
19.616667,47.25,0
24.433333,45.066666999999995,1
18.766667,46.316666999999995,0
22.983333,47.15,1
16.898477,46.890203,0
24.433333,47.716667,1
25.266667,44.65,1
24.533333,45.2,1
27.1,46.483333,1
22.923333,44.764167,1
21.583333,46.116667,1
24.666667,47.65,1
22.630556,44.788333,1
17.683332999999998,45.983333,0
21.976667000000003,45.571389,1
16.852129,46.864877,0
18.463812,46.453996999999994,0
19.433333,47.166667,0
26.583333000000003,44.433333000000005,1
23.133333,46.95,1
27.283333,46.266667,1
26.6,45.483333,1
25.45,44.55,1
18.666667,46.616667,0
19.493802,47.776287,0
18.983333,46.916667,0
18.25,47.6,0
22.8,47.233333,1
21.95,47.916667,0
21.5725,45.978333,1
27.083333000000003,47.616667,1
19.5,47.183333000000005,0
24.866667,45.1,1
28.716667,44.566666999999995,1
17.362831,47.397899,0
25.466667,43.933333000000005,1
25.693610999999997,44.516110999999995,1
22.006110999999997,45.3425,1
22.2,46.45,1
22.0,46.55,1
19.386033,46.613134,0
28.033333,45.283333,1
23.4,44.7,1
28.15,45.3,1
28.65,44.183333000000005,1
20.933333,48.4,0
18.70309,47.403081,0
26.733333,44.283333,1
23.516667,44.716667,1
23.466667,46.0,1
17.328642000000002,47.042583,0
22.091955,47.60389,0
26.783333,45.35,1
21.1,46.366667,0
20.466667,47.45,0
21.961315,47.428733,0
26.483333,45.45,1
21.483333,47.4,0
18.4,45.85,0
18.7,46.35,0
27.383333,46.25,1
19.377432,48.078859,0
23.25,47.4,1
27.416666999999997,45.916667,1
20.15,47.933333000000005,0
17.133333,46.783333,0
20.316667,47.65,0
19.111847,46.582205,0
21.5,47.016667,0
20.816667,47.716667,0
25.2,44.816666999999995,1
18.583333,47.45,0
25.9,44.683333000000005,1
27.983333,45.4,1
19.033333,47.483333,0
19.563907,47.193813,0
20.55,48.266667,0
27.4,46.283333,1
25.266667,45.066666999999995,1
27.016667,46.566666999999995,1
18.727029,46.141905,0
20.9,46.233333,1
27.7,46.966667,1
26.416666999999997,45.333333,1
26.183333,44.833333,1
23.1,45.116667,1
24.15,44.816666999999995,1
19.608196,47.692862,0
21.566667,47.233333,0
20.966667,48.25,0
17.733333,46.266667,0
22.083333,46.5,1
26.766667,48.0,1
20.283333,47.6,0
27.233333,47.55,1
25.15,44.733333,1
17.900997,46.468329,0
26.966667,46.866667,1
28.366667,44.616667,1
26.95,48.183333000000005,1
18.0,46.733333,0
21.733333,45.016667,1
24.483333,46.633333,1
21.15,46.733333,0
18.679306,47.36264,0
25.766667,45.183333000000005,1
19.216667,46.883333,0
18.95,46.033333,0
21.533333,48.333333,0
18.510889,47.261075,0
22.684978,47.859029,0
23.033333,46.3,1
27.166666999999997,45.05,1
26.433333,44.55,1
18.249679,47.640079,0
26.316667,47.2,1
18.962102,46.882079,0
24.083333,45.05,1
24.266667,47.133333,1
18.483333,46.95,0
19.537997,47.949048,0
19.45,47.35,0
22.616667,46.25,1
20.9,48.15,0
19.966667,48.15,0
23.783333,47.2,1
20.816667,47.45,0
27.366667,45.966667,1
24.6,45.033333,1
19.364668,47.242005,0
23.1,47.416667,1
18.3,45.8,0
23.65,44.583333,1
25.3,46.266667,1
26.083333,44.966667,1
17.964468,46.461107,0
24.866667,46.816666999999995,1
20.6,48.116667,0
24.933333,44.866667,1
26.9,45.566666999999995,1
22.666667,47.666667,1
18.018203,47.618595,0
17.632013,46.67302,0
22.883333,47.066666999999995,1
26.533333,45.166667,1
20.85,47.583333,0
25.2,46.966667,1
20.933333,46.116667,1
26.616667,46.483333,1
28.466667,45.266667,1
25.216667,44.133333,1
21.966667,45.666667,1
24.05,44.816666999999995,1
20.816667,47.75,0
23.25,44.883333,1
19.0,46.533333,0
24.033333,43.783333,1
26.783333,45.966667,1
24.183333,45.116667,1
24.166667,46.15,1
25.816667,45.766667,1
19.566667,47.933333000000005,0
21.766667,45.516667,1
20.533333,46.583333,0
18.966667,46.883333,0
20.033333,47.733333,0
17.360968,46.228066,0
21.629722,44.928889,1
19.75,47.416667,0
22.683333,45.016667,1
26.716667,44.983333,1
25.55,45.066666999999995,1
19.386033,46.613134,0
21.133333,46.633333,0
17.417245,46.627393,0
28.066667,45.65,1
25.0,44.2,1
25.35,46.25,1
20.006483,47.109053,0
20.483333,48.183333000000005,0
25.1,45.266667,1
27.233333,46.916667,1
28.65,44.416667,1
23.2,46.366667,1
24.966667,46.416667,1
18.163056,45.918889,0
18.433333,45.783333,0
19.083333,46.566666999999995,0
24.833333,44.683333000000005,1
17.95,47.3,0
17.172691,46.856105,0
21.166667,46.8,0
26.583333000000003,45.483333,1
26.3,44.166667,1
23.833333,44.783333,1
22.683333,45.7,1
17.510399,47.797835,0
21.8,48.066666999999995,0
25.516667,44.583333,1
21.583333,45.25,1
21.35,48.133333,0
24.15,45.8,1
25.571111,44.466944,1
25.433333,45.7,1
22.783333,44.966667,1
24.55,45.2,1
20.75,47.533333,0
26.133333,47.783333,1
19.016667,47.1,0
16.698037,47.013286,0
23.683333,44.366667,1
26.633333,47.866667,1
20.833333,48.316666999999995,0
20.016667,47.2,0
19.983333,47.7,0
27.466667,45.5,1
17.66154,46.474155,0
27.85,46.466667,1
20.333333,46.55,0
17.466667,46.85,0
24.016667,45.15,1
22.033333,46.583333,1
22.707222,44.614167,1
17.466667,47.033333,0
23.016667,45.716667,1
26.3,46.95,1
22.883333,47.066666999999995,1
26.75,45.316666999999995,1
24.55,44.833333,1
26.416666999999997,47.25,1
23.533333,44.9,1
19.941233,47.084856,0
26.85,47.783333,1
25.6,46.716667,1
17.666667,46.033333,0
22.016494,47.968804,0
17.883654,47.308637,0
19.429621,48.072759000000005,0
27.916666999999997,46.033333,1
21.283333,46.05,1
19.166667,48.033333,0
25.589722,44.355278000000006,1
18.87337,47.575232,0
16.894219,47.385514,0
26.75,45.533333,1
27.7,46.95,1
23.183333,44.883333,1
23.416667,45.466667,1
19.983333,47.633333,0
26.8,44.316666999999995,1
17.433332999999998,47.583333,0
20.833333,47.516667,0
23.916667,44.75,1
20.183333,47.65,0
25.9,47.683333000000005,1
18.560481,46.375067,0
16.519804999999998,46.661907,0
21.816667,45.883333,1
21.366667,48.266667,0
24.783333,45.266667,1
17.1,46.266667,0
26.066667,45.65,1
16.824082999999998,46.873438,0
17.596788,47.07352,0
24.116667,46.816666999999995,1
23.566667,45.966667,1
20.7,47.833333,0
23.033333,46.35,1
26.9,46.233333,1
21.65,48.1,0
17.173924,47.851462,0
20.783333,48.516667,0
24.016667,46.983333,1
17.066667000000002,46.95,0
25.416667,47.883333,1
25.1,45.3,1
24.466667,46.55,1
24.35,45.9,1
26.416666999999997,47.85,1
27.35,46.166667,1
18.066667,45.833333,0
21.633333,47.533333,0
23.283333,46.283333,1
17.086378,47.379922,0
