long,lat,country
11.15,48.25,2
1.666667,46.3,1
14.066667,51.083333,2
-0.521148,45.889717,1
9.530833,39.128889,4
4.165659,44.404658000000005,1
15.65,48.283333,0
14.516667000000002,51.283333,2
7.55,43.816666999999995,4
16.0,47.8,0
6.895343,49.094242,1
0.994792,47.467475,1
11.816667,49.616667,2
9.966667,53.88333299999999,2
0.6997939999999999,48.898763,1
21.75,47.4,3
1.827337,46.35257,1
11.966667,48.45,2
5.8610370000000005,49.031186,1
11.883333,50.116667,2
2.375294,48.888186,1
7.633333,52.566667,2
10.55,43.816666999999995,4
13.933333,52.316666999999995,2
2.052665,47.198477,1
7.8,51.4,2
12.8,48.166667,2
19.789245,47.815049,3
13.85,54.066667,2
2.027555,48.568029,1
21.666667,47.583333,3
13.533333,43.6,4
3.769792,48.367589,1
21.45,48.5,3
7.466667,45.016667,4
7.65,45.683333000000005,4
9.85,48.85,2
11.816667,53.85,2
6.466667,51.2,2
10.266667,48.033333,2
-3.65,48.2,1
9.483333,49.216667,2
-4.507662,48.222784,1
8.183333,48.666667,2
5.512721,43.545986,1
11.65,47.916667,2
0.849159,44.860093,1
14.301667000000002,48.373333,0
2.983333,44.533333,1
-1.275519,43.557671,1
13.15,42.883333,4
5.730878,45.556317,1
13.4,48.55,2
13.748333,46.554444,0
13.033333,53.816667,2
1.167334,44.744529,1
6.182675,48.092958,1
0.638655,49.004296,1
3.990693,48.754315000000005,1
20.466667,47.45,3
11.083333,50.283333,2
6.4514879999999994,49.16836,1
9.266667,54.583333,2
12.983333,50.583333,2
15.3,47.083333,0
1.820128,50.090761,1
8.4,53.083333,2
14.328611,48.339444,0
11.733333,47.166667,0
12.341667,45.801667,4
15.0,41.05,4
19.033333,47.983333,3
0.046124,49.108712,1
0.193878,49.55813,1
8.35,48.683333000000005,2
6.483333,49.55,2
8.083333,51.333333,2
22.533333,48.2,3
16.166667,47.416667,0
11.783333,48.483333,2
11.166667,49.633333,2
3.394108,47.865289,1
5.186662,47.343485,1
10.65,53.1,2
15.7,47.233333,0
0.6,47.133333,1
15.2,48.666667,0
6.9166669999999995,45.1,4
15.3,47.816666999999995,0
4.373769,45.528166,1
10.616667,51.5,2
18.966667,46.183333000000005,3
11.616667,46.05,4
13.55,42.9,4
9.35,47.766667,2
13.7,42.683333000000005,4
12.433333,48.6,2
18.283333,47.15,3
11.916667,53.35,2
12.8,42.133333,4
0.666667,43.555244,1
-1.308458,46.976671,1
16.116667,48.633333,0
2.985889,50.436362,1
22.216667,48.0,3
3.354854,47.182857,1
3.4024980000000005,49.0175,1
15.25,46.816666999999995,0
6.35,51.016667,2
9.25,48.933333000000005,2
13.0,53.183333,2
12.9,46.8,0
9.25,52.166667,2
-4.7337489999999995,48.504497,1
11.733333,48.1,2
13.7,47.083333,0
0.802855,44.45476,1
12.733333,47.933333000000005,2
6.579321,47.474482,1
0.329219,44.721883,1
6.859398,48.74634,1
11.7,46.15,4
6.650657000000001,47.137906,1
2.433333,46.333333,1
11.95,52.766667000000005,2
5.940968,48.365522,1
10.766667,48.15,2
11.766667,47.916667,2
5.11101,46.923911,1
21.8,48.133333,3
12.3,53.95,2
7.419127,48.309329,1
6.35,51.583333,2
16.15,40.616667,4
14.233332999999998,47.983333,0
13.05,48.516667,2
-0.4814489999999999,48.510789,1
13.133333,42.716667,4
1.54743,46.576766,1
-1.371823,49.561887,1
15.6,47.55,0
10.75,49.916667,2
7.433333,50.966667,2
7.25,52.833333,2
7.2,50.6,2
11.45,50.1,2
9.866667,54.716667,2
18.52905,46.3,3
2.53393,50.049973,1
11.55,51.266667,2
9.433333,48.366667,2
8.1,44.033333,4
8.416667,52.63333299999999,2
0.2106,48.565940000000005,1
4.560869,46.311471,1
15.595,46.791944,0
12.466667,37.816666999999995,4
12.616667,48.35,2
14.366667,48.133333,0
4.8342849999999995,47.426433,1
15.666667000000002,47.166667,0
3.99855,48.547904,1
0.5966199999999999,49.612661,1
13.5,51.433333000000005,2
7.75,51.116667,2
-3.706662,48.469443,1
11.1,44.55,4
0.996788,43.640246000000005,1
13.149167000000002,46.352778,4
2.224177,44.946827,1
10.9,49.983333,2
17.583333,47.1,3
-0.081522,47.81317,1
11.25,53.7,2
12.666667,50.766667,2
3.960835,47.811126,1
8.783333,46.033333,4
4.491959,45.562703000000006,1
9.133333,52.783333,2
13.078056,47.927222,0
7.983333,50.833333,2
1.214344,44.802516,1
5.983333,51.016667,2
12.516667,51.95,2
17.622919,46.018384999999995,3
12.109722,49.326389,2
2.566667,46.183333000000005,1
12.488333,45.705,4
1.67098,49.469722,1
11.433333,48.766667,2
19.339003,47.136101,3
15.366667,47.15,0
12.439444,45.905,4
0.496571,48.732554,1
12.266667,54.266667000000005,2
8.766667,53.05,2
-0.628782,48.932085,1
13.2,52.983332999999995,2
-4.1,48.066666999999995,1
13.266667000000002,48.416667,2
9.05,44.966667,4
11.016667,52.116667,2
8.86252,42.607904,1
-0.636545,47.155831,1
12.6,51.866667,2
21.918782,47.697457,3
15.793056,46.715556,0
11.15,50.35,2
7.666667,52.8,2
-1.116667,45.516667,1
8.9,45.75,4
12.25,50.1,2
12.55,51.233333,2
7.683316,48.10425,2
20.766667,47.616667,3
2.217666,44.556281,1
8.066667,50.833333,2
10.4,49.533333,2
18.041667,40.436111,4
10.433333,44.633333,4
21.633333,47.833333,3
10.933333,51.45,2
10.766667,53.666667,2
10.733333,49.85,2
2.863336,47.308482,1
6.133333,50.716667,2
7.316667,51.016667,2
12.433333,49.183333000000005,2
9.083333,53.7,2
11.333333,47.266667,0
9.116667,54.716667,2
5.696458,47.83277,1
8.2,53.183333,2
14.344722,46.468889,0
2.45934,43.155837,1
9.366667,48.283333,2
9.25,45.65,4
11.633333,48.833333,2
11.6,49.916667,2
12.166667,50.616667,2
1.574875,45.537009999999995,1
4.371357,45.567499,1
1.8868080000000005,49.151677,1
10.6,47.666667,2
21.333333,46.733333,3
7.033333,50.016667,2
16.653845,47.370349,3
5.292256,43.427356,1
8.659444,41.974444,1
6.741714,47.894295,1
12.683333,48.75,2
5.715919,48.498233,1
13.183333,47.8,0
10.2,53.9,2
12.95,53.13333299999999,2
8.716667,39.033333,4
4.258579,45.608396,1
3.0644669999999996,49.39577,1
11.783333,49.983333,2
10.883333,43.75,4
1.064081,45.04808,1
3.4857120000000004,47.518927000000005,1
5.148879,45.881853,1
-0.923359,47.404998,1
5.108829,45.052142,1
13.8,51.016667,2
-0.4021889999999999,44.877811,1
10.966667,46.533333,4
0.037938,48.230839,1
11.933333,50.133333,2
15.516667000000002,47.2,0
8.616667,52.166667,2
14.75,47.983333,0
11.266667,52.233333,2
12.666667,48.533333,2
15.016667000000002,38.15,4
21.833333,48.016667,3
10.183333,53.033333,2
4.646431,47.697621000000005,1
17.299635000000002,47.275294,3
10.216667,53.716667,2
-0.179954,43.854999,1
7.916667,52.783333,2
2.213336,46.71267,1
-1.229635,46.459767,1
11.8,52.61666700000001,2
1.939504,48.571111,1
9.966667,53.833333,2
11.6,49.183333000000005,2
12.05,51.3,2
5.318835,45.717884999999995,1
3.07015,46.099540999999995,1
1.5000719999999998,48.466854,1
11.25,45.416667,4
-1.363586,47.949001,1
5.025037,45.728133,1
1.606853,46.47924,1
1.515078,49.870457,1
11.216667,51.083333,2
10.983333,51.933333000000005,2
10.666667,48.283333,2
12.983333,51.2,2
9.009167,39.128611,4
13.351110999999998,46.273610999999995,4
8.816667,51.783333,2
12.383333,52.7,2
-0.35,43.283333,1
15.066667,49.016667,0
7.05,51.2,2
5.9621010000000005,44.956678,1
12.119722,45.43,4
5.121516000000001,46.197472,1
3.630788,45.441524,1
22.0,48.166667,3
2.402069,50.817081,1
13.466667,52.333333,2
13.7,48.1,0
2.8778759999999997,49.285237,1
1.824781,50.269012,1
2.069225,42.797769,1
3.243145,45.755191,1
13.15,43.266667,4
13.433333,51.066666999999995,2
8.316667,50.9,2
20.766667,47.25,3
0.563693,49.75307,1
4.742449,49.775069,1
2.339329,46.85414,1
21.233333,47.6,3
6.883333,50.8,2
12.033333,51.05,2
10.466667,46.95,0
21.583333,48.316666999999995,3
12.216667,48.516667,2
1.6092799999999998,43.057565999999994,1
0.7770859999999999,49.467089,1
8.65,53.216667,2
2.105813,48.647564,1
11.666667,45.716667,4
12.3,47.883333,2
14.383333,51.533333,2
8.266667,52.766667000000005,2
6.298566,45.72659,1
8.033333,44.65,4
14.15,51.866667,2
19.6421,48.047525,3
0.773101,43.689769,1
5.348909,45.418276,1
12.166667,50.966667,2
8.923333,49.480556,2
3.686871,45.274943,1
10.716667,53.816667,2
9.616667,54.13333299999999,2
14.866667,47.833333,0
8.981944,49.156389,2
0.126721,47.237866,1
-5.095003,48.445669,1
15.466667,48.933333000000005,0
4.986957,45.385889,1
12.85,48.516667,2
13.133333,48.516667,2
14.733332999999998,47.6,0
6.2095769999999995,48.311927,1
7.283333,50.9,2
15.066667,47.05,0
16.283333,48.316666999999995,0
18.232405,46.349983,3
7.742446000000001,48.610191,1
11.4,48.416667,2
12.083333,50.416667,2
3.6557,45.087808,1
7.133333,49.516667,2
2.443102,48.024018,1
13.9,51.816666999999995,2
6.754803999999999,44.167867,1
13.2,47.216667,0
-1.576395,46.414509,1
-0.15,46.383333,1
10.3,47.483333,2
9.583333,52.333333,2
13.566667,43.366667,4
11.85,49.966667,2
1.89555,43.195296,1
17.133333,47.25,3
1.868209,50.931574,1
10.366667,47.5,2
19.796574,47.055710999999995,3
1.386192,44.496899,1
13.3,54.316667,2
13.783333,52.5,2
11.0,50.416667,2
18.583333,45.95,3
1.504854,46.366667,1
13.35,54.3,2
9.06269,41.629671,1
10.8,53.566667,2
14.0,51.033333,2
-0.867892,43.316666,1
13.733332999999998,47.116667,0
17.173691,46.837019,3
7.766667,52.95,2
2.049041,49.278181,1
9.85,49.766667,2
10.75,49.516667,2
4.290719999999999,47.296301,1
7.016667,50.966667,2
12.4,48.516667,2
12.283333,49.633333,2
6.883333,44.916667,4
12.110833,44.300278000000006,4
4.559917,48.646716,1
8.616667,51.283333,2
0.256032,49.073125,1
-3.388206,47.724269,1
18.95,47.016667,3
8.766667,48.033333,2
11.683333,48.666667,2
9.683333,53.533333,2
10.35,49.016667,2
17.911956,47.094289,3
13.5,48.616667,2
1.854673,48.959957,1
1.030341,46.253215999999995,1
17.566667000000002,46.533333,3
7.6,51.383333,2
11.916667,51.583333,2
16.083333,38.033333,4
11.533333,49.833333,2
12.066667,51.266667,2
13.601944,46.162222,4
18.983333,46.1,3
3.082191,46.879336,1
7.35,50.866667,2
15.7,38.133333,4
-0.5442,44.773269,1
20.166667,46.8,3
4.016755,44.232956,1
8.783333,50.116667,2
13.55,51.25,2
11.1,48.816666999999995,2
17.283333,47.133333,3
6.185555,49.369853000000006,1
7.523064,48.311478,1
10.9,49.033333,2
10.983333,44.633333,4
2.349048,47.161527,1
13.068611,45.972778000000005,4
7.866667,48.6,2
3.642544,50.073293,1
19.583333,48.033333,3
11.816667,52.88333299999999,2
16.805287,47.15548,3
14.95,48.566666999999995,0
0.7416119999999999,44.154176,1
-0.4768159999999999,47.407409,1
14.016667000000002,50.933333000000005,2
7.933333,44.783333,4
3.511135,46.906068,1
2.9887900000000003,49.563875,1
8.416667,45.966667,4
8.25,48.366667,2
2.360063,48.118223,1
11.033333,49.8,2
10.266667,49.116667,2
21.95,47.716667,3
2.242131,48.24417,1
10.716667,51.433333000000005,2
16.916667,46.883333,3
8.916667,50.133333,2
13.013333,47.9225,0
13.95,41.55,4
18.916667,46.8,3
9.65,47.283056,0
-1.095836,48.932026,1
1.349281,49.191613,1
14.433333,51.066666999999995,2
11.083333,47.466667,2
5.198918,48.888665,1
17.8,46.366667,3
11.616667,49.933333000000005,2
12.466667,48.2,2
21.766667,47.133333,3
4.724265,50.078737,1
8.8,48.383333,2
2.41892,46.249871,1
12.983333,52.366667,2
12.683333,48.966667,2
2.763331,46.745931,1
13.116667,42.716667,4
6.945967,48.185262,1
3.230668,48.903807,1
3.135712,46.548572,1
-4.066667,48.216667,1
13.05,48.383333,2
1.887678,50.617702,1
5.410411,45.16992,1
4.7042720000000005,46.713693,1
16.4,47.9,0
1.2410139999999998,49.671351,1
8.95,54.4,2
16.1,48.183333000000005,0
4.762452,46.208412,1
9.874722,49.026111,2
3.346231,45.789636,1
9.216389,49.225,2
12.716667,48.983333,2
12.233333,47.9,2
17.366667,46.283333,3
19.716667,47.566666999999995,3
22.551982,48.055956,3
8.216667,48.333333,2
13.05,51.183333000000005,2
9.683333,48.733333,2
0.936909,49.791678000000005,1
9.716667,52.466667,2
2.858449,50.185215,1
18.866667,46.483333,3
4.84877,46.78875,1
-1.374922,48.029002,1
9.365556,39.300556,4
12.316667,51.083333,2
22.466667,47.966667,3
18.95,46.633333,3
12.75,42.533333,4
16.566667000000002,47.0,3
9.016667,53.7,2
8.333333,54.683333,2
19.253382,46.663284999999995,3
10.966667,47.9,2
7.883333,50.8,2
11.916667,51.016667,2
20.433333,47.233333,3
0.511774,49.818873,1
6.883333,49.616667,2
13.133333,48.333333,2
7.633333,45.283333,4
19.95,47.716667,3
11.016667,53.033333,2
10.066667,48.866667,2
14.0975,46.604444,0
2.165945,48.346834,1
13.716667,52.416667,2
4.905583,47.229634999999995,1
6.883333,52.133333,2
6.432128,43.296305,1
7.933333,50.9,2
18.4475,45.9125,3
4.646877,46.087565999999995,1
9.1,52.233333,2
7.933333,50.483333,2
14.566667,41.85,4
15.216667,48.716667,0
7.016667,45.15,4
3.351996,48.536883,1
10.166667,52.083333,2
4.860743,45.531592,1
8.05,48.516667,2
12.783333,42.583333,4
11.466667,45.766667,4
6.557224000000001,43.941306,1
-0.874605,43.093111,1
7.870605,48.96054,1
3.612622,46.731190999999995,1
11.366667,49.033333,2
4.6606510000000005,44.944118,1
20.416667,47.183333000000005,3
13.583332999999998,48.383333,0
7.316667,53.15,2
5.235457,45.618126,1
2.554198,48.477515999999994,1
1.575064,44.678878000000005,1
3.829607,48.166878999999994,1
5.498044,43.281276,1
7.35,52.033333,2
6.938242,47.659612,1
10.933333,47.866667,2
13.433333,48.55,2
22.233333,48.383333,3
3.238526,50.095777000000005,1
-3.352492,47.694039,1
9.8,50.95,2
3.8,49.083333,1
3.3079199999999997,46.108483,1
4.902108,43.87666,1
13.816667,42.583333,4
-1.090182,44.740575,1
18.916667,46.116667,3
13.25,54.083333,2
9.05,52.266667,2
4.769157,48.456603,1
16.808229,46.848714,3
0.7111270000000001,48.715876,1
8.5,52.4,2
7.0043429999999995,43.598726,1
9.583333,52.85,2
5.144289,43.331903999999994,1
-4.266667,48.133333,1
8.066667,50.5,2
11.55,48.466667,2
9.316667,48.433333000000005,2
22.7,47.9501,3
16.433332999999998,40.166667,4
11.25,44.516667,4
18.923068,47.31236,3
10.666667,49.7,2
12.833333,54.1,2
5.883333,45.3,1
0.992256,43.437379,1
11.933333,45.5,4
7.85,51.033333,2
14.4,51.416667,2
3.3662660000000004,46.293664,1
0.918987,44.000982,1
0.839677,46.491524,1
12.166667,50.916667,2
-1.67445,48.610566,1
6.997127000000001,47.62721,1
6.816667,50.133333,2
8.816667,54.55,2
8.9,52.766667000000005,2
4.245241,47.080835,1
16.566667000000002,39.016667,4
12.566667,48.066666999999995,2
2.303136,45.825544,1
9.107787,41.751096,1
10.866667,49.25,2
11.35,44.883333,4
4.6117919999999994,44.856866,1
10.95,48.233333,2
8.733333,54.35,2
18.546831,47.694781,3
11.866667,48.583333,2
11.266667,52.61666700000001,2
6.430915,47.19989,1
21.033333,47.416667,3
17.268482000000002,46.5915,3
12.883333,45.883333,4
9.2,47.783333,2
11.333333,49.216667,2
11.266667,48.216667,2
14.35,46.533333,0
20.19593,46.802775,3
2.525602,50.349346,1
7.783333,50.65,2
1.5,45.733333,1
1.043883,48.20873,1
3.887854,47.3569,1
21.916667,47.683333000000005,3
10.633333,48.883333,2
11.75,54.016667000000005,2
5.493969,45.876956,1
5.955566,49.161425,1
8.216667,51.25,2
21.3,48.05,3
-0.0531,49.166765000000005,1
10.833333,45.4,4
2.980944,45.008241,1
10.266667,51.516667,2
4.031043,45.739566,1
12.116667,48.483333,2
12.066667,50.916667,2
20.933333,48.2,3
11.616667,50.366667,2
2.4,45.2,1
3.603541,47.930574,1
6.6,50.583333,2
-0.4333329999999999,43.116669,1
0.809623,48.760455,1
12.266667,48.383333,2
13.5,42.416667,4
13.316667,48.216667,0
7.0833330000000005,51.466667,2
13.85,48.633333,0
-1.551332,48.154475,1
9.6,48.95,2
3.638457,48.169323,1
6.690511999999999,48.273397,1
11.066667,52.383333,2
18.34163,46.268749,3
10.383333,49.133333,2
7.316667,50.966667,2
1.974281,44.302021999999994,1
7.229905,48.479433,1
12.410278,45.757778,4
11.95,47.833333,2
15.05,48.533333,0
-1.029996,48.761796,1
14.3,53.066667,2
5.912173999999999,45.263796,1
11.65,50.483333,2
11.933333,49.95,2
12.483333,51.216667,2
1.6817259999999998,47.09724,1
1.340154,43.521901,1
12.206389,45.823056,4
3.527885,50.357065000000006,1
14.15,47.983333,0
12.185833,44.6975,4
16.3,48.033333,0
8.433333,47.716667,2
12.233333,47.45,0
6.701903,43.536664,1
10.533333,48.233333,2
10.366667,44.666667,4
13.05,51.183333000000005,2
15.683333,46.85,0
18.246345,45.936605,3
9.9,53.716667,2
2.211329,47.991009000000005,1
9.516667,47.716667,2
6.566667,51.216667,2
7.333333,51.083333,2
1.380902,48.621671,1
8.266667,48.283333,2
10.2,53.766667000000005,2
5.750236,45.136466,1
3.130414,49.296954,1
3.244475,50.565012,1
12.033333,48.116667,2
13.05,42.866667,4
-1.942599,47.115859,1
9.453889,49.486667,2
7.65,50.916667,2
7.966667,49.066666999999995,2
16.633333,48.183333000000005,0
9.883333,47.85,2
10.316667,47.7,2
5.62754,47.982334,1
7.33535,43.766684999999995,1
6.233333,50.533333,2
12.8,47.383333,0
8.533333,48.383333,2
11.4,48.733333,2
8.766667,52.15,2
3.187374,45.310555,1
5.712353,43.327563,1
16.5,47.416667,0
11.7,51.483333,2
20.666667,47.15,3
9.066667,51.283333,2
0.2953389999999999,47.733,1
10.2,44.0,4
-0.988449,48.988568,1
2.882403,48.963579,1
19.75,47.566666999999995,3
1.082762,43.077193,1
5.771208000000001,44.78464,1
8.533333,40.666667,4
1.85,45.883333,1
7.025488,48.719439,1
4.820686,44.516815,1
7.966667,50.85,2
10.85,49.466667,2
5.351161,44.352407,1
8.433333,51.666667,2
4.555724,47.921912,1
16.133333,48.233333,0
-1.207507,48.175482,1
15.4,48.116667,0
18.673228,47.094452,3
-0.1187609999999999,45.901720000000005,1
10.6,45.9,4
11.633333,53.783333,2
13.383333,54.3,2
9.15,50.633333,2
11.15,50.233333,2
5.430362000000001,46.360017,1
1.450827,48.352193,1
12.133333,48.033333,2
12.8,47.35,0
9.716667,49.083333,2
13.366667,48.566666999999995,2
18.020193,46.367482,3
12.583333,52.383333,2
16.75,39.05,4
4.933762000000001,45.309072,1
9.616667,47.683333000000005,2
1.519695,50.00087,1
15.6,48.1,0
11.55,50.2,2
10.933333,49.45,2
11.116667,45.0,4
10.866667,49.5,2
11.766667,46.466667,4
11.1,53.1,2
3.402331,45.632112,1
8.016667,51.316666999999995,2
-2.177522,46.941155,1
13.033333,52.383333,2
6.366667,44.316666999999995,1
0.313515,43.071289,1
14.266667000000002,48.566666999999995,0
12.316667,47.916667,2
7.0833330000000005,51.383333,2
9.25,53.683333,2
21.65,48.366667,3
21.116667,47.316666999999995,3
8.066667,52.35,2
6.6,50.683333000000005,2
3.1937029999999997,50.216645,1
5.386358,45.532243,1
9.383333,52.783333,2
14.85,37.25,4
5.705076999999999,46.51099,1
10.716667,44.65,4
13.45,51.45,2
6.578641999999999,46.043248,1
-5.096242,48.457828000000006,1
0.62268,47.733749,1
1.958441,44.855121,1
14.15,47.5,0
9.233333,49.783333,2
13.05,51.0,2
22.083333,48.066666999999995,3
5.777824,47.372403000000006,1
-4.316667,48.35,1
20.383333,47.9,3
4.837584,48.76866,1
16.691855,47.386242,3
0.198066,48.825232,1
19.283333,46.616667,3
19.15,47.233333,3
6.6,44.7,1
0.172141,43.562408000000005,1
13.3,52.8,2
10.433333,45.866667,4
16.116667,39.133333,4
14.45,47.516667,0
16.576110999999997,48.198889,0
-4.266667,48.35,1
17.391231,47.673731,3
9.411667,49.473056,2
13.3,51.2,2
7.55,50.9,2
13.483332999999998,52.95,2
16.35,47.333333,0
21.416667,48.083333,3
12.333333,47.866667,2
16.533333,38.4,4
-3.10796,47.705205,1
5.27808,48.719765,1
10.516667,53.85,2
20.266667,48.183333000000005,3
-0.65,43.383331,1
1.151417,44.709183,1
11.916667,49.983333,2
7.9,49.916667,2
18.283333,46.633333,3
15.616667,48.616667,0
16.516667,48.0,0
7.0,49.933333000000005,2
13.35,48.15,0
1.976815,50.104279,1
10.116667,48.35,2
18.448728,47.758865,3
13.05,48.616667,2
3.23032,50.229453,1
10.25,48.616667,2
6.52715,43.174029,1
11.183333,52.766667000000005,2
9.616667,50.933333000000005,2
11.4,50.133333,2
10.833333,46.733333,4
17.165449,47.475437,3
0.442593,48.577048,1
10.266667,52.3,2
20.383333,48.3,3
1.427873,49.040694,1
13.383333,51.266667,2
13.386944,45.678611,4
20.666667,46.716667,3
4.070728,49.017809,1
14.083332999999998,52.766667000000005,2
12.397222,45.931389,4
6.883333,45.8,4
8.733333,52.35,2
12.733333,47.6,0
2.893354,46.260873,1
10.233333,53.783333,2
6.616667,44.35,1
5.017024,43.454879,1
-0.64564,45.375184,1
15.2,40.95,4
7.62904,48.38777,1
20.2,47.633333,3
1.392554,43.677607,1
13.533333,50.733333,2
3.808317,49.780994,1
15.433333,47.266667,0
3.272251,49.693909000000005,1
5.432595,44.936095,1
11.25,47.066666999999995,0
13.733332999999998,47.433333000000005,0
12.044444,44.821667,4
7.15,51.766667,2
-3.017601,47.874735,1
5.256365,43.408355,1
5.373004,46.439644,1
6.652597999999999,44.661101,1
4.579212999999999,49.579212,1
-3.783333,47.916667,1
-0.2367699999999999,46.432618,1
5.39754,48.301128000000006,1
7.916667,47.583333,2
21.3,46.8,3
13.016667,48.616667,2
-1.159767,48.810955,1
1.153646,46.15925,1
21.833333,48.216667,3
9.1,50.1,2
21.533333,47.833333,3
18.005638,47.406317,3
9.666667,47.983333,2
10.116667,53.13333299999999,2
6.248741000000001,44.729594,1
6.483333,49.816666999999995,2
8.933333,51.466667,2
21.466667,46.7,3
13.166667000000002,37.966667,4
8.373333,49.491667,2
12.266667,52.716667,2
9.316667,41.183333000000005,4
12.166667,49.9,2
1.7833330000000005,47.866667,1
3.904604,43.567522,1
8.3,52.116667,2
13.4,54.35,2
13.95,52.033333,2
9.733333,44.516667,4
1.451677,49.502876,1
9.366667,42.466667,1
8.366667,51.833333,2
11.883333,49.05,2
9.483333,48.333333,2
7.866667,49.5,2
16.1,38.7,4
15.466667,46.8,0
8.664722,49.695278,2
16.433332999999998,48.033333,0
7.05,52.1,2
2.988178,44.238009000000005,1
7.483333,50.766667,2
6.452344,45.24237,1
11.083333,45.933333000000005,4
10.833333,47.65,2
7.0833330000000005,50.7,2
12.933333,52.333333,2
12.233333,50.45,2
12.616667,48.433333000000005,2
2.115525,46.734275,1
13.883333,54.016667000000005,2
8.633333,50.266667,2
10.2,45.3,4
8.1,53.4,2
9.166667,44.95,4
13.7,53.4,2
-3.55,48.533333,1
12.35,54.166667,2
2.074248,50.069968,1
-4.033333,48.7,1
13.466667,51.483333,2
11.233333,50.55,2
10.633333,52.416667,2
1.620159,50.748371,1
17.366667,47.633333,3
0.533211,45.420586,1
12.333333,43.95,4
13.583332999999998,54.38333299999999,2
11.983333,50.933333000000005,2
2.310784,49.570621,1
6.411574,48.971936,1
16.333333,39.066666999999995,4
12.666667,48.916667,2
3.4962699999999995,47.697577,1
3.749762000000001,47.511551,1
12.35,46.916667,0
10.833333,49.466667,2
16.852291,47.329624,3
4.483282,46.36046,1
10.833333,45.516667,4
10.766667,46.633333,4
3.833475,45.727882,1
16.882785000000002,47.275477,3
2.4666669999999997,45.533333,1
12.55,50.933333000000005,2
14.75,47.216667,0
6.65,44.233333,1
1.92391,46.997049,1
17.019444,40.606111,4
1.146671,44.726171,1
15.866667,46.983333,0
15.7,46.966667,0
7.5,50.6,2
11.233333,49.616667,2
44.562694,36.654361,4
11.216667,49.6,2
2.998682,45.880529,1
13.883333,51.683333000000005,2
17.352660999999998,47.940275,3
13.183333,54.533333,2
8.016667,52.88333299999999,2
3.354493,48.064756,1
7.45,53.1,2
0.688435,43.005782,1
6.383333,44.583333,1
7.183333,53.416667,2
8.808889,49.023056,2
8.066667,48.35,2
4.196686,47.984255,1
7.566667,45.083333,4
9.8,47.666667,2
11.416667,49.733333,2
11.2,48.083333,2
2.169142,46.701428,1
3.3415480000000004,45.465593,1
10.633333,53.483332999999995,2
6.079011,47.670495,1
8.05,52.95,2
7.633333,43.933333000000005,4
8.292222,49.727778,2
21.4,47.45,3
1.971381,45.338190999999995,1
5.156464,48.122509,1
1.6364530000000002,44.758646,1
0.6084109999999999,44.804434,1
2.021802,50.127549,1
13.576389,46.158611,4
20.983333,48.466667,3
8.669533,42.321327,1
-0.998215,48.887495,1
10.816667,53.65,2
2.4901419999999996,43.182751,1
13.316667,47.333333,0
21.466667,47.933333000000005,3
11.466667,49.366667,2
5.5079519999999995,45.235932,1
0.34617,48.355893,1
4.433885,45.753821,1
3.635035,44.99071,1
11.35,53.316667,2
4.291658,45.115026,1
13.283333,51.233333,2
20.75,47.1,3
21.05,46.4,3
3.037914,49.822569,1
4.665655,45.55983,1
5.0203120000000006,46.557433,1
13.949444,46.636944,0
9.978056,49.179167,2
3.709278,50.256674,1
-0.1172849999999999,46.505387,1
7.2,49.466667,2
20.083333,47.616667,3
9.283333,51.533333,2
13.049444,47.875556,0
8.066667,47.616667,2
16.85,46.733333,3
8.833333,53.766667000000005,2
2.583333,45.766667,1
10.333333,52.6,2
12.15,47.866667,2
12.6,49.2,2
12.25,43.983333,4
7.7,51.733333,2
7.084731,48.253993,1
10.783333,50.033333,2
13.1,48.016667,0
11.15,53.88333299999999,2
10.933333,50.033333,2
13.166667000000002,51.216667,2
-0.2316099999999999,43.580798,1
20.383333,47.9,3
8.85,52.05,2
10.183333,51.733333,2
1.18301,46.130562,1
12.733333,50.733333,2
12.483333,48.45,2
10.316667,53.933333,2
13.916667000000002,47.416667,0
14.916667000000002,51.333333,2
7.266667,49.533333,2
18.777839,47.620391999999995,3
5.31222,45.47054,1
7.25,51.633333,2
1.156665,46.805788,1
10.983333,54.183333,2
7.388195,47.720207,1
10.816667,47.1,0
9.066667,47.816666999999995,2
11.583333,46.4,4
2.079259,49.7211,1
10.466667,49.25,2
0.227239,43.068767,1
20.4,47.216667,3
9.283333,50.316666999999995,2
17.6,47.216667,3
6.988196,48.639672,1
6.972786,43.672232,1
5.957164,47.929364,1
17.171569,46.769304,3
5.338687,45.257065999999995,1
4.541446,48.695045,1
6.518639,49.384504,1
3.241709,48.720093,1
20.383333,47.9,3
13.65,48.75,2
20.3,48.166667,3
12.4,54.016667000000005,2
9.966667,51.766667,2
18.683333,45.983333,3
12.216667,49.783333,2
12.233333,51.6,2
3.517009,46.30977,1
13.916667000000002,48.183333000000005,0
2.67632,47.184564,1
13.584167,46.777221999999995,0
8.271666999999999,49.431667,2
12.55,54.25,2
17.866667,45.783333,3
8.483333,52.366667,2
8.25,47.783333,2
-0.562473,47.615687,1
13.031944,46.187222,4
12.616667,48.633333,2
14.633333,51.516667,2
10.383333,49.133333,2
13.25,51.25,2
4.9257550000000005,49.351911,1
21.853915,47.479348,3
8.983333,50.3,2
12.916667,47.816666999999995,2
3.87502,48.06695,1
6.685003999999999,48.722592,1
6.3839760000000005,47.378119,1
