long,lat,state
-83.3216,42.6921,19
-79.8689,40.4018,35
-81.4511,30.6571,7
-96.5499,30.3985,40
-87.042,40.7589,12
-95.8449,46.806,20
-95.5536,37.269,13
-80.266,34.9931,24
-77.4046,40.5686,35
-90.3961,42.8419,45
-77.7683,40.9141,35
-96.8804,32.9272,40
-91.0603,33.5024,22
-93.2472,44.1685,20
-87.0955,30.367,7
-111.659,33.0559,2
-84.6263,39.9034,32
-82.4938,34.5237,37
-73.4162,40.9014,31
-100.6001,35.2324,40
-79.6837,37.0206,42
-92.4728,39.5877,21
-118.6354,35.8269,3
-93.3902,35.0529,1
-86.5532,39.018,12
-93.8559,38.5885,21
-96.4929,42.1489,26
-98.1856,43.0399,38
-117.6622,35.6308,3
-79.8278,38.5471,46
-100.0369,48.1666,25
-89.3525,37.1757,11
-90.9577,44.6036,45
-88.6147,35.0718,39
-94.3459,31.4989,40
-94.7504,43.237,9
-122.5615,37.9638,3
-75.4741,40.664,35
-87.8693,41.9586,11
-81.6628,41.4509,32
-118.6724,46.0411,44
-105.0238,38.9344,4
-95.252,38.4004,13
-96.4913,29.8874,40
-95.3636,41.3924,9
-93.3708,38.2475,21
-97.8487,30.0758,40
-105.0085,37.5085,4
-108.8552,45.4636,23
-84.6802,39.2362,32
-112.6345,45.218,23
-95.7517,35.5199,33
-84.2776,34.914,8
-89.6665,38.9697,11
-79.8539,34.5098,37
-105.4268,39.661,4
-88.216,42.7645,45
-75.1428,40.3863,35
-76.7947,40.1567,35
-77.0073,36.5011,24
-77.6892,39.3534,17
-116.1278,44.0777,10
-88.7949,43.6728,45
-90.4974,46.0133,45
-74.5522,41.8527,31
-107.2269,33.1806,29
-84.101,31.4755,8
-102.2975,40.582,4
-83.4497,43.7318,19
-80.5549,39.501,46
-94.9697,37.6637,13
-104.8639,38.9942,4
-122.0969,47.9276,44
-82.329,36.533,39
-101.5319,35.7026,40
-85.8462,42.5299,19
-82.9862,34.5077,37
-111.8636,40.5666,41
-123.2316,40.416,3
-95.3374,36.1894,33
-94.4297,35.4628,1
-90.1993,33.5126,22
-122.733,45.3851,34
-81.2875,29.0225,7
-77.1587,38.7682,42
-89.8861,44.0253,45
-80.2019,40.3955,35
-102.2943,38.4667,4
-97.6432,31.3505,40
-88.0147,43.8322,45
-74.1419,41.3867,31
-90.208,39.3444,11
-121.4803,47.7661,44
-89.1295,37.8427,11
-120.5309,34.8378,3
-101.376,48.627,25
-80.3071,33.09,37
-73.1565,40.6463,31
-90.5671,38.2331,21
-111.4209,33.059,2
-106.3539,37.6786,4
-84.4395,36.6648,14
-80.5791,35.572,24
-123.993,40.8814,3
-80.9211,33.4345,37
-94.7038,37.8283,13
-122.0194,39.4016,3
-98.3638,35.363,33
-79.5245,38.9211,46
-93.0245,31.6882,15
-74.289,40.6781,28
-117.0731,47.2248,44
-120.6132,40.4206,3
-112.1403,41.8106,41
-79.8555,40.2994,35
-88.1276,42.3758,11
-75.6312,40.3451,35
-80.1271,40.568,35
-76.5791,40.0791,35
-74.3761,41.6399,31
-84.9131,45.1678,19
-99.937,37.7304,13
-99.1843,43.7792,38
-85.5592,40.6126,12
-104.897,39.4418,4
-92.7839,32.5323,15
-84.7483,34.1303,8
-81.219,26.7257,7
-106.6135,31.8898,40
-82.0277,26.9388,7
-84.8674,32.6566,8
-84.5546,33.3082,8
-74.0314,40.9562,28
-86.7142,41.6069,12
-85.4903,33.4198,0
-79.8203,32.8537,37
-90.6168,42.5466,45
-102.5298,32.2963,40
-111.0192,46.4618,23
-84.125,34.4362,8
-84.3023,39.3571,32
-86.8036,35.1159,39
-77.1191,39.0393,17
-90.5338,38.4608,21
-80.1075,26.6586,7
-106.1398,34.9832,29
-90.1841,40.6485,11
-81.527,35.7514,24
-67.6152,44.5338,18
-82.1777,35.6305,24
-77.5323,38.9803,42
-88.1279,37.9024,11
-78.5934,34.3189,24
-121.8981,47.8822,44
-93.628,41.6809,9
-102.0745,41.0609,26
-88.6257,38.9537,11
-80.859,41.1684,32
-95.1297,44.2098,20
-95.9856,36.3699,33
-80.9752,32.0033,8
-76.8863,43.1872,31
-94.5889,36.402,1
-86.1472,34.0372,0
-73.3705,40.7624,31
-85.1689,38.4334,14
-106.2862,35.8927,29
-108.3054,45.8995,23
-107.725,45.457,23
-95.0381,36.2123,33
-83.0137,41.0514,32
-86.2378,41.7014,12
-76.8101,40.6029,35
-98.1651,29.1451,40
-122.8389,45.2227,34
-109.5383,41.5648,47
-76.4282,39.4055,17
-109.331,33.0539,2
-82.3411,28.1583,7
-89.9526,39.5925,11
-118.2132,36.8275,3
-82.4003,27.7618,7
-98.0737,48.4202,25
-82.7788,38.5495,14
-102.3111,34.5324,40
-77.7429,38.9715,42
-101.2573,45.1714,38
-98.6335,41.3575,26
-78.5107,33.892,24
-77.7246,39.546,17
-83.3899,42.0572,19
-119.5653,39.2592,30
-87.2989,39.1859,12
-90.3763,40.9506,11
-75.0898,40.0822,35
-90.0008,31.1991,22
-94.9689,43.3058,9
-83.9932,33.9523,8
-118.0015,36.2704,3
-122.8069,45.4012,34
-84.4774,41.019,32
-81.9686,37.0156,42
-94.232,44.6728,20
-97.152,30.0082,40
-73.1624,40.8981,31
-70.2487,41.6496,16
-74.0296,41.1927,31
-94.0114,37.6194,21
-118.9143,35.3023,3
-83.2911,41.4708,32
-114.8777,35.2996,30
-107.2983,33.0589,29
-74.0323,40.7675,28
-78.4774,36.8182,42
-106.2569,35.0653,29
-98.2007,47.1883,25
-80.4303,35.2337,24
-92.3635,45.3045,45
-86.8631,38.227,12
-84.4035,39.3351,32
-112.3271,33.5905,2
-94.8712,35.8808,33
-84.1866,39.9644,32
-120.5959,37.3529,3
-84.1647,36.7393,14
-82.1604,36.6181,42
-98.9304,36.1556,33
-101.1415,32.8833,40
-80.3155,25.709,7
-99.3598,27.4913,40
-74.1841,42.7474,31
-121.4704,45.7139,44
-81.6176,37.9252,46
-81.4344,41.1386,32
-95.5056,32.1801,40
-87.0842,33.7288,0
-88.007,43.6599,45
-75.6815,39.7837,6
-73.6286,41.4073,31
-98.9084,26.3845,40
-97.6666,36.2605,33
-89.6087,38.6162,11
-76.063,39.042,17
-96.346,30.3883,40
-105.5136,39.9232,4
-116.8849,47.3301,10
-111.9334,41.1428,41
-73.2879,40.6388,31
-88.2803,41.2772,11
-92.4,31.0881,15
-76.6428,39.9929,35
-97.4011,41.0284,26
-83.6021,34.1373,8
-78.2862,40.3103,35
-97.2672,42.6205,26
-86.9023,40.189,12
-122.07,37.9878,3
-100.8368,33.6213,40
-85.5857,38.2955,14
-88.9663,38.176,11
-79.2411,40.8812,35
-97.9267,27.9928,40
-98.3672,32.5455,40
-121.557,38.3329,3
-86.2669,33.561,0
-84.6177,34.026,8
-88.8354,35.6538,39
-122.4679,38.536,3
-90.9056,46.1579,45
-79.3726,39.3919,17
-93.5327,47.238,20
-91.1604,40.0327,11
-87.3185,40.617,12
-104.8645,39.6094,4
-84.3247,30.8845,8
-99.1896,27.6748,40
-96.4267,36.0838,33
-97.6181,40.0101,26
-75.4698,39.8927,35
-78.067,40.4643,35
-81.9692,35.0073,37
-90.728,33.8808,22
-111.9776,41.7102,41
-95.5041,29.7898,40
-83.3002,43.1792,19
-97.4489,40.6445,26
-95.6341,42.7946,9
-93.5818,30.1957,15
-79.9475,40.4975,35
-84.4306,41.5889,32
-94.3152,36.9969,21
-93.6351,43.3319,9
-106.1387,38.8319,4
-79.4626,41.251,35
-74.0741,40.8618,28
-91.243,30.2833,15
-112.0123,40.6886,41
-97.7611,32.475,40
-86.9224,33.4553,0
-73.8793,41.5864,31
-82.2435,34.0391,37
-90.264,38.7993,21
-86.6108,32.2764,0
-85.6892,40.0891,12
-80.1641,36.1576,24
-122.0125,39.2059,3
-81.336,28.7592,7
-73.8438,41.14,31
-97.3882,40.5001,26
-91.8476,30.3368,15
-85.0776,42.1047,19
-86.0304,36.5241,39
-97.4523,39.3496,13
-100.9526,46.9443,25
-88.0284,31.2649,0
-124.1828,43.6729,34
-80.6227,37.2871,42
-86.2042,33.6171,0
-106.1777,36.1765,29
-82.4766,36.2959,39
-95.1367,39.5625,13
-90.958,42.6778,9
-112.173,42.5601,10
-83.3154,30.688,8
-77.5151,39.7243,35
-121.2757,44.4242,34
-107.9792,41.668,47
-84.4762,40.7427,32
-89.7616,36.7733,21
-107.9734,36.7401,29
-89.684,38.2124,11
-79.0454,35.8437,24
-75.4154,41.0845,35
-81.0241,34.9415,37
-78.9732,39.4534,17
-85.8437,34.8487,0
-75.5202,39.0293,6
-96.0833,32.884,40
-81.9905,38.9978,46
-94.5151,35.6455,33
-90.6705,41.3892,11
-82.9138,36.9641,14
-92.6409,44.0378,20
-122.218,47.6304,44
-114.3699,42.5342,10
-80.1285,39.2666,46
-94.2306,38.6682,21
-99.3882,27.487,40
-88.0721,40.025,11
-85.1622,30.9589,7
-85.0193,41.2199,12
-96.8143,41.0142,26
-99.2605,26.8548,40
-97.0101,42.2379,26
-103.6283,38.0141,4
-74.0226,42.1773,31
-101.8186,35.0539,40
-92.9534,43.486,9
-85.0411,39.8917,12
-93.8236,41.7617,9
-113.0267,48.5706,23
-93.5625,32.5607,15
-90.3384,38.54,21
-123.0152,38.7962,3
-86.352,40.7472,12
-122.8725,45.492,34
-93.246,43.6499,20
-93.2956,33.3524,1
-92.6499,39.9573,21
-81.3355,39.7969,32
-92.1705,44.9586,45
-98.2971,32.3486,40
-77.2683,37.2209,42
-85.591,38.251,14
-78.2047,35.7894,24
-97.2038,39.4666,13
-111.3847,40.8757,41
-90.0262,38.9252,11
-77.9217,34.2895,24
-81.6067,41.3831,32
-95.0534,32.2279,40
-88.9928,40.3138,11
-94.9668,32.9996,40
-94.6958,35.4376,33
-90.0323,40.4917,11
-85.6864,38.189,14
-92.1804,41.9054,9
-73.4523,41.4777,5
-80.3717,41.8006,35
-94.1798,35.3342,1
-102.6786,39.6559,4
-117.1775,33.0812,3
-94.6223,42.8766,9
-81.4378,38.2223,46
-88.319,31.6256,0
-86.0716,42.3489,19
-89.5825,40.1835,11
-94.443,37.9965,21
-110.9921,31.7659,2
-88.2507,41.2852,11
-77.5062,37.6375,42
-86.5834,35.0782,39
-83.2605,42.4765,19
-82.9847,30.2957,7
-96.988,33.279,40
-97.8754,43.6267,38
-74.2533,44.4341,31
-90.0146,44.8658,45
-115.9227,47.4736,10
-94.6073,43.6662,20
-111.7724,40.4629,41
-83.7594,34.0853,8
-97.9071,42.4649,26
-84.7818,45.4942,19
-87.3102,38.8653,12
-90.9891,42.715,45
-84.6374,33.3234,8
-91.2377,29.7013,15
-118.6655,45.6586,34
-77.228,42.7612,31
-87.4482,38.1617,12
-75.8785,36.2341,24
-95.0618,46.2671,20
-90.5617,29.4656,15
-80.0905,26.455,7
-92.4108,35.3671,1
-87.4063,34.6718,0
-75.402,39.0602,6
-77.0324,38.34,42
-94.7525,45.6309,20
-89.5813,46.7402,19
-91.8572,39.5479,21
-90.2518,39.5817,11
-93.4419,44.7246,20
-94.2382,36.2068,1
-99.2056,27.6195,40
-120.6571,38.403,3
-95.419,41.7763,9
-97.6023,35.8887,33
-85.766,39.2992,12
-123.4294,42.7381,34
-90.0024,40.697,11
-79.9073,40.3581,35
-80.0044,40.1178,35
-88.8353,42.3517,11
-95.7282,39.8397,13
-105.6374,32.9463,29
-89.0165,37.2552,11
-119.0284,36.3809,3
-81.3721,28.7754,7
-119.6788,35.6254,3
-90.6409,38.3575,21
-96.2592,47.2588,20
-89.4684,43.7146,45
-102.9431,48.3947,25
-103.323,41.7572,26
-73.7225,40.797,31
-93.9714,38.9487,21
-93.252,44.6774,20
-91.1067,34.7341,1
-91.7972,33.2248,1
-83.3003,30.4114,7
-89.6793,41.329,11
-107.2589,33.1864,29
-87.872,38.7196,11
-76.6799,39.7714,35
-99.0906,26.5254,40
-73.9968,41.9295,31
-121.9815,38.4427,3
-88.0587,41.5614,11
-85.7033,41.1993,12
-89.8336,42.1019,11
-80.4253,40.2432,35
-88.0907,43.7778,45
-80.9836,35.9872,24
-87.9958,45.803,19
-111.6005,40.6196,41
-94.6542,36.6252,33
-87.2716,34.9147,0
-76.3964,40.163,35
-87.8593,41.0316,11
-114.9901,39.2791,30
-72.0256,44.1423,27
-73.6742,40.6579,31
-111.4096,40.4668,41
-94.7679,30.4874,40
-90.0371,43.4389,45
-89.7312,43.2722,45
-101.9793,40.5725,26
-88.0259,44.4721,45
-88.95,40.9565,11
-89.7228,45.4746,45
-95.3254,30.9376,40
-70.5966,41.8946,16
-99.7089,47.4685,25
-95.0338,40.7377,9
-97.3775,41.4998,26
-88.8447,44.7654,45
-81.1967,37.4228,46
-81.0678,35.0997,37
-81.5088,39.315,46
-82.6242,36.4161,39
-103.3276,32.9128,29
-89.6197,37.6375,21
-89.2792,31.9772,22
-88.2902,41.7638,11
-86.3656,41.8283,19
-88.1499,41.5188,11
-110.2236,45.7381,23
-95.6983,32.3675,40
-75.5842,38.0956,17
-75.9703,40.3317,35
-98.0217,28.9822,40
-74.3148,40.5926,28
-87.6366,41.6441,11
-90.8341,30.0676,15
-77.0728,40.2311,35
-119.3133,45.9119,34
-77.1721,35.8346,24
-79.149,34.235,37
-93.3155,42.9765,9
-98.5403,33.8292,40
-75.7565,38.4589,17
-79.0786,42.6242,31
-87.1413,41.5112,12
-100.6241,42.2893,26
-87.7329,33.8922,0
-99.2753,29.3305,40
-95.1515,41.6452,9
-98.4699,26.2518,40
-78.8907,40.283,35
-121.0036,40.3049,3
-86.2805,44.272,19
-83.7302,31.8282,8
-79.9675,36.421,24
-101.0752,36.7546,33
-81.5254,40.7838,32
-77.9659,34.9598,24
-108.7116,36.2852,29
-93.7184,36.9673,21
-102.8504,38.1315,4
-122.6152,45.3927,34
-106.9606,38.9083,4
-92.1791,38.4901,21
-78.8805,43.0105,31
-88.0097,42.7155,45
-100.5671,39.5414,13
-91.8202,30.0049,15
-83.6352,30.4667,7
-90.1933,29.9072,15
-96.8326,42.7461,38
-92.4923,46.7221,20
-108.2811,32.8257,29
-87.8637,44.0918,45
-113.6591,35.3886,2
-96.1589,32.7315,40
-81.5436,35.0645,37
-98.4472,29.4771,40
-116.7079,47.9469,10
-77.819,36.896,42
-85.6281,41.947,19
-92.7304,32.272,15
-79.5871,40.0907,35
-74.9825,40.7587,28
-85.6692,32.5573,0
-92.3452,41.7856,9
-124.2024,47.2348,44
-92.7124,32.5275,15
-81.0507,41.8297,32
-80.5597,40.9646,32
-96.0549,34.4701,33
-111.7037,45.3481,23
-83.3849,41.9155,19
-84.7448,42.7534,19
-106.0822,31.8426,40
-89.791,39.0116,11
-94.3792,34.4861,1
-84.842,43.0943,19
-118.3102,35.6431,3
-114.4763,41.0286,30
-82.4159,28.5243,7
-87.2881,41.1535,12
-90.2355,33.323,22
-94.7833,31.1873,40
-80.323,40.3767,35
-89.0135,42.6854,45
-123.8586,45.226,34
-107.8946,35.1949,29
-86.0242,40.1246,12
-83.2098,36.5366,39
-77.2719,36.9173,42
-90.6223,40.234,11
-88.644,37.0711,14
-75.4999,44.0718,31
-97.6446,31.0572,40
-76.8155,40.2398,35
-76.819,40.2319,35
-111.7804,31.9025,2
-92.4151,43.1171,9
-82.8833,39.9682,32
-80.1396,40.4002,35
-74.3278,40.7389,28
-88.2235,41.2695,11
-92.7598,38.0729,21
-84.6541,37.2799,14
-86.3096,33.0219,0
-90.5373,33.5444,22
-74.8426,44.2063,31
-94.3225,37.1503,21
-90.3143,45.0772,45
-109.6207,47.154,23
-88.6424,33.4164,22
-77.0492,41.2567,35
-81.9601,26.516,7
-99.9559,31.7394,40
-87.9454,41.7641,11
-82.9917,32.3835,8
-82.4672,27.2286,7
-91.4024,42.6442,9
-107.3568,45.2827,23
-84.5554,43.0006,19
-110.4562,35.4816,2
-89.1193,38.6121,11
-97.9578,34.6296,33
-99.846,39.367,13
-75.0503,40.9577,28
-82.5485,40.4784,32
-97.2791,42.9208,38
-90.443,38.662,21
-77.5108,43.1143,31
-97.3332,46.2668,25
-75.5059,40.4057,35
-93.0928,38.681,21
-122.1599,37.7074,3
-108.4225,35.6078,29
-81.5518,41.2379,32
-87.6111,40.1426,11
-98.3924,31.2168,40
-94.2537,36.037,1
-83.2921,41.3403,32
-112.8296,37.8326,41
-81.6304,40.9284,32
-74.5654,39.9151,28
-88.9494,33.5835,22
-91.8679,43.1811,9
-110.0328,33.783,2
-113.6128,43.912,10
-81.3195,37.4907,46
-74.6257,40.6906,28
-96.1848,37.1284,13
-89.067,43.5886,45
-87.213,38.3834,12
-91.2506,41.0941,9
-91.8998,35.0713,1
-104.9595,42.0517,47
-96.8885,32.7382,40
-75.4709,40.3363,35
-93.6949,43.1786,9
-98.889,43.0281,38
-105.512,39.7945,4
-82.4534,27.1507,7
-102.3115,38.063,4
-90.5429,42.4747,11
-77.5244,37.9856,42
-84.926,39.6349,12
-79.8054,40.5562,35
-76.7514,39.4023,17
-69.0325,44.4279,18
-90.0802,32.3359,22
-83.3953,39.6079,32
-91.212,44.5795,45
-106.9023,34.255,29
-81.418,34.9785,37
-90.8726,33.0659,22
-90.8868,32.3173,22
-91.8718,32.6893,15
-106.2975,45.5977,23
-83.1399,42.2489,19
-87.6899,41.5732,11
-88.1044,42.5707,45
-106.4587,35.0609,29
-75.3287,39.8924,35
-75.8591,37.4762,42
-76.3308,36.4379,24
-72.2531,43.6353,27
-84.0939,32.8632,8
-97.5096,33.056,40
-76.4895,38.4728,17
-88.2662,41.1727,11
-78.4159,40.6837,35
-86.3179,34.0308,0
-94.7613,38.3479,13
-80.2973,36.2251,24
-121.2456,37.929,3
-88.8163,36.0737,39
-78.3721,40.3346,35
-80.2862,27.1735,7
-75.6418,40.2242,35
-90.0688,43.1776,45
-90.2973,35.4131,1
-77.3866,38.7802,42
-104.8734,39.9797,4
-109.421,38.4743,41
-101.8309,32.9652,40
-72.6954,41.8133,5
-122.7121,47.5436,44
-88.9514,30.4426,22
-123.2834,44.1901,34
-75.2534,40.8676,35
-84.4792,40.4076,32
-78.1907,41.9662,35
-98.6409,26.301,40
-88.3602,36.8479,14
-90.2257,39.6273,11
-73.6843,40.6327,31
-77.074,39.002,17
-75.6609,35.9014,24
-90.2331,38.2267,11
-91.2033,39.7087,11
-73.5085,42.533,31
-98.2047,29.4197,40
-98.359,41.0822,26
-96.2247,42.2328,9
-94.7492,45.8245,20
-98.5776,36.8966,33
-100.3449,44.4648,38
-92.4536,42.5195,9
-111.9269,32.7167,2
-94.5619,39.5343,21
-89.8699,42.1705,11
-96.244,36.626,33
-81.9293,26.516,7
-89.3898,39.0883,11
-74.4743,40.2591,28
-78.4357,40.3933,35
-104.9655,39.8403,4
-106.0005,35.9882,29
-116.0659,34.1478,3
-93.726,38.7627,21
-97.1182,35.7493,33
-90.8509,31.463,22
-74.4801,39.4929,28
-82.3336,34.8821,37
-74.8096,39.2283,28
-87.3735,34.9652,0
-122.7519,48.9243,44
-119.1459,36.2941,3
-82.3579,31.2108,8
-84.2027,34.0333,8
-78.4333,40.5055,35
-82.6813,27.9061,7
-88.1387,37.6971,11
-93.8753,37.5493,21
-84.1674,41.2037,32
-98.7676,26.3537,40
-91.8757,44.1973,20
-80.8562,39.0961,46
-89.3431,43.2301,45
-118.0714,33.7542,3
-93.2992,39.7882,21
-91.4785,43.2686,9
-81.7446,26.5793,7
-95.0589,29.4548,40
-117.343,34.7515,3
-110.0626,41.9973,47
-70.6467,44.9643,18
-94.5189,32.3159,40
-97.1136,27.8876,40
-73.13,44.377,43
-111.0449,47.3379,23
-120.8356,38.9112,3
-116.2572,46.4866,10
-94.4183,33.4612,40
-117.0624,46.4017,44
-104.6752,39.0608,4
-109.2267,36.4112,2
-95.4424,46.3234,20
-79.8127,35.7158,24
-121.2021,40.2336,3
-92.0823,40.8237,9
-94.0847,33.45,40
-83.8304,41.9877,19
-89.9163,37.9213,11
-99.5208,47.117,25
-82.3275,39.0768,32
-71.1626,42.7002,16
-97.544,30.5396,40
-80.1364,41.7165,35
-94.975,42.184,9
-97.4994,28.007,40
-97.5629,37.736,13
-88.1085,41.8561,11
-96.4657,45.2985,38
-92.3035,40.149,21
-98.1825,37.0018,13
-117.4123,34.391,3
-95.9589,34.9356,33
-83.1682,38.3037,14
-114.133,36.8032,30
-105.8131,38.3558,4
-81.4606,41.1594,32
-91.7113,40.8372,9
-105.3944,39.5739,4
-96.6467,35.7686,33
-106.1844,36.338,29
-105.6755,36.1929,29
-85.7098,36.8837,14
-92.8724,35.4185,1
-98.4392,30.7807,40
-123.6972,41.0803,3
-87.9299,34.334,0
-96.4556,43.1301,38
-117.8161,33.9992,3
-74.473,40.2212,28
-92.3752,30.2175,15
-98.642,26.34,40
-106.576,31.9603,40
-97.2972,29.6943,40
-103.1139,40.9617,4
-98.3354,36.2354,33
-81.4581,35.7253,24
-84.8912,39.8472,12
