long,lat,state
-119.0903,36.2474,3
-105.0352,39.5993,4
-95.0362,39.0019,13
-109.5504,35.7016,2
-98.1082,39.4645,13
-119.8927,36.9688,3
-97.6793,31.4398,40
-98.3236,45.4692,38
-116.3571,33.241,3
-75.4961,40.671,35
-80.3456,40.9748,35
-84.0003,38.7723,14
-85.9537,43.4633,19
-93.3632,44.7545,20
-95.6952,47.3198,20
-96.3306,31.8787,40
-87.9615,42.1675,11
-105.495,39.8043,4
-83.8043,33.8177,8
-106.2011,39.4769,4
-124.2612,40.5781,3
-80.8671,33.4928,37
-93.8969,33.8181,1
-107.3677,45.3142,23
-122.6729,38.3406,3
-92.9412,43.5058,20
-86.3405,43.4003,19
-85.4675,39.4982,12
-89.8114,38.6005,11
-97.6261,26.0573,40
-87.8461,41.5353,11
-88.5685,39.0261,11
-115.0379,36.1008,30
-105.8678,39.5814,4
-84.0864,39.6383,32
-79.9294,39.8784,35
-84.363,35.5232,39
-79.1246,33.4269,37
-76.8119,35.4702,24
-85.772,43.5541,19
-104.9255,42.7652,47
-95.1484,42.8916,9
-94.5135,45.4547,20
-111.3344,45.8622,23
-87.0565,36.1037,39
-111.8799,41.9619,41
-76.9241,34.7304,24
-94.6689,41.2471,9
-83.1767,43.6007,19
-89.8402,36.0903,21
-79.8387,40.1008,35
-93.8418,32.8282,15
-77.4679,37.2313,42
-81.6216,31.7716,8
-96.6599,36.7806,33
-123.3628,44.3303,34
-95.0195,36.4769,33
-79.0511,39.4993,17
-74.7375,40.8733,28
-86.2856,37.4863,14
-90.9714,38.9708,21
-83.9472,38.0648,14
-94.3508,44.7326,20
-81.7124,30.0988,7
-85.7112,38.1791,14
-74.3787,41.1856,28
-78.913,33.7651,37
-95.5771,46.5999,20
-95.7216,39.3386,13
-84.5796,39.2467,32
-94.7685,39.0393,13
-92.4239,32.3926,15
-74.1088,42.7526,31
-90.8788,41.1969,11
-86.2728,40.4187,12
-111.6454,38.4037,41
-82.9174,40.0909,32
-76.4817,42.3567,31
-88.1347,39.6847,11
-81.2355,28.5657,7
-121.7754,42.2195,34
-81.7264,28.1041,7
-72.9672,41.2739,5
-72.329,43.6499,43
-97.426,34.1684,33
-81.1247,40.7207,32
-84.6436,40.337,32
-124.1893,40.8146,3
-74.1315,40.4469,28
-85.663,39.4535,12
-80.039,26.5898,7
-94.1745,42.2606,9
-92.9539,33.303,1
-111.8011,40.5686,41
-104.1673,39.1222,4
-124.0665,44.4172,34
-85.5063,40.881,12
-73.7281,40.7752,31
-75.2316,39.2715,28
-112.2238,38.2358,41
-97.4201,37.918,13
-122.7855,44.349,34
-98.4681,46.5368,25
-74.9934,39.7452,28
-82.023,37.8512,46
-90.3832,29.9809,15
-81.4442,38.2153,46
-95.1111,30.8209,40
-95.188,38.7782,13
-85.3431,34.9241,8
-96.427,31.9976,40
-111.5442,38.3406,41
-82.9158,34.8257,37
-97.2946,42.3348,26
-120.3295,47.436,44
-74.9961,40.9227,28
-77.952,39.0024,42
-81.4462,28.4014,7
-75.1351,39.3628,28
-85.5698,33.647,0
-90.7477,36.9328,21
-88.8197,39.9855,11
-78.1838,38.926,42
-92.0156,40.4631,21
-82.5945,32.3782,8
-75.968,41.0006,35
-121.751,48.537,44
-81.7031,26.0889,7
-88.6353,31.6774,22
-107.3414,48.4571,23
-120.8106,38.3827,3
-81.8903,26.5733,7
-90.4293,42.4218,11
-84.9591,33.9836,8
-94.386,47.0436,20
-121.288,38.6948,3
-87.924,42.1308,11
-104.4268,32.8497,29
-76.6961,39.7596,35
-122.5097,43.7579,34
-80.5085,36.2178,24
-90.3475,38.6194,21
-88.5077,36.1372,39
-84.5675,38.6415,14
-123.1656,44.2719,34
-85.4867,39.9511,12
-106.3008,34.7242,29
-73.6639,40.7435,31
-98.7522,34.6197,33
-95.8722,46.2869,20
-84.7759,43.5966,19
-96.3335,45.2622,20
-113.3694,42.3075,10
-104.1629,41.6387,47
-99.2143,27.6449,40
-78.7717,40.329,35
-89.5092,42.59,45
-85.2449,33.0863,0
-80.2249,34.0806,37
-122.7702,45.3109,34
-84.4556,39.2154,32
-87.1039,36.0842,39
-106.1418,44.6621,47
-102.5581,46.4222,25
-124.3385,47.5314,44
-96.1612,40.9964,26
-120.1748,41.5281,3
-73.151,44.1266,43
-91.2614,43.8593,45
-89.813,33.7816,22
-79.1619,38.2247,42
-85.1658,38.6799,14
-80.0733,42.1167,35
-80.047,41.5191,35
-90.5157,38.7954,21
-84.7578,42.0413,19
-112.8607,45.2788,23
-76.5047,38.9706,17
-111.4042,42.1908,10
-84.6005,38.6838,14
-86.6304,37.8311,14
-97.87,36.4063,33
-84.2065,33.9379,8
-88.4199,34.8585,22
-85.943,36.2566,39
-78.7414,35.4082,24
-111.6475,36.6118,2
-95.822,37.5327,13
-97.6084,44.8657,38
-94.4352,35.8559,1
-77.114,40.6868,35
-91.3005,45.7976,45
-78.1735,40.479,35
-94.6156,39.0394,13
-111.7853,33.1427,2
-76.0095,41.2203,35
-80.6137,28.202,7
-112.1946,45.4588,23
-112.6736,39.3336,41
-74.8174,43.7687,31
-99.7929,33.5836,40
-88.2721,42.6744,45
-76.5904,39.0224,17
-73.5692,41.0254,5
-122.5027,44.393,34
-80.6847,34.9412,24
-80.6973,34.2113,37
-96.9022,28.6504,40
-95.2349,40.6558,9
-100.4397,39.3558,13
-84.4275,39.6787,32
-88.2606,34.6603,22
-84.1894,32.3726,8
-85.204,39.3389,12
-118.822,34.1369,3
-121.6703,46.6085,44
-83.9782,30.8394,8
-96.6155,33.5067,40
-80.998,40.2644,32
-80.3308,27.3214,7
-74.0956,41.0273,28
-103.9249,41.964,26
-98.4782,34.7287,33
-89.6866,36.754,21
-95.5636,36.2908,33
-89.6173,44.8761,45
-97.6105,34.8393,33
-122.7144,47.7226,44
-88.2431,39.2077,11
-96.0143,45.6895,20
-81.4989,41.3147,32
-110.7443,43.3082,47
-123.7564,39.2256,3
-76.8496,38.2647,17
-87.6655,34.8303,0
-117.2511,46.7916,44
-88.3082,43.1416,45
-78.9674,38.3862,42
-94.1635,39.3414,21
-111.968,38.8494,41
-86.3716,39.6954,12
-75.2095,40.2893,35
-88.5728,40.0342,11
-112.0016,34.7195,2
-106.042,36.3808,29
-87.035,35.1933,39
-85.6333,38.2907,14
-75.9398,40.3868,35
-83.5404,38.1413,14
-92.0948,30.2398,15
-76.344,34.8823,24
-78.7214,39.8207,35
-94.2406,35.5304,1
-82.7534,27.8574,7
-85.1905,39.8123,12
-78.1879,38.136,42
-80.4082,38.4782,46
-123.6144,46.2699,44
-87.9006,41.8023,11
-93.4595,44.8488,20
-72.5102,43.139,43
-98.3084,29.5091,40
-86.0358,32.9791,0
-77.1445,38.8658,42
-73.5604,40.7454,31
-82.8074,27.8923,7
-93.8092,48.1794,20
-99.4695,27.7948,40
-97.7975,27.5852,40
-96.4178,39.8624,13
-111.7079,39.1193,41
-88.2471,40.5709,11
-74.7378,40.3018,28
-94.1538,45.5981,20
-92.306,42.8837,9
-110.8422,33.4061,2
-96.2038,34.554,33
-76.955,41.2547,35
-85.5347,44.5845,19
-92.1688,35.5674,1
-92.6247,44.8609,45
-80.1453,36.0088,24
-97.3878,40.2475,26
-93.9308,40.6201,9
-94.2457,31.944,40
-113.3592,44.6802,10
-90.3131,44.8511,45
-84.7777,37.6418,14
-91.358,44.0839,45
-97.8284,43.4892,38
-83.9319,39.1854,32
-84.1868,39.5594,32
-99.8273,48.8108,25
-78.574,33.9077,24
-117.9684,34.1536,3
-80.261,36.1029,24
-95.2688,39.3226,13
-121.9726,47.7354,44
-94.2707,36.4667,1
-109.6787,47.2601,23
-120.5311,38.2117,3
-88.0334,45.0956,45
-81.4781,35.8165,24
-75.7321,40.2718,35
-93.3954,42.2455,9
-76.5469,38.791,17
-96.4431,32.4648,40
-91.0574,39.1254,21
-77.081,39.0192,17
-97.2228,47.3432,25
-102.4001,34.8225,40
-90.6747,41.6916,9
-93.8739,40.1311,21
-81.6562,41.435,32
-90.7969,32.4734,22
-122.0335,38.2583,3
-88.7378,44.0391,45
-90.3315,38.6657,21
-95.5115,34.0118,33
-94.1256,37.0682,21
-121.2625,37.9797,3
-89.8059,40.6936,11
-76.4205,39.4496,17
-111.46,40.4661,41
-81.0936,33.9932,37
-89.4054,31.145,22
-121.5149,38.9264,3
-104.7729,41.2186,47
-81.5156,36.8379,42
-121.0029,40.0334,3
-86.8521,41.7435,12
-104.8347,38.7011,4
-87.8814,39.3381,11
-117.2887,34.2486,3
-84.0558,34.108,8
-121.0044,37.9299,3
-84.6965,42.3783,19
-70.4992,41.5831,16
-94.8693,36.5433,33
-88.3548,38.1786,11
-82.4323,27.2948,7
-90.5394,41.6953,9
-84.2641,35.6984,39
-90.4036,29.9986,15
-80.346,25.7723,7
-80.0208,33.9462,37
-78.6757,36.1224,24
-91.0176,31.1951,22
-90.9128,44.437,45
-113.9684,35.1369,2
-85.0312,45.6439,19
-83.192,43.2286,19
-75.7592,40.4807,35
-120.6141,35.4158,3
-85.672,44.5033,19
-99.5576,27.6412,40
-86.8995,40.2538,12
-88.3267,35.0816,39
-116.5429,46.3229,10
-87.7429,32.8785,0
-95.9916,38.3685,13
-117.3892,34.1175,3
-91.6764,40.4944,21
-93.1298,42.6748,9
-96.0638,29.6317,40
-121.6419,37.1325,3
-122.8357,45.2562,34
-94.0705,44.0068,20
-109.731,48.5471,23
-76.0003,42.2623,31
-111.8605,40.4957,41
-82.2025,33.3011,8
-77.7283,40.4968,35
-95.697,37.709,13
-92.7479,44.0333,20
-84.8728,38.4233,14
-76.9199,38.8052,17
-104.5506,45.8897,23
-88.7513,44.6222,45
-75.6195,38.5711,6
-90.3058,38.7251,21
-97.688,43.3681,38
-95.4026,41.018,9
-79.0391,35.9271,24
-71.5549,41.882,36
-75.0666,42.4551,31
-88.2454,37.4337,14
-85.2962,35.1117,39
-81.648,25.9252,7
-99.3692,34.956,33
-81.8381,37.5993,46
-85.7247,40.271,12
-76.6816,35.0357,24
-94.8564,32.5312,40
-98.1,45.4517,38
-101.4424,34.123,40
-92.8443,36.2509,1
-75.8512,37.984,17
-77.9819,40.1969,35
-81.432,31.5254,8
-83.5564,40.0735,32
-71.1087,42.4234,16
-110.4303,41.4405,47
-87.8705,33.9443,0
-76.0042,40.3274,35
-88.1491,42.483,11
-76.4548,36.2105,24
-88.929,37.8214,11
-76.665,35.1887,24
-105.4441,35.37,29
-98.475,38.8255,13
-85.3229,41.9592,19
-122.6117,47.3934,44
-101.0533,48.0894,25
-79.3269,41.2025,35
-89.7525,35.5823,39
-75.2528,39.9637,35
-74.0047,41.0615,31
-83.8887,40.8912,32
-84.5832,41.0879,32
-117.7209,41.9903,30
-75.8546,40.6278,35
-94.3132,39.0195,21
-81.9064,28.0371,7
-95.1716,37.9166,13
-90.2909,36.0475,21
-89.2385,34.824,22
-99.2144,38.9302,13
-111.9555,45.8621,23
-87.7502,41.4181,11
-84.0686,34.0508,8
-83.439,40.179,32
-91.4101,34.8194,1
-85.395,40.1989,12
-97.8318,42.0435,26
-87.259,39.0704,12
-87.8172,39.1431,11
-124.0857,40.9488,3
-90.1156,36.0403,21
-90.7483,40.8678,11
-82.2393,41.3518,32
-88.2253,41.6207,11
-96.83,31.5421,40
-109.7718,48.5341,23
-90.3459,39.6858,11
-89.2832,44.4475,45
-98.6369,26.3199,40
-88.1757,33.1481,0
-95.4287,33.6705,40
-85.7279,42.8121,19
-122.6992,42.1905,34
-122.5438,39.3695,3
-88.8902,35.0593,39
-74.2425,40.2718,28
-80.2364,40.5746,35
-96.0223,32.223,40
-93.223,35.8238,1
-82.1271,39.4007,32
-74.0599,40.419,28
-122.8879,46.0487,34
-75.6219,43.973,31
-99.1955,32.3703,40
-78.188,38.4132,42
-83.1596,39.2828,32
-71.218,42.0225,16
-75.8578,41.3216,35
-87.915,38.2043,12
-91.3829,40.5457,11
-88.9294,37.7853,11
-80.4011,40.8335,35
-122.0399,37.9024,3
-87.4631,39.5123,12
-82.8455,27.9173,7
-74.3078,40.5143,28
-78.6821,40.7465,35
-71.6691,43.4499,27
-74.1582,40.9579,28
-80.2118,32.752,37
-100.8825,36.8705,33
-94.6235,37.5561,13
-81.5291,41.4327,32
-81.2322,28.3851,7
-76.8981,41.1081,35
-88.8239,31.1037,22
-121.5449,37.7673,3
-80.2483,34.2202,37
-90.8132,29.9701,15
-91.6411,35.277,1
-88.2486,41.0985,11
-83.9959,32.7233,8
-115.4378,45.8266,10
-80.1831,41.283,35
-79.3352,38.108,42
-96.8758,46.269,25
-94.7838,36.4165,33
-86.6846,34.2501,0
-80.3973,36.7386,42
-84.0188,42.3132,19
-120.8411,39.4666,3
-82.5999,28.1312,7
-93.2416,35.328,1
-79.8636,36.6826,42
-91.8353,41.4693,9
-93.5689,44.984,20
-74.0018,41.9566,31
-88.7557,37.4673,11
-85.6394,34.5688,0
-86.7243,40.2472,12
-94.572,39.197,21
-105.2842,35.4604,29
-98.623,26.3148,40
-106.4986,48.4053,23
-122.2034,37.4339,3
-106.7023,35.1981,29
-96.3667,42.1159,26
-97.0276,36.2927,33
-96.6543,32.3681,40
-89.7449,31.4959,22
-103.8098,41.9427,26
-103.6513,41.2335,26
-118.3483,33.9955,3
-122.054,37.926,3
-84.2727,41.1001,32
-96.2214,33.9051,33
-83.6219,39.9996,32
-86.2637,34.3671,0
-90.5283,38.4801,21
-109.6699,31.6079,2
-111.4319,37.9228,41
-75.6246,38.3214,17
-105.6479,39.8163,4
-85.5747,38.249,14
-96.9988,46.2658,25
-98.0351,36.9945,33
-89.818,38.286,11
-86.5254,38.8935,12
-123.1121,47.2186,44
-92.9538,41.1808,9
-118.3509,33.7783,3
-111.7941,34.8581,2
-94.6153,37.5568,21
-74.2381,42.9591,31
-80.7265,26.677,7
-89.9986,29.9562,15
-78.7264,40.4884,35
-84.1933,32.7588,8
-95.6604,36.6197,33
-114.0214,46.8751,23
-118.626,38.5253,30
-98.0871,46.1397,25
-97.4779,33.0646,40
-82.723,28.214,7
-80.2533,26.3219,7
-87.0651,30.4827,7
-93.0158,32.2443,15
-90.8584,43.653,45
-87.504,41.5468,12
-76.9737,39.0249,17
-76.1304,43.1339,31
-97.8302,31.7753,40
-84.9875,34.086,8
-77.2396,38.8026,42
-93.1752,45.9155,20
-122.1268,40.0217,3
-82.441,40.2335,32
-83.364,41.451,32
-97.7955,27.2235,40
-106.1032,40.0748,4
-90.7406,38.8486,21
-87.6424,40.0951,11
-85.8573,44.8556,19
-116.907,43.6782,10
-122.6256,47.2477,44
-122.0241,38.6934,3
-79.8206,37.3783,42
-72.7851,43.6505,43
-91.8476,45.4015,45
-85.8536,39.7767,12
-96.3313,36.6687,33
-122.9897,48.0131,44
-112.6511,39.2876,41
-93.3602,44.8914,20
-118.5559,46.6433,44
-74.0429,41.6924,31
-123.3599,44.5423,34
-74.9082,40.9811,28
-110.7833,33.2383,2
-74.9646,41.1567,35
-89.8023,39.093,11
-78.4386,38.1266,42
-87.5447,41.6375,11
-96.4433,40.9614,26
-92.2578,42.8083,9
-77.5901,36.3255,24
-119.0338,36.0643,3
-86.2687,31.7186,0
-82.3467,32.4919,8
-90.373,40.127,11
-82.4698,36.9444,42
-87.1973,41.1988,12
-76.7667,39.8545,35
-89.7217,39.9618,11
-101.231,44.9939,38
-94.0027,39.7433,21
-90.5839,30.4993,15
-80.1425,27.0729,7
-74.8,39.1684,28
-121.0752,37.3944,3
-77.6655,39.4348,17
-84.1995,40.7867,32
-123.3983,45.096,34
-122.6219,45.4445,34
-96.6307,40.6248,26
-106.0386,35.8887,29
-77.5654,40.8534,35
-79.7466,39.3929,46
-81.28,38.149,46
-75.8165,41.297,35
-94.3026,39.2383,21
-89.9193,33.5187,22
-75.256,40.7409,35
-76.7857,38.762,17
-122.6407,47.7417,44
-87.9742,41.7948,11
-98.0149,38.3983,13
-78.9027,42.7435,31
-88.213,42.5629,45
-100.4534,37.8287,13
-80.3717,25.7237,7
-96.2273,37.622,13
-76.7019,38.49,17
-90.2901,38.6979,21
-94.7738,39.5252,21
-97.1844,43.6999,38
-79.9408,34.1334,37
-75.4272,40.0496,35
-85.6429,30.9819,7
-82.5659,27.4116,7
-76.1589,41.6457,35
-79.9684,40.6322,35
-97.8852,29.9932,40
-95.1303,47.5211,20
-102.2284,40.0802,4
-92.2141,42.4182,9
-119.2012,36.0927,3
-75.5811,39.5169,6
-106.6799,39.7035,4
-100.8449,39.1233,13
-107.9221,32.8086,29
-122.5617,45.5524,34
-112.0095,40.6519,41
-74.9602,42.6522,31
-105.8784,36.1886,29
-100.2592,47.4786,25
-75.9851,40.4781,35
-86.2061,42.6592,19
-94.9056,32.553,40
-102.4234,39.3038,4
-73.6497,42.4484,31
-122.3342,48.1387,44
-76.7748,38.5376,17
-97.5647,40.3358,26
-79.0982,42.159,31
-91.0971,42.9015,45
-76.4785,37.92,42
-89.7821,39.4466,11
-78.4748,42.0802,31
-96.4626,44.1548,38
-98.7486,42.2047,26
-82.2211,39.4561,32
-85.8151,32.8831,0
-74.9742,39.787,28
-73.4156,40.6696,31
-87.1667,45.1589,45
-92.2769,36.241,1
-80.5997,40.6175,46
-78.4159,35.4449,24
-94.1836,36.8794,21
-92.7957,42.752,9
-84.1121,39.2785,32
-122.526,41.6406,3
-90.3392,38.5683,21
-97.798,28.5767,40
-92.567,38.6303,21
-76.4721,40.7954,35
-93.516,44.967,20
-96.1414,45.8105,20
-94.3008,45.3143,20
-100.8988,43.2141,38
-117.6109,33.876,3
-117.074,39.4976,30
-88.8452,32.4912,22
-78.3109,34.4639,24
-121.8949,45.6927,44
-81.2314,28.7924,7
-92.6892,40.4085,21
-81.5361,35.8508,24
-93.4056,44.9259,20
-89.4381,33.4522,22
-103.8192,43.3082,38
-75.0303,40.8427,28
-84.9645,34.9015,8
-103.8597,38.1935,4
-85.8741,33.6526,0
-98.5996,35.103,33
-88.0218,33.9354,0
-83.1833,38.6075,14
-83.7622,34.597,8
-93.9699,42.1242,9
-84.3572,39.2109,32
-90.5939,29.4455,15
-97.679,30.4433,40
-104.2264,48.147,23
-99.993,35.2225,33
-95.4823,43.8266,20
-90.2943,37.6145,21
-91.6395,41.066,9
-94.7373,30.0451,40
-92.2659,35.605,1
-97.2109,44.5799,38
-106.3571,48.1336,23
-96.8584,34.5569,33
-103.8155,44.4909,38
-120.3479,38.2465,3
-97.383,25.8729,40
-110.9866,42.6871,47
-89.6934,39.6733,11
-91.9837,30.9647,15
-76.859,39.2004,17
-78.8016,38.6083,42
-122.4528,37.6767,3
-70.6499,42.068,16
-96.5394,41.1594,26
-108.6205,44.971,47
-118.3033,33.9235,3
-75.0551,39.9082,28
-76.2184,40.1267,35
-90.8724,38.8627,21
-83.213,42.3127,19
-78.1046,35.1545,24
-75.8,41.3296,35
-123.0309,38.325,3
-84.033,36.197,39
-88.1311,41.2577,11
-75.0589,39.5787,28
-109.2735,46.2592,23
-82.8413,38.0272,14
-98.343,35.3097,33
-121.528,38.2478,3
-91.4387,40.8343,9
-80.2241,26.7038,7
-90.6491,38.5004,21
-120.6557,37.421,3
-83.7853,39.5525,32
-94.8704,35.7275,33
-81.558,40.3998,32
-99.732,33.1597,40
-102.3883,40.9609,4
-74.6618,39.1944,28
-92.9227,41.3179,9
-93.2569,41.0882,9
-86.895,36.8394,14
-82.631,37.1826,14
-116.9238,47.1596,10
-116.9922,44.2346,34
-74.6664,44.9647,31
-75.821,40.942,35
-91.0626,39.4413,21
-95.6615,37.5249,13
-122.5597,41.908,3
-87.509,41.4977,12
-93.4597,31.4934,15
-82.2005,34.6989,37
-122.0051,39.0061,3
-70.5556,41.5708,16
-82.5038,35.4783,24
-95.7201,42.5756,9
-86.1505,41.4484,12
-81.5355,37.5846,46
-86.2053,32.5406,0
-105.5935,36.7114,29
-80.6644,35.5205,24
-91.8996,30.0926,15
-88.3838,43.1229,45
-92.0769,44.9514,45
-88.7184,39.7536,11
-78.8134,38.2894,42
-91.8713,34.5405,1
-82.2919,36.3687,39
-99.1258,26.5611,40
-93.2947,32.5422,15
-91.264,33.119,1
-81.3878,28.5013,7
-92.2297,34.7057,1
-113.5751,46.8813,23
-118.7669,34.185,3
-88.2161,33.4141,0
-79.2601,40.7501,35
-96.6958,33.532,40
-85.2594,37.5691,14
-75.9177,39.9593,35
-75.074,39.8522,28
-93.0887,34.4264,1
-89.3685,41.7287,11
-84.5629,39.0801,14
-92.5935,36.2773,1
-74.9848,42.7191,31
-84.0906,39.3014,32
-73.6738,44.4507,31
-95.7248,33.5453,40
-74.043,40.1521,28
-98.0678,41.4709,26
-98.4848,37.0174,13
-88.1537,42.2315,11
-88.6397,41.7714,11
-111.4574,34.3788,2
