,long,lat,country
337560,21.5166667,38.4333333,14
244660,23.95,60.833333,10
155320,12.116667,49.983333,12
463784,6.483264,52.617709999999995,22
501968,22.277658,53.77669399999999,24
25241,15.533333,47.433333000000005,1
235381,-8.183333,42.866667,30
448515,29.425,46.778889,20
210694,-4.762562,40.799858,30
116280,15.914355,50.565612,7
615584,15.5538889,46.2483333,29
15713,14.083332999999998,46.616667,1
317628,-1.205771,48.117754999999995,11
344772,24.3833333,38.05,14
529359,-8.427565,40.109855,25
606046,14.183333,55.433333,31
254747,5.700819,49.032597,11
219303,-5.339257,40.170621,30
272705,3.429564,46.411712,11
388625,20.733333,47.066666999999995,15
462027,5.069697,51.557351,22
626639,34.850196999999994,50.942809,32
629033,30.806712,50.518094,32
442940,21.05,56.283333299999995,18
59477,5.55,51.116667,3
467850,9.3,59.433333,23
365309,16.5319444,45.255,6
147373,8.916667,48.95,12
153101,12.033333,49.966667,12
467173,12.6,66.116667,23
512157,22.353396,52.97515799999999,24
210857,-3.4114160000000004,37.821849,30
569464,26.716667,44.35,26
455579,19.475556,43.275556,21
470528,16.1,68.18333299999999,23
557495,22.983333,46.166667,26
341996,22.4505556,40.896944399999995,14
568975,24.583333,46.166667,26
438933,21.7,57.0166667,18
590459,17.6,59.85,31
212958,-7.970035,42.612648,30
609290,15.016667000000002,59.266667000000005,31
446108,23.9236111,56.729722200000005,18
65530,25.2833333,41.783333299999995,5
86144,27.683333299999997,53.8,2
574327,20.359722,42.723611,27
416778,13.05,37.516667,17
562003,23.1,45.55,26
133674,11.183333,47.966667,12
74907,23.3816667,43.4541667,5
168602,14.566667,51.166667,12
610562,12.516667,58.816667,31
97607,18.609503,49.762384,7
506022,18.733223,52.323455,24
547434,25.2,45.183333000000005,26
45214,18.9736111,43.4141667,4
178059,12.5,50.733333,12
641446,33.666667,45.3,32
645419,26.484562,50.305899,32
374529,17.34637,46.762457,15
170384,14.483332999999998,52.033333,12
441626,25.4666667,56.9166667,18
294181,0.6294109999999999,43.793793,11
48047,3.183333,50.933333000000005,3
435178,21.7833333,56.2,19
118622,17.555912,50.152854999999995,7
263796,5.608393,45.826595000000005,11
180611,11.933333,51.516667,12
652383,24.475523000000003,49.741683,32
3054,19.6833333,41.0027778,0
130224,7.066667,50.3,12
345254,22.65,37.4,14
490456,21.398381,53.650187,24
272179,7.703083,48.381424,11
316843,5.063676,47.678775,11
58883,4.383333,50.85,3
529751,-8.983333,38.666667,25
243276,28.0,65.18333299999999,10
652680,35.1,46.5,32
553729,26.3,44.666667,26
208761,-0.550666,41.279918,30
651216,34.056087,44.930162,32
244167,30.233333,62.61666700000001,10
611165,17.201944,61.09055600000001,31
310333,4.112955,43.722521,11
619437,21.6333333,49.05,28
271141,1.470041,45.622616,11
267291,5.84227,49.013282,11
28856,14.566667,48.1,1
578517,20.346667,42.546667,27
347761,21.5666667,38.1166667,14
603942,15.35,62.63333299999999,31
616816,14.130277800000002,45.7408333,29
305477,4.484166,46.90464,11
202596,24.0525,58.6913889,9
620287,20.45,49.3666667,28
98100,15.965213,50.645798,7
216846,-4.68697,41.612942,30
265190,0.266667,45.283333,11
303923,4.401311,44.690355,11
392419,-8.085277799999998,54.6136111,16
340770,21.0497222,39.4591667,14
85500,24.0,53.0833333,2
161530,14.016667000000002,51.666667,12
149316,10.883333,48.083333,12
48949,4.016667,50.866667,3
317526,1.973789,45.48278,11
285118,1.911183,44.151786,11
124655,8.016667,51.516667,12
231033,-8.633333,42.1,30
204101,24.4888889,58.1566667,9
507345,22.527256,52.525562,24
144112,10.333333,51.65,12
128290,8.016667,52.733332999999995,12
6002,20.4,42.033333299999995,0
622303,17.9333333,48.2333333,28
251765,24.51,60.191667,10
107591,15.588022,49.693188,7
488905,20.357062,52.926399,24
25234,15.416667000000002,46.65,1
277952,2.594864,47.893986,11
559433,26.116667,45.283333,26
576686,20.821944,45.436111,27
2120,19.8663889,40.79555560000001,0
12533,20.1,41.8872222,0
303707,1.641336,45.037503,11
513078,18.903575,53.704609,24
288842,0.226279,45.902525,11
552140,26.8,45.133333,26
11148,20.1655556,40.4027778,0
381550,21.016667,46.283333,15
21955,15.816667,48.566666999999995,1
43090,18.3158333,43.811111100000005,4
66466,26.1583333,41.5022222,5
179566,10.883333,49.283333,12
244098,22.1,61.65,10
537526,-8.061675,39.984491,25
215500,-2.083333,39.433333000000005,30
204921,25.8975,58.0966667,9
20710,13.85,46.633333,1
47645,4.9,50.266667,3
372927,21.95,47.966667,15
607712,14.366667,58.816667,31
91150,29.6666667,53.1666667,2
161553,10.583333,54.13333299999999,12
334762,-4.066667,50.516667,13
155416,12.15,47.883333,12
582402,21.275833,43.1125,27
95750,26.921111100000005,54.4975,2
304818,1.263854,44.307590999999995,11
16477,15.916667000000002,48.7,1
429920,23.1833333,55.7333333,19
483789,20.459943,50.179505,24
530911,-8.169038,41.534618,25
545957,24.2,46.55,26
599469,12.5,59.166667,31
571928,21.608333,42.418056,27
290890,0.175766,49.597457,11
199233,26.2141667,59.35222220000001,9
186273,13.366667,52.983332999999995,12
414739,13.0,37.783333,17
127585,11.0,52.166667,12
77886,26.633333299999997,42.8166667,5
466636,13.596389000000002,68.158611,23
462465,4.918374,52.293992,22
456439,19.728056,43.128333000000005,21
595967,11.966667,58.13333299999999,31
162821,7.483333,50.483333,12
293353,1.218312,47.57694,11
206924,22.8011111,58.4061111,9
137729,8.05,52.15,12
582276,20.003889,43.798056,27
102053,18.05,49.75,7
231901,-3.910684,42.713352,30
111979,16.621139000000003,49.144739,7
455705,19.281667,42.553333,21
177628,13.2,52.55,12
355039,24.75,35.1166667,14
251071,23.716667,63.95,10
609913,20.5,64.866667,31
352688,21.7833333,38.6166667,14
399398,13.166667000000002,41.783333,17
530791,-8.46082,39.738874,25
284429,-1.406818,48.233148,11
310020,6.580862,47.293395,11
162138,8.166667,52.9,12
125323,9.95,54.733332999999995,12
270268,4.592189,45.577354,11
163521,12.633333,47.95,12
319363,-6.266667,54.533333,13
1021,20.4319444,40.9344444,0
462699,5.983213,51.769172999999995,22
577993,19.933056,43.9175,27
23461,14.016667000000002,46.633333,1
308959,3.141685,49.144503,11
269029,1.803594,49.740055,11
393481,-6.3916667,52.6791667,16
476324,8.05,59.7,23
54848,4.283333,51.0,3
605900,15.6,56.38333299999999,31
98316,17.464009,48.947139,7
488798,16.883333,50.283333,24
125025,11.716667,50.4,12
456752,6.0239400000000005,51.108932,22
10380,19.714722199999997,42.2319444,0
303714,1.463415,45.277937,11
247150,27.883333,62.583333,10
349119,21.3166667,40.5166667,14
306785,4.659685,45.577017,11
203469,23.332222199999997,58.5672222,9
646846,33.273386,45.408279,32
616909,15.6833333,45.8916667,29
653022,26.233790999999997,49.378933,32
475471,5.6,58.683333,23
607551,12.483333,62.183333,31
95434,26.2333333,53.1,2
391438,-10.4486111,52.178611100000005,16
631718,32.777291,47.390019,32
434994,22.9833333,55.8833333,19
220664,-2.5718080000000003,38.56925,30
490935,22.626765,53.906174,24
172911,11.716667,53.533333,12
161514,12.233333,48.066666999999995,12
513787,22.476967,52.121722,24
22695,15.116667,48.25,1
220464,-3.837426999999999,37.486168,30
185089,12.5,48.55,12
526458,20.183333,52.766667000000005,24
170846,9.383333,52.783333,12
425116,25.1,55.3166667,19
390951,-8.8147222,53.3341667,16
571587,20.333889000000003,42.583056,27
196134,11.781351,55.52877900000001,8
42155,17.4166667,44.5913889,4
428823,25.0833333,55.75,19
493380,20.920044,49.778955,24
209289,-8.596181,42.335811,30
310423,5.4089160000000005,44.092346,11
400258,12.733333,38.1,17
584146,20.569167,45.458889,27
491106,16.074378,51.629263,24
223232,-6.188571,43.085886,30
559959,26.366667,48.183333000000005,26
366102,16.1166667,43.65,6
216303,-7.877458,42.732956,30
247782,26.616667,61.033333,10
584338,19.948611,43.982778,27
32623,15.9013889,44.7725,4
239717,21.25,62.816667,10
73959,24.75,42.8833333,5
549473,27.083333000000003,47.65,26
435298,24.4333333,55.3666667,19
93918,26.55,54.2666667,2
332014,-5.05,50.2,13
563907,24.083333,44.95,26
326812,-2.166667,54.4,13
271235,0.689116,49.173715,11
311458,6.978428999999999,47.783561,11
240923,27.033333,62.666667,10
648166,37.215019,47.195132,32
322320,-6.5,55.1,13
344326,22.55,37.7,14
533093,-8.672621000000001,37.782385,25
577391,19.876111,43.659444,27
94695,26.4,54.6833333,2
193181,8.462098,56.77743100000001,8
338585,22.0008333,40.713333299999995,14
224758,1.980049,42.463812,30
54156,4.316667,50.35,3
324480,-2.3666669999999996,55.733332999999995,13
165859,7.316667,50.616667,12
217380,-3.631225,37.894338,30
495854,21.671292,51.719195,24
36246,18.5666667,43.5166667,4
209928,-5.883333,43.333333,30
16262,15.283333,48.9,1
580410,21.118333,43.0075,27
76713,25.5,41.45,5
143106,7.066667,51.633333,12
173067,13.8,51.283333,12
408922,16.233333,38.65,17
610428,14.9,56.8,31
188728,13.15,54.083333,12
300248,0.553979,47.015763,11
511737,17.415778,53.431909999999995,24
552254,26.716667,47.35,26
221319,-2.702474,43.259325,30
47304,3.316667,50.716667,3
160967,7.866667,50.2,12
250829,26.533333,61.9,10
322155,-2.233333,55.45,13
426257,25.6666667,55.4,19
377005,18.182075,46.305997,15
359482,16.419166699999998,46.2091667,6
584965,21.530278,44.377222,27
629296,25.240821,50.147578,32
242560,23.566667,60.466667,10
649518,24.694963,50.198599,32
235258,-6.0,38.183333000000005,30
327813,-2.4,52.733332999999995,13
274008,2.129815,50.288402000000005,11
54019,5.6666669999999995,50.583333,3
438293,27.55,56.9333333,18
653637,23.02231,48.74535,32
657585,28.282551,49.247018,32
280209,-1.966938,48.312665,11
116031,17.436283,49.131097,7
334621,-0.1,51.416667,13
379171,18.043771,46.133124,15
226400,-3.2351959999999997,36.751554,30
109747,14.957795,48.922845,7
527572,-8.159458,40.640671999999995,25
247792,21.366667,60.95,10
108271,17.923687,49.413336,7
376059,20.916667,46.883333,15
471580,11.433333,64.8,23
619676,18.5666667,48.1666667,28
270655,1.292241,49.066666999999995,11
292710,1.61976,49.757852,11
132181,10.316667,47.7,12
433924,23.3333333,54.2666667,19
21073,16.633333,47.533333,1
523007,21.833333,53.6,24
632758,29.620208,46.323089,32
20501,15.75,47.116667,1
291614,-1.31911,47.829335,11
261177,2.0376060000000003,44.50346,11
288450,-2.6253040000000003,48.212644,11
177211,11.95,49.266667,12
156382,7.516667,53.266667000000005,12
66617,26.5166667,42.25,5
455844,19.048611,42.197778,21
395076,-7.958888900000001,52.7691667,16
250031,21.5,61.183333,10
506168,17.666667,51.833333,24
642339,23.684364,49.945592,32
116870,14.974517,50.427234000000006,7
45814,16.0522222,45.0691667,4
91422,25.1666667,53.5666667,2
389859,17.461226,46.914812,15
101718,17.098876,50.308958,7
68106,27.4,42.9833333,5
335057,-2.583333,54.11666700000001,13
448682,28.583333000000003,47.593611,20
324302,-1.7166669999999995,53.63333299999999,13
275058,1.645717,49.750833,11
58236,4.75,51.383333,3
129316,10.9,52.033333,12
471548,10.516667,61.1,23
667669,26.009864,49.799188,32
182942,8.733333,52.35,12
493805,19.532556,51.865631,24
63779,24.8166667,42.0166667,5
313114,1.120189,45.024063,11
210768,-3.334364,42.811509,30
547082,26.566667,47.75,26
573343,20.569444,42.283889,27
360161,17.2525,45.6505556,6
465164,5.939063,51.883739,22
656286,26.704732,49.781643,32
224586,-6.876714,43.29719,30
552397,24.066667,45.15,26
456981,5.73444,53.157077,22
361358,15.755277800000002,44.1333333,6
406114,10.966667,45.233333,17
254155,6.327443,47.036353000000005,11
30994,18.9661111,43.41111110000001,4
465570,11.966667,60.6,23
649012,34.249759999999995,46.428629,32
28736,14.366389000000002,47.176389,1
556183,24.533333,46.383333,26
30097,16.590277800000003,44.743888899999995,4
313419,4.222021,47.492851,11
255010,-0.196166,44.722792,11
598125,17.323611,61.565833,31
403628,16.766667,40.883333,17
284011,-1.665882,47.560884,11
601897,14.333332999999998,63.4,31
148339,10.483333,50.483333,12
664073,29.451709,47.359565,32
543848,24.366667,45.05,26
58971,6.0,50.7,3
92448,23.6166667,52.35,2
449832,28.505,45.820556,20
661273,29.462197999999997,47.403874,32
373808,17.344998,46.126935,15
589547,14.8,61.03305600000001,31
521146,19.888041,53.671817,24
352358,26.433333299999997,41.4833333,14
141417,6.966667,50.866667,12
300586,-4.5,48.383333,11
222249,-3.1174169999999997,40.63601,30
564446,25.116667,46.55,26
240742,29.65,62.1,10
328434,-4.412222,51.785556,13
557360,25.983333,45.316666999999995,26
406278,17.1,39.2,17
415579,13.816667,42.7,17
261719,-0.626185,48.797144,11
406498,11.25,43.766667,17
653561,26.038997,51.746915,32
659900,38.325278,49.472806,32
312129,0.637828,48.219277000000005,11
396270,-10.2822222,52.154166700000005,16
610689,13.3,59.533333,31
344256,21.8333333,38.1,14
195714,9.75208,56.392757,8
638808,33.266667,45.4,32
374079,21.016667,46.8,15
642323,30.507993,48.795888,32
149249,11.783333,52.816667,12
596304,22.516667,65.833333,31
665148,24.882047,50.984223,32
36458,19.4633333,44.0133333,4
349703,24.5333333,38.0166667,14
585493,20.412222,42.913333,27
150582,12.966667,53.55,12
65836,25.0833333,41.533333299999995,5
393956,-6.7,54.0,16
187435,6.283333,50.066666999999995,12
230409,-3.466101,37.193127,30
621168,17.9166667,48.2333333,28
352899,25.4666667,37.15,14
104132,14.039022,48.749714,7
239209,24.570833,60.108332999999995,10
79521,23.8666667,43.5,5
276859,6.336802,45.812756,11
208639,-3.136484,37.608975,30
439073,27.8,56.5666667,18
472559,6.533333,60.63333299999999,23
392882,-9.483333300000002,52.033333299999995,16
657554,37.589484000000006,48.841361,32
152702,9.466667,48.85,12
569046,26.033333,45.316666999999995,26
610157,11.825,58.238889,31
441099,28.0166667,56.4333333,18
59124,3.666667,50.95,3
332803,-2.266667,52.88333299999999,13
415832,12.6,43.933333000000005,17
24787,14.95,47.416667,1
224,20.6919444,40.2480556,0
586053,17.316667000000002,59.55,31
440700,26.45,56.2333333,18
101312,14.190968,50.704967,7
605586,12.3,57.36666700000001,31
370332,18.4216667,42.5236111,6
114863,14.847220000000002,50.14413,7
309075,4.825322,45.836989,11
666135,35.45,47.3,32
485288,23.688352,50.764927,24
544108,22.4,46.583333,26
424030,24.5,54.55,19
242891,29.683333,62.25,10
6907,19.7866667,40.783888899999994,0
43092,18.6363889,43.236388899999994,4
116044,16.462195,49.050526,7
51323,5.8,51.083333,3
313260,6.924625999999999,45.496043,11
418948,10.833333,45.9,17
650506,29.416666999999997,50.316666999999995,32
298439,4.213801,46.614525,11
123307,6.183333,50.983333,12
215705,-3.5079589999999996,37.450815000000006,30
425936,24.6833333,54.7333333,19
378517,17.283333,47.0,15
462231,3.962241000000001,51.827379,22
641792,38.091944,47.284167,32
264426,5.169434,45.537317,11
84031,28.05,55.6333333,2
588826,13.366667,63.4,31
529530,-7.60188,40.700095000000005,25
250640,22.6,60.316667,10
482743,15.983353,54.251796,24
514085,21.721978,53.706309,24
349778,23.7666667,35.4,14
473310,4.861111,60.569444,23
292343,4.2624830000000005,45.106171,11
179832,7.416667,50.333333,12
433422,23.6333333,54.533333299999995,19
657009,24.033095,51.148457,32
14674,19.7838889,41.0083333,0
152797,12.266667,53.65,12
458097,5.373796,51.664435,22
173576,13.983332999999998,51.766667,12
475377,6.533333,62.55,23
247052,28.15,60.8,10
404960,8.666667,45.866667,17
212146,-6.7,43.283333,30
613572,13.6,63.7,31
486257,22.864378,50.702397999999995,24
76048,24.7833333,41.533333299999995,5
209740,-2.516667,43.366667,30
178542,12.116667,48.05,12
226708,-3.166667,38.183333000000005,30
630652,23.456392,49.901621,32
635859,33.770753000000006,47.929266,32
263249,5.5926849999999995,43.483534000000006,11
176252,9.016667,53.7,12
634558,38.823493,48.24695,32
451928,28.315556,45.853056,20
484936,15.072075,51.895951,24
46818,4.516667,51.216667,3
14619,20.2869444,40.6777778,0
15055,19.6044444,41.2225,0
230356,-6.9035839999999995,42.703131,30
490999,18.421972,52.290228000000006,24
53069,5.533333,50.816666999999995,3
31836,17.295,44.7172222,4
578992,19.698889,44.337778,27
463706,6.392245,53.353382,22
496771,16.016592000000003,54.047146,24
583090,21.200556,42.51,27
416085,12.126667,44.156667,17
214841,-0.807854,38.4441,30
58377,4.8333330000000005,50.866667,3
188069,11.366667,48.466667,12
443458,22.9,57.0833333,18
477377,5.816667,58.483332999999995,23
594970,16.35,57.95,31
629833,27.55,50.366667,32
457288,5.627498999999999,51.558307,22
359005,22.812222199999997,41.0152778,14
124734,6.9,50.516667,12
361208,16.8911111,43.58,6
169277,13.35,53.416667,12
572226,21.826110999999997,42.947222,27
285048,2.5263720000000003,48.895926,11
16427,9.8,47.149722,1
469843,11.916667,65.7,23
324919,-3.583333,55.0,13
446483,29.567778000000004,46.509167,20
496731,22.05,53.516667000000005,24
252801,2.668523,42.473395,11
598396,16.533333,60.75,31
532115,-8.5107,41.490606,25
40198,18.6536111,44.5,4
275883,-4.338913,48.485582,11
457197,5.878515,53.294901,22
441929,23.7127778,56.65,18
627525,31.016667,46.833333,32
493619,22.465141,53.881325,24
124430,12.516667,48.066666999999995,12
594055,11.4,59.05,31
388095,20.283333,47.116667,15
512337,19.794179,52.793699,24
512887,21.901392,53.701998,24
83455,30.2666667,51.783333299999995,2
444858,21.65,57.2,18
6047,20.3161111,41.7422222,0
563284,22.966667,44.8,26
499668,18.575305,51.047462,24
424768,23.6,54.75,19
324187,-0.383333,51.333333,13
66900,27.0333333,42.4833333,5
194877,11.875085,54.7655,8
373348,21.65,48.366667,15
397808,-6.954722200000001,54.181388899999995,16
81287,26.5333333,43.25,5
647143,35.092794,46.297555,32
54320,5.5833330000000005,50.116667,3
370361,16.2666667,45.65,6
141998,7.516667,52.05,12
77841,25.3333333,41.35,5
191374,8.617325,56.025772,8
424627,24.2833333,55.2666667,19
279095,6.731242,47.550351,11
105053,14.710814,49.960137,7
412107,18.333333,39.833333,17
291982,4.540246,44.963393,11
44995,16.1680556,44.9663889,4
459120,6.064019999999999,53.006587,22
332151,-0.733333,52.816667,13
359243,23.6,40.8833333,14
391159,-8.483333300000002,53.6,16
346562,24.2166667,40.9,14
165605,7.25,50.966667,12
266286,5.6510169999999995,44.377583,11
252617,4.177256,47.200119,11
618631,17.5166667,47.95,28
606244,12.433333,57.533333,31
381522,16.733333,47.283333,15
329018,-0.083333,53.13333299999999,13
355527,22.2833333,39.15,14
209423,-2.0273779999999997,38.852336,30
204499,24.85,58.1333333,9
644514,37.336239,47.373117,32
359836,16.8488889,45.8986111,6
619880,19.7,48.2666667,28
537941,-7.432343,40.273709999999994,25
662783,24.946775,48.470917,32
583226,21.610556,42.921111,27
454381,19.978333,43.0025,21
12191,19.898055600000003,41.3630556,0
430158,24.3333333,55.8333333,19
597524,16.133333,61.816667,31
341396,25.1,35.0666667,14
109104,15.187819,49.554412,7
241485,27.333333000000003,61.0,10
475890,14.516667000000002,67.2,23
42988,19.0386111,43.8591667,4
168507,11.816667,48.166667,12
172409,10.1,47.866667,12
174081,9.15,50.666667,12
599672,14.533333,60.333333,31
570375,24.1,46.733333,26
437823,25.5833333,57.15,18
624643,20.2,48.466666700000005,28
251806,24.398332999999997,60.110556,10
46696,4.516667,51.216667,3
511962,22.588195,54.251328,24
295229,5.533526,49.050128,11
201366,25.0833333,58.9,9
519456,22.40647,53.066116,24
30000,18.5791667,43.8441667,4
299253,0.87287,46.332364,11
560365,22.883333,45.616667,26
249648,24.483333,60.016667000000005,10
400154,13.0475,46.290833,17
220853,-2.0,37.1,30
375813,19.3,46.766667,15
448726,28.259167,47.081111,20
538876,-9.193913,38.880832,25
100760,13.495921,49.914016,7
388332,21.283333,47.35,15
22004,16.516667,48.15,1
78675,22.5644444,42.5575,5
625834,29.020226,50.022878000000006,32
477925,16.140517000000003,52.102401,24
211624,-0.652217,42.492613,30
230114,1.73626,42.380192,30
543799,23.933333,44.716667,26
76156,25.5333333,42.9,5
559396,23.666667,45.166667,26
621121,21.4333333,48.85,28
99712,13.719012,49.40571,7
605704,22.6,68.283333,31
664492,36.235,49.091667,32
366633,14.9533333,44.8808333,6
309056,0.175933,48.389293,11
548834,26.966667,45.6,26
196049,9.05351,56.254163,8
107792,16.653814999999998,49.215878,7
103075,13.35,49.083333,7
408057,10.566667,44.383333,17
26198,12.883333,47.016667,1
130554,7.683333,52.216667,12
455679,19.686111,43.112778000000006,21
304364,5.517944,45.37612,11
466947,4.9,60.86666700000001,23
29774,13.516667000000002,47.866667,1
427859,24.3,54.4,19
302635,2.970017,45.559992,11
153248,6.483333,50.366667,12
647802,34.925987,51.141539,32
340935,22.2505556,40.3077778,14
391131,-8.7202778,52.567777799999995,16
286999,3.439928,45.879249,11
197288,9.789157,56.29952900000001,8
95747,24.6166667,52.8166667,2
477013,5.733333,58.95,23
75368,26.3333333,43.1,5
583530,20.980278,42.713611,27
242981,21.733333,62.85,10
83205,29.2833333,54.7666667,2
471093,8.083333,58.15,23
346168,21.4166667,40.5166667,14
563574,27.066667,45.35,26
472849,11.95,65.7,23
637078,35.7,45.133333,32
19214,14.316667,48.033333,1
106678,16.117892,49.868436,7
290774,0.297936,47.164154,11
514811,23.542415,51.14884,24
543169,27.366667,45.133333,26
3843,20.1516667,40.9263889,0
31969,19.3044444,44.0752778,4
610955,11.858333,58.155556,31
163818,8.683333,54.4,12
168288,12.083333,49.85,12
215046,-2.974332,37.671259,30
531067,-8.973462,38.992978,25
238408,-2.722069,42.839797,30
338188,21.894722199999997,39.4027778,14
381761,21.9,47.383333,15
198565,26.0388889,59.4119444,9
177030,12.566667,48.55,12
558389,26.066667,44.833333,26
421863,21.1333333,55.7333333,19
188220,10.0,50.266667,12
18964,14.45,46.833333,1
182354,9.1,50.416667,12
138980,7.133333,50.183333000000005,12
151478,6.266667,51.283333,12
583142,19.231111,43.488889,27
301301,4.863477,47.229273,11
316375,-0.416667,43.516666,11
650550,24.994546,48.902578000000005,32
569015,23.283333,46.283333,26
201147,23.8719444,58.7994444,9
470714,11.05,60.11666700000001,23
153748,12.0,49.916667,12
304594,2.930777,49.856036,11
115850,15.130685,49.587745,7
490590,23.03901,52.238436,24
59201,3.416667,50.516667,3
389250,21.433333,46.816666999999995,15
268005,3.354854,47.182857,11
415408,13.345833,46.513056,17
173696,8.083333,53.533333,12
46708,4.866667,51.316666999999995,3
315123,3.815253,48.220758,11
535893,-9.360259,38.705101,25
630625,24.139054,47.91554,32
473927,9.75,63.016667000000005,23
38385,18.175,44.0583333,4
175463,8.672778,49.477778,12
55350,4.516667,50.1,3
620233,21.2166667,49.0666667,28
307376,-2.607653,48.19056,11
489398,18.843964,52.475526,24
522549,23.204613,51.482855,24
425039,22.0738889,55.1944444,19
139823,12.083333,54.15,12
187440,8.716667,48.716667,12
167387,11.966667,53.88333299999999,12
519471,23.233333,51.683333000000005,24
409127,10.383333,43.733333,17
633223,38.77917,47.889599,32
653558,34.790127000000005,46.481026,32
289622,3.018743,50.609823,11
356314,20.9,39.216666700000005,14
136646,9.683333,48.95,12
527954,-8.972201,39.108543,25
538769,-9.00153,39.306327,25
501745,20.766667,50.9,24
9576,19.6238889,40.1666667,0
80654,26.7833333,43.9833333,5
652293,24.116667,50.183333000000005,32
343910,19.7411111,39.7808333,14
579276,20.859444,42.166111,27
603398,16.966667,61.283333,31
241577,22.016667,61.45,10
614828,16.1,46.8,29
245664,28.35,61.483332999999995,10
361170,15.1238889,44.5636111,6
430994,24.1166667,55.8,19
16811,11.2,47.266667,1
88639,25.1166667,52.05,2
54802,4.283333,51.066666999999995,3
404791,13.1,38.15,17
10016,19.6472222,41.8627778,0
628065,37.115278,49.681389,32
310774,7.1705630000000005,47.752249,11
317228,5.786448,46.088805,11
293200,-0.9591,43.592184,11
419904,22.6663889,55.40472220000001,19
532881,-8.206577000000001,38.095166,25
207859,-3.154147,42.904253,30
483778,23.061594,52.961264,24
112071,15.111857,50.733796000000005,7
361398,16.7625,43.5030556,6
110890,14.4919,50.544543,7
348235,23.05,36.783333299999995,14
369761,17.7425,45.8011111,6
220117,-8.15,43.45,30
630751,34.183333000000005,46.033333,32
40635,17.0138889,44.4408333,4
401483,8.066667,45.15,17
370232,15.9277778,44.116111100000005,6
20989,12.866667,46.983333,1
144387,13.383333,51.1,12
298703,0.3,45.533333,11
542584,26.266667,47.883333,26
540658,-8.699858,41.382459999999995,25
54799,3.2166669999999997,50.95,3
33096,18.1786111,44.0733333,4
220911,-6.267819,39.976419,30
519441,21.25478,52.243796,24
131013,6.866667,51.15,12
459859,4.963877,51.818674,22
54418,4.2,50.65,3
387273,17.766667,46.633333,15
191908,8.93401,57.10896,8
611959,16.15,56.566667,31
135930,13.733332999999998,52.716667,12
39705,16.8852778,44.3591667,4
594656,12.916667,56.88333299999999,31
94614,26.1833333,54.6,2
428474,24.6666667,55.9833333,19
363765,18.6855556,45.3327778,6
542368,23.766667,44.366667,26
237397,-5.15865,37.527652,30
505020,15.712808,52.855186,24
658401,26.683333,50.233333,32
400537,14.2,37.366667,17
461054,6.415841,53.188782,22
481119,18.571045,54.370093,24
509748,21.389778,51.966015000000006,24
26110,14.516667000000002,48.166667,1
623899,20.0,48.4,28
107516,13.403368,49.332423,7
135856,12.433333,50.45,12
77247,25.2,42.35,5
60059,4.15,51.15,3
410924,16.433332999999998,38.433333000000005,17
157899,12.45,50.733333,12
596525,17.033333,59.683333,31
345620,23.4666667,41.1166667,14
293793,1.826503,49.046645,11
175496,12.95,48.55,12
373675,21.833333,48.116667,15
568414,25.883333,46.2,26
257729,5.839557,48.598141,11
51817,5.8,50.633333,3
410423,10.916667,43.55,17
553722,27.266667,45.066666999999995,26
108068,17.271008,49.050132,7
459412,6.139812,53.186241,22
440810,26.1333333,55.95,18
123989,13.633333,52.383333,12
124607,9.616667,47.666667,12
368152,17.4130556,45.709444399999995,6
503857,21.951523,50.828098,24
17753,14.175,48.406667,1
544562,23.7,47.35,26
519855,19.321749,49.808762,24
586809,15.45,60.466667,31
644049,28.4771,49.797859,32
654321,25.792451999999997,48.656704,32
137571,11.016667,52.783333,12
503629,21.318571,50.886759000000005,24
640295,38.927554,47.880495,32
608932,14.666667000000002,56.016667000000005,31
355181,21.5833333,38.7666667,14
640940,33.264455,50.010876,32
562034,26.15,44.4,26
130512,9.233333,52.766667000000005,12
109792,15.9,48.85,7
474386,10.166667,63.416667,23
128070,6.2,50.75,12
557408,27.883333,46.15,26
398863,-9.77,52.133888899999995,16
126186,7.966667,48.416667,12
112677,15.31114,49.623815,7
575172,21.465278,43.175556,27
209872,-2.7,42.983333,30
293719,0.8430040000000001,44.540422,11
440671,25.75,57.783333299999995,18
666217,35.420856,49.172124,32
595173,14.983332999999998,56.3,31
387371,22.516667,47.916667,15
377526,18.039196,46.254724,15
100060,15.277298000000002,49.460142,7
248367,29.233333,63.65,10
10273,20.215277800000003,41.1558333,0
327618,-2.121944,51.415278,13
139906,7.2,50.933333000000005,12
370410,15.3,45.5833333,6
440639,26.65,55.75,18
33218,18.3008333,43.1097222,4
238847,26.083333,61.033333,10
306853,2.245014,42.867521999999994,11
538730,-8.76479,41.710804,25
535980,-8.251091,37.216223,25
190739,9.653004,55.935641,8
210418,-2.533692,37.29444,30
419495,13.416667000000002,43.316666999999995,17
574600,21.315833,43.893333,27
542953,26.2,45.15,26
444264,26.566666700000003,57.033333299999995,18
159777,12.166667,52.383333,12
58734,5.7,50.7,3
487192,21.266561,50.862944,24
422925,22.7833333,55.966666700000005,19
251127,22.7,61.016667000000005,10
337541,21.7,38.5666667,14
648377,36.162478,48.66633,32
482834,17.891938,54.739877,24
620044,17.0666667,48.1833333,28
303883,5.387819,48.627389,11
90870,26.1333333,52.1833333,2
591171,14.166667000000002,59.716667,31
562070,25.183333,44.366667,26
26229,14.433333,48.433333000000005,1
