,long,lat,country
550402,27.55,46.5,26
19371,16.433332999999998,48.083333,1
225917,-2.648192,43.29981,30
487558,22.737802,50.76198,24
198455,25.7013889,58.4794444,9
620329,17.1333333,48.533333299999995,28
455674,18.610833,42.509722,21
328683,-3.583333,54.583333,13
543906,26.483333,48.133333,26
199818,26.0,58.59472220000001,9
481449,17.936902,50.805978,24
70655,26.1666667,43.05,5
189117,12.083333,52.966667,12
432916,23.7833333,54.45,19
592642,16.583333,60.13333299999999,31
307661,0.940476,45.876792,11
111297,14.45,48.983333,7
403653,9.483333,44.3,17
448388,28.758889,46.607778,20
423844,21.3833333,55.6166667,19
553648,26.65,45.416667,26
60822,3.166667,51.283333,3
324434,-1.8,53.216667,13
571748,21.608333,42.418056,27
495859,23.595625,50.465296,24
512740,16.591068,52.981814,24
433534,22.7,55.1,19
154692,10.3,47.783333,12
497348,20.036769,49.941609,24
588216,23.45,65.916667,31
424390,21.3,56.1166667,19
270356,4.844551,45.863813,11
394580,-8.6025,52.545277799999994,16
601472,18.1,67.166667,31
99187,16.14551,49.730884,7
333353,0.9,51.983333,13
367641,16.6,45.9333333,6
311606,2.092619,45.197709,11
253335,-1.000262,43.369883,11
497374,19.233333,49.8,24
541117,-7.532232,41.221882,25
488830,15.121642,51.131335,24
201358,24.0091667,58.3766667,9
112227,16.826432,49.75345,7
440518,25.3333333,57.2666667,18
622656,17.5,48.1333333,28
288772,2.295668,44.958625,11
86824,29.816666700000003,52.4166667,2
72516,23.2266667,43.3869444,5
615761,14.514444400000002,46.0552778,29
555238,27.933333,45.266667,26
307787,-0.17407,48.616055,11
95446,24.8441667,53.7830556,2
30937,18.5236111,43.7005556,4
559150,26.7,45.933333000000005,26
270886,-1.28088,47.859118,11
630959,34.4,46.216667,32
399758,11.6,43.416667,17
253903,0.397786,49.195333000000005,11
601725,11.4,58.416667,31
12080,20.9522222,40.5533333,0
125878,9.05,48.783333,12
379288,20.016667,47.2,15
450752,28.900556,46.770833,20
666114,30.881134999999997,47.275291,32
274929,6.978086,49.108145,11
534640,-8.521405,40.829677,25
116113,14.466549,49.855804,7
246757,21.666667,62.233332999999995,10
387254,18.866667,47.366667,15
356639,24.9833333,41.35,14
620726,20.9166667,48.95,28
113089,15.50081,50.571940000000005,7
497913,22.668475,49.477898,24
598716,14.133056,58.566667,31
550476,25.75,44.5,26
213879,0.2504369999999999,41.039328999999995,30
146363,9.766667,51.8,12
443936,27.4833333,57.3333333,18
199208,22.1136111,58.931388899999995,9
346827,24.8333333,35.0166667,14
636752,25.725982,48.814408,32
665180,24.223118,50.91444,32
532927,-8.163788,41.067987,25
585220,19.250278,44.268611,27
210487,-3.550503,37.161655,30
367557,15.4066667,44.138611100000006,6
346889,21.5333333,37.8,14
270657,2.518225,49.65671,11
646552,33.961311,48.200414,32
185968,10.233333,47.733333,12
80460,22.5333333,42.283333299999995,5
639857,27.16055,50.616545,32
455820,19.673056,43.111944,21
76306,26.65,43.1166667,5
189972,12.104855,55.111353,8
358949,26.433333299999997,39.1,14
631501,31.738629,46.631409000000005,32
245768,19.8,60.2,10
234827,-1.593719,40.670736,30
120469,10.866667,47.816666999999995,12
286391,6.630017,47.077644,11
172326,12.3,49.85,12
373880,16.62204,46.855677,15
110014,16.470865,49.847491,7
86500,29.95,53.8833333,2
50751,3.45,50.716667,3
298887,3.131786,47.449167,11
43322,18.7188889,44.1808333,4
246708,22.966667,60.3,10
100222,16.240482,49.591077,7
613975,13.596944400000002,46.4019444,29
664469,23.908722,50.355577,32
95800,27.383333299999997,54.4333333,2
555133,22.283333,46.666667,26
204923,24.5663889,58.9475,9
274838,2.001498,43.128652,11
55868,4.3333330000000005,50.933333000000005,3
118875,13.455472,49.081669,7
130506,7.316667,50.766667,12
12206,19.6663889,41.2997222,0
551580,27.9,44.566666999999995,26
572469,21.427778,42.5775,27
917,20.0466667,40.3027778,0
537294,-8.098044999999999,39.54826,25
601549,13.383333,63.38333299999999,31
254201,5.383333,44.733333,11
457778,5.81922,51.671036,22
650149,24.966667,48.716667,32
515788,17.702545,54.114486,24
143896,10.866667,54.15,12
121342,8.933333,53.05,12
652155,23.733333,50.1,32
108968,15.862733,50.197908,7
390629,-8.628333300000001,52.1316667,16
194919,8.294184,55.827087,8
241387,26.366667,61.566667,10
517771,14.63174,53.652512,24
394435,-6.3475,54.1083333,16
513389,19.333333,52.966667,24
529549,-8.909794999999999,39.296595,25
85217,28.8333333,53.7,2
450987,27.738889,47.51,20
389672,16.85,46.85,15
546109,22.083333,45.916667,26
345760,21.0247222,40.2875,14
418438,9.833333,45.683333000000005,17
169905,11.55,52.833333,12
598438,20.0,64.93333299999999,31
324038,-0.916667,51.066666999999995,13
69987,23.4833333,43.783333299999995,5
133201,6.883333,49.283333,12
94085,30.316666700000003,54.966666700000005,2
70735,27.75,43.9333333,5
570417,20.653056,45.942221999999994,26
287336,2.790232,47.818168,11
335896,-1.7166669999999995,51.35,13
477842,12.483333,66.75,23
606324,15.333332999999998,64.966667,31
540240,-8.424049,40.286161,25
543237,27.316667,45.2,26
422996,23.4666667,55.2666667,19
248728,21.688889,60.763889,10
528501,-7.827805000000001,41.393644,25
168506,12.016667,48.933333000000005,12
191905,12.48159,55.737973,8
118682,16.348553,49.156051,7
388370,22.066667,47.8,15
126240,9.640278,49.481389,12
243425,30.466667,62.75,10
68784,24.8,42.6333333,5
273612,3.439147,47.891162,11
350518,21.6636111,39.4297222,14
5383,19.8677778,41.1661111,0
535494,-8.40554,37.380612,25
66789,24.7666667,42.3166667,5
206560,22.6413889,58.7619444,9
24973,13.516667000000002,48.366667,1
395837,-8.843333300000001,53.186111100000005,16
83053,28.0,54.716666700000005,2
286466,0.689984,48.850735,11
453447,18.654722,42.408056,21
170156,10.933333,53.05,12
250272,28.733333,64.2,10
449389,29.5,47.35,20
286182,2.831974,46.215617,11
544055,22.45,46.716667,26
605542,14.25,56.63333299999999,31
424884,22.6,56.15,19
361944,16.2513889,44.173888899999994,6
102935,14.514093,49.707795,7
604395,12.633333,59.11666700000001,31
180876,6.55,51.016667,12
538235,-8.306004,41.172487,25
1266,19.8327778,40.4147222,0
609229,15.8,56.13333299999999,31
271548,4.859525,50.123332,11
582520,21.277222,43.490556,27
576740,22.35,42.618611,27
30628,16.8361111,44.0755556,4
227944,-6.042565,37.054363,30
21574,15.416667000000002,47.483333,1
136671,11.733333,48.666667,12
429429,24.4833333,55.716666700000005,19
518349,23.324088,52.613987,24
199564,24.6425,58.3691667,9
655812,30.939062,47.802607,32
383267,20.4,47.383333,15
189501,14.3,51.216667,12
369659,14.618333300000002,45.23111110000001,6
295787,-1.5523790000000002,47.216509,11
556483,24.033333,44.866667,26
664629,29.867247999999996,47.198440999999995,32
255046,2.516667,46.2,11
77561,22.5833333,42.1333333,5
79275,25.8166667,43.2666667,5
25559,15.316667,47.116667,1
444648,25.7666667,57.8666667,18
203056,25.3180556,58.24,9
237033,-0.4199029999999999,40.202684000000005,30
610287,15.283333,57.2,31
614461,15.383333300000002,45.85,29
573453,19.524722,45.457778000000005,27
187334,6.066667,50.816666999999995,12
36413,16.7797222,44.639444399999995,4
653571,24.05,50.016667,32
113111,16.078232999999997,49.742841,7
234732,-2.483333,38.15,30
80145,23.056666699999997,43.4355556,5
583252,21.938056,42.711944,27
317957,6.195899,47.513071999999994,11
662231,25.663059,50.657166,32
128393,8.116667,52.716667,12
77835,27.65,43.8,5
60821,3.166667,51.283333,3
215906,-6.00066,43.289439,30
175470,6.266667,51.216667,12
37246,16.4683333,44.7780556,4
483967,18.866667,50.283333,24
25621,14.183333,48.216667,1
190921,9.787908,56.168907,8
288728,-1.236366,44.692240000000005,11
372599,17.333333,46.75,15
179104,8.7,51.35,12
32552,19.1908333,44.1402778,4
119568,7.45,50.833333,12
351809,22.3188889,40.8022222,14
513101,22.846383,49.732762,24
314360,8.727222,41.729167,11
313087,0.2001119999999999,48.310999,11
393004,-7.15,53.21,16
596057,15.933333,58.0,31
649228,34.683333000000005,46.25,32
88513,28.8,52.45,2
163628,9.816667,54.75,12
10527,20.5858333,40.4386111,0
551141,23.4,47.016667,26
115019,13.965953,50.139507,7
38718,18.0172222,44.3633333,4
515713,20.578676,49.71375,24
18582,15.2,48.2,1
196540,11.412093,55.265721,8
589992,17.266667,59.11666700000001,31
474021,8.283333,63.483332999999995,23
35777,18.9072222,43.3855556,4
293584,0.8232940000000001,43.794728000000006,11
341214,23.0166667,38.533333299999995,14
310939,5.564235,46.827606,11
336110,-2.183333,57.36666700000001,13
223942,-7.232221000000001,42.343426,30
138369,13.916667000000002,54.016667000000005,12
190229,10.061144,55.198515,8
656710,35.2,44.916667,32
642015,22.567214,48.543429,32
303182,7.066667,44.116667,11
159343,11.016667,49.866667,12
24159,14.866667,48.066666999999995,1
395056,-6.2925,52.674722200000005,16
329841,-3.316667,55.2,13
319310,-6.5833330000000005,58.083333,13
653344,38.443889,48.696667,32
497064,20.899125,49.527901,24
326311,-0.516667,53.65,13
598381,16.0,59.483332999999995,31
177769,12.6,47.85,12
417052,12.35,45.45,17
7833,19.5694444,40.366944399999994,0
420692,24.55,54.4333333,19
641788,32.744528,50.213547,32
625922,29.794934,49.047227,32
205047,22.0477778,58.341111100000006,9
539309,-7.605983,38.671837,25
32826,16.7933333,44.7013889,4
98577,16.35,49.4,7
371321,16.5511111,43.7519444,6
500486,17.154145,52.988678,24
161640,14.433333,51.8,12
50502,5.05,51.05,3
79537,26.633333299999997,43.466666700000005,5
652601,38.920548,49.227785,32
445288,27.0333333,57.0166667,18
552497,25.1,44.933333000000005,26
286168,3.353236,47.335617,11
547596,27.466667,46.316666999999995,26
205410,26.7247222,58.0688889,9
171139,13.683333,51.8,12
205324,24.1161111,58.607777799999994,9
86498,27.4833333,51.7,2
618467,14.5,46.1333333,29
69458,26.15,41.966666700000005,5
555860,21.05,46.016667,26
610301,11.983333,59.45,31
212059,-1.525907,42.032494,30
427803,24.9666667,54.466666700000005,19
141318,12.716667,53.8,12
331430,-6.3,54.75,13
473550,6.066667,59.15,23
509697,23.549484,53.161843999999995,24
97856,16.566429,49.596312,7
376633,19.533333,48.083333,15
239589,22.266667,60.2,10
413612,10.35,46.483333,17
21818,15.133333,48.35,1
252627,0.158067,47.967395,11
11970,20.2805556,40.8133333,0
665994,29.205596000000003,46.383179,32
483974,19.115604,51.751662,24
136196,7.783333,53.63333299999999,12
45525,17.339722199999997,43.3208333,4
615492,16.2469444,46.7888889,29
410157,12.716667,43.966667,17
633056,34.934635,48.534182,32
144653,12.033333,48.383333,12
381307,19.933333,47.366667,15
257052,1.7862189999999998,42.767191,11
204438,27.579444399999996,59.1938889,9
529150,-8.615053,41.538763,25
307070,0.4801109999999999,45.941409,11
656882,24.633333,50.033333,32
247359,27.716667,61.63333299999999,10
157240,10.8,48.466667,12
506690,15.723456,52.094390999999995,24
241727,26.016667,64.583333,10
313723,3.009391,49.472251,11
352092,24.5833333,35.3666667,14
207042,25.5105556,58.3025,9
322755,-2.416667,54.466667,13
249866,28.7,61.583333,10
434329,24.3333333,55.95,19
557914,21.440556,45.361389,26
638022,34.305571,51.049597,32
651066,22.836336,48.137651,32
380625,19.344413,47.809354,15
340889,24.15,38.5166667,14
38432,17.76,44.853055600000005,4
28656,14.634444,46.662222,1
148904,11.533333,53.016667000000005,12
61010,4.483333,50.766667,3
224073,-2.011462,36.879391,30
575475,19.278611,43.511111,27
302039,2.262633,42.926496,11
72319,25.45,42.533333299999995,5
589762,17.861667,62.553332999999995,31
436764,23.8,54.2333333,19
216216,-7.405059,42.577589,30
264919,3.3734089999999997,45.33766,11
286180,3.116441,47.952822999999995,11
618653,18.5166667,49.3333333,28
547843,27.216667,46.583333,26
228887,3.030549,42.022307,30
87474,24.5833333,52.3666667,2
264900,1.010451,45.831903999999994,11
92202,28.25,53.533333299999995,2
390481,-8.26,54.97777779999999,16
23286,9.885556,47.540833,1
599237,11.920556,57.453889,31
420490,23.5166667,54.6166667,19
44920,17.8175,44.5672222,4
27073,13.966667,47.083333,1
663030,29.440421,50.657631,32
137899,10.483333,48.5,12
21229,16.466667,47.583333,1
637873,35.59155,50.171681,32
212890,-5.2,43.45,30
214740,-2.247316,38.907916,30
192465,8.290605000000001,55.739492000000006,8
537450,-7.496989,40.850255,25
534848,-9.316667,39.2,25
171213,7.933333,51.083333,12
265343,1.6606900000000002,48.741991,11
642167,36.751703000000006,47.233289,32
222444,-6.772603,38.320626,30
311592,2.27058,50.372658,11
145407,7.6,49.283333,12
317027,1.997599,48.828146999999994,11
617702,15.767222199999996,46.4658333,29
335441,-5.9166669999999995,54.63333299999999,13
503164,15.943616,50.872916,24
178290,10.45,53.8,12
18865,15.5,48.15,1
310427,5.65,49.066666999999995,11
81188,25.0,41.6833333,5
99209,15.124201,50.972347,7
534762,-8.704326,41.653548,25
352549,21.8,37.6,14
330428,-0.083333,52.366667,13
630938,36.566666999999995,48.216667,32
606644,18.370833,59.220833,31
161214,11.733333,51.666667,12
332173,-3.4,50.933333000000005,13
230163,-7.444458,42.865571,30
199324,22.2111111,58.05222220000001,9
9163,20.1138889,41.8686111,0
601223,14.7,59.85,31
216012,-8.533333,43.05,30
14565,20.0544444,39.7283333,0
142316,7.95,49.366667,12
376567,21.0,46.75,15
520057,23.736259,51.153926,24
640857,32.606877000000004,48.511754,32
419703,12.133333,44.733333,17
75383,26.0,42.9,5
67590,23.1088889,43.3305556,5
364685,15.7088889,45.2325,6
248062,26.966667,63.666667,10
304893,-0.8586860000000001,48.3421,11
228789,-5.436376999999999,41.148179,30
432205,21.5,56.2,19
86735,27.1,54.533333299999995,2
636116,36.466667,47.866667,32
612252,16.8,64.25,31
461621,5.88516,52.848999,22
563554,24.9,44.783333,26
646161,26.77661,49.706426,32
421080,23.5666667,55.9,19
319879,-3.65,50.433333000000005,13
666053,34.633333,44.983333,32
467753,7.783333,58.566667,23
84794,31.811111100000005,53.7716667,2
2978,19.9502778,40.3216667,0
447582,27.904444,47.692778,20
438982,23.9822222,56.5619444,18
323574,-1.25,50.95,13
602567,14.116667,55.63333299999999,31
390205,-8.3016667,54.1480556,16
290951,2.316667,45.4,11
520750,22.795204,50.644778,24
334606,-0.8,51.216667,13
541871,-8.524026,41.278661,25
8032,20.3713889,42.0613889,0
45922,5.233333,50.933333000000005,3
93468,24.2333333,53.0833333,2
427972,22.5166667,55.283333299999995,19
510916,17.663643,53.441995,24
264381,2.7284,49.902190999999995,11
178979,9.466667,49.166667,12
593268,17.35,63.533333,31
347948,26.976944399999997,37.7572222,14
30104,16.999444399999998,44.611388899999994,4
656902,39.447778,48.188611,32
104457,14.05,48.9,7
29672,15.533333,46.95,1
220701,-2.882262,40.517807,30
73223,23.75,42.3666667,5
148858,13.5,48.633333,12
667039,38.029648,48.394547,32
451642,28.345278000000004,46.025,20
158725,9.783333,50.8,12
389431,21.133333,46.35,15
154437,8.316667,48.15,12
79626,23.0166667,42.0666667,5
654790,37.333333,47.983333,32
102524,15.713674,49.579251,7
607795,14.533333,56.333333,31
631990,24.763810999999997,51.340389,32
58780,3.733333,50.433333000000005,3
290969,6.5389230000000005,49.108655,11
298640,-3.933333,47.966667,11
354252,21.85,37.2333333,14
462041,4.525714,51.6784,22
75186,24.9666667,42.8,5
162195,11.733333,53.433333,12
611504,15.05,59.36666700000001,31
542723,21.316667,46.15,26
446360,25.95,56.3166667,18
646804,24.775031,49.528696,32
318089,2.936302,50.573861,11
608319,15.583056,58.78305600000001,31
434706,22.0333333,55.3333333,19
580259,22.341111,42.581944,27
107634,17.441195999999998,49.95583,7
555219,28.466667,45.266667,26
206819,27.36694439999999,59.0755556,9
322553,-1.3,50.766667,13
543901,22.720278,44.796111,26
19417,13.866667,46.85,1
297614,2.47608,50.789522,11
19012,14.233332999999998,46.65,1
415430,13.410278,45.772222,17
2612,20.2186111,39.8927778,0
539783,-8.119224,41.407869,25
413795,10.716667,43.283333,17
593525,12.266667,57.166667,31
367647,15.750833300000002,46.1641667,6
47443,4.233333,51.1,3
331912,-4.033333,57.066667,13
339830,22.9322222,37.9377778,14
268082,2.8833330000000004,49.066666999999995,11
416226,7.316667,44.233333,17
466468,11.016667,60.233332999999995,23
11835,19.8858333,40.3902778,0
581401,21.166667,42.666667,27
637029,25.616667,48.583333,32
158382,7.95,52.116667,12
313320,5.792634,47.605856,11
664015,32.061431,46.960562,32
78125,24.5833333,41.6833333,5
621310,17.8166667,47.75,28
240693,22.783333,63.033333,10
128740,10.65,52.25,12
107278,15.116373,49.655809999999995,7
639876,29.265278,47.763889,32
468637,10.4,60.516667000000005,23
433874,23.9333333,54.1333333,19
241319,25.083333,63.033333,10
21704,13.85,48.366667,1
653084,23.546737,50.208040999999994,32
362,20.630833300000003,40.741111100000005,0
235230,2.2829040000000003,42.339828999999995,30
567964,27.066667,45.6,26
170458,13.166667000000002,48.833333,12
492045,18.239721,54.460005,24
239923,25.116667,62.666667,10
503065,18.302104999999997,51.449175,24
99212,18.410481,49.399048,7
279149,6.35,44.166667,11
310128,4.688151,46.907476,11
104231,17.964407,49.572973,7
52758,3.266667,50.75,3
555341,27.533333,46.183333000000005,26
609605,11.183333,58.933333,31
449111,29.520833000000003,46.450278,20
613585,17.866667,62.733332999999995,31
138983,8.846944,49.439444,12
244164,20.983333,60.316667,10
188034,8.766667,52.266667,12
611288,14.666667000000002,62.88333299999999,31
226802,1.3,41.466667,30
609448,20.733333,65.15,31
434176,24.05,55.4166667,19
637540,32.365437,51.71243,32
353281,22.5958333,41.0680556,14
301870,-0.188971,46.549999,11
472737,7.883333,58.466667,23
42347,18.4763889,43.8372222,4
278595,2.277841,43.57765,11
653139,38.003903,48.66695,32
576357,21.278889000000003,42.301111,27
130960,10.15,54.4,12
104207,17.776194,49.923449,7
36239,16.8758333,43.8708333,4
67110,25.75,42.5833333,5
663540,31.433333,48.133333,32
390003,17.799469000000002,46.310862,15
605558,11.666667,57.966667,31
125606,10.633333,53.183333,12
513051,18.966667,51.583333,24
337327,22.4,36.5666667,14
360190,16.3116667,44.0027778,6
227936,2.839721,42.264312,30
83868,30.8325,53.31972220000001,2
65982,25.5166667,42.0166667,5
213080,-5.821861,43.066631,30
265850,0.142463,48.86198,11
327985,1.233333,51.916667,13
498554,22.370143,53.295655,24
82911,27.5333333,55.1833333,2
198868,24.4597222,58.4283333,9
40588,17.9697222,44.0183333,4
631761,23.429973,49.769828,32
439618,23.6461111,56.7377778,18
298808,-0.116667,43.099998,11
139308,11.216667,51.933333000000005,12
444680,25.4,56.55,18
63488,25.8166667,41.8,5
650046,36.277221999999995,45.396944,32
96255,26.6666667,52.9166667,2
544726,25.316667,44.816666999999995,26
659349,23.882956,49.226062,32
32491,17.693333300000003,44.4852778,4
612972,13.766667000000002,56.416667,31
198034,9.79082,57.106807,8
549759,21.066667,45.55,26
416729,14.05,41.616667,17
417911,11.95,44.183333000000005,17
184936,13.083333,50.666667,12
645017,36.807402,46.737894,32
393630,-9.2702778,53.92,16
379177,20.8,47.533333,15
595823,15.6,57.35,31
90825,25.932777800000004,54.4169444,2
604520,18.116667,62.716667,31
285519,0.811336,48.879478000000006,11
602179,20.85,64.533333,31
96066,30.633333299999997,55.1333333,2
623551,22.35,49.1166667,28
27047,12.634722,47.025,1
390433,-8.519444400000001,54.9763889,16
467694,8.533333,63.216667,23
295188,-1.644004,47.695623,11
112142,14.183333,48.8,7
85873,26.75,54.35,2
340291,21.9333333,37.783333299999995,14
291548,1.954912,49.575785,11
658222,31.923401,47.976417,32
653756,25.067319,48.565829,32
642760,24.650805,49.696866,32
618793,21.2833333,48.5833333,28
139446,12.25,50.95,12
239951,24.1,61.966667,10
608176,16.45,57.183333,31
124466,8.8,50.083333,12
643975,29.608303000000003,47.706745,32
282143,5.136004,49.045236,11
24633,15.983332999999998,48.6,1
416508,16.416667,38.716667,17
576024,20.791389,45.661389,27
249512,23.533333,60.61666700000001,10
5645,19.7177778,40.921944399999994,0
99866,14.830612,49.446764,7
85981,27.55,54.8333333,2
233399,-4.040359,38.181367,30
643543,29.967225,46.655699,32
595973,13.05,55.833333,31
500489,18.469482,53.888171,24
617076,14.9,46.0833333,29
85807,30.15,55.4,2
26162,14.05,48.066666999999995,1
298394,1.7847110000000002,42.743702,11
531711,-8.156794,39.305033,25
429814,24.2666667,55.5666667,19
602257,21.7,65.43333299999999,31
95404,25.9833333,53.0666667,2
186157,10.533333,52.05,12
187737,6.283333,51.766667,12
551750,23.0,44.566666999999995,26
290057,2.175194,50.523012,11
534465,-8.402969,41.234507,25
517966,20.707717,52.802721,24
242297,24.25,61.533333,10
121386,10.083333,47.666667,12
14959,19.9702778,40.5116667,0
46158,4.9,50.25,3
468141,18.633333,69.116667,23
320533,-1.35,60.38333299999999,13
533138,-9.091308,39.409658,25
263241,-3.817888,48.187553,11
643888,31.665286,49.004549,32
267545,6.650465,48.16789,11
157513,7.266667,51.133333,12
55401,3.933333,50.533333,3
621846,17.4,48.4833333,28
83001,28.0833333,55.1666667,2
98939,17.365002,49.911432,7
606892,15.883333,61.15,31
562712,27.283333,46.183333000000005,26
349311,21.6627778,39.2619444,14
257520,6.883333,48.8,11
80734,27.0333333,43.25,5
62235,22.8072222,44.014444399999995,5
602077,17.8,59.05,31
246823,22.2,60.516667000000005,10
105344,13.41365,50.463532,7
355707,20.7833333,37.8,14
661389,30.3,47.0,32
506640,19.771935,52.424605,24
566246,22.8,46.383333,26
501588,20.329196,52.782816,24
532119,-8.239142,41.876745,25
303007,-0.458635,49.228556,11
158982,11.366667,49.033333,12
656827,23.10373,48.222967,32
492327,19.953464,51.018868,24
202641,22.4333333,58.8833333,9
469503,5.4,60.333333,23
45474,18.2636111,43.476944399999994,4
213941,-6.203442,36.707055,30
610985,14.1,58.833333,31
290728,4.431011,45.057957,11
549323,24.966667,45.2,26
309878,6.6366380000000005,45.936882,11
200464,23.7786111,58.7105556,9
539401,-6.470865,41.608356,25
107763,16.369285,49.566072,7
597626,14.716667,60.733332999999995,31
66310,23.8333333,41.966666700000005,5
240760,24.4,62.0,10
260763,0.5540149999999999,49.310243,11
402817,10.983333,42.983333,17
130268,10.9,52.116667,12
612130,16.116667,59.033333,31
322565,-1.433333,52.966667,13
174969,13.116667,49.15,12
351170,25.7166667,41.1166667,14
381407,18.966667,46.733333,15
223053,1.204437,41.519975,30
57409,5.05,50.0,3
31592,17.9386111,43.6322222,4
24444,13.733332999999998,47.783333,1
314676,6.692506,45.574335999999995,11
271206,5.830532,46.041977,11
536032,-7.966034,41.493296,25
55038,4.6,50.4,3
665650,30.073779,46.51025,32
366718,15.618333300000002,44.1927778,6
521005,21.521413,52.61036800000001,24
542607,22.95,47.766667,26
278478,1.084664,48.646705,11
455176,19.725278,42.98,21
424093,21.9344444,55.1761111,19
183852,7.933333,49.816666999999995,12
654136,37.233842,47.555965,32
588131,12.066667,59.533333,31
486058,16.363431,52.215525,24
101880,17.020592999999998,50.094635,7
551667,29.166666999999997,45.25,26
496218,21.064065,54.019822999999995,24
325521,-2.8666669999999996,52.666667,13
155806,8.2,48.7,12
76321,22.9163889,42.4966667,5
380754,20.833333,46.933333000000005,15
351136,22.6166667,39.6166667,14
155951,9.9,47.6,12
17536,13.45,48.266667,1
36456,16.5525,44.9425,4
205218,24.9025,58.2991667,9
28742,13.483332999999998,48.083333,1
120671,8.816667,53.533333,12
41556,16.8641667,45.1425,4
187501,6.5833330000000005,51.0,12
327781,-0.966667,51.666667,13
34314,16.737777800000003,45.1380556,4
414032,14.15,41.266667,17
460330,3.96057,51.354286,22
484453,20.600431,52.335701,24
12020,19.6091667,40.9033333,0
85904,26.75,54.35,2
452286,28.900278000000004,47.694167,20
397945,-9.2166667,52.0833333,16
589158,20.6,64.483333,31
441972,27.6666667,57.0166667,18
244384,22.316667,60.38333299999999,10
72938,23.2361111,43.813888899999995,5
316411,1.370086,48.652358,11
284626,0.143363,48.742938,11
157432,13.416667000000002,51.45,12
507578,22.672117,52.52613100000001,24
50411,3.833333,50.75,3
627154,24.006416,50.382261,32
645276,28.848924,50.825229,32
595544,12.133333,57.65,31
545515,22.533333,46.083333,26
187571,9.966667,47.766667,12
37315,18.1091667,43.5683333,4
109927,12.725915,49.449312,7
500833,20.799134,53.123189,24
227571,-1.870214,38.668073,30
307413,2.207823,45.993452000000005,11
268506,2.920601,49.650465,11
185536,10.7,49.066666999999995,12
106052,14.183423,50.755485,7
355742,26.1333333,39.3,14
595412,17.033333,61.25,31
624206,21.5666667,49.3833333,28
104475,13.961575,49.145381,7
476494,16.616667,68.466667,23
513254,16.366316,53.402429000000005,24
14449,20.910277800000003,40.665555600000005,0
121171,12.283333,47.85,12
660502,33.804786,45.535366,32
390625,-7.252222200000001,55.10722220000001,16
174296,6.783333,49.633333,12
404205,9.366667,44.283333,17
237360,-5.979418,41.934783,30
378531,19.312228,46.477436,15
213069,-6.034383999999999,42.101885,30
507588,20.030382,54.185807999999994,24
375060,18.17466,47.113027,15
172407,11.333333,50.116667,12
451522,28.518333,47.466389,20
534554,-8.733944000000001,41.747851,25
128653,13.4,50.95,12
541143,-9.048642,39.701482,25
659952,39.158761,48.927541,32
653091,37.271667,49.597778000000005,32
620803,19.8333333,49.05,28
554969,27.233333,46.85,26
264436,6.951851,43.781186,11
377504,18.634874,46.799859999999995,15
104218,16.139388,50.190476,7
357096,24.85,35.3333333,14
186155,7.533333,50.733333,12
191934,9.313533,56.033113,8
385115,19.966667,46.833333,15
643488,35.700297,49.674015999999995,32
138933,9.466667,50.75,12
551645,25.9,44.583333,26
588058,14.516667000000002,58.016667000000005,31
327406,-7.616667,54.4,13
351488,23.2,40.8333333,14
107135,14.451619,50.819824,7
499156,20.956765,52.125867,24
242535,23.216667,63.36666700000001,10
659350,34.879819,45.899186,32
506763,21.855121,50.590631,24
81752,27.2333333,43.1166667,5
15283,13.1,48.183333000000005,1
597124,11.6,58.033333,31
463980,4.78903,52.773754,22
582839,20.621111,44.529444,27
234442,-3.3976800000000003,42.167134,30
280974,7.210551,43.821953,11
243904,28.483333,64.883333,10
188304,9.233333,52.416667,12
547834,26.316667,44.3,26
441429,26.2166667,56.85,18
533928,-7.838947,36.997446999999994,25
376788,21.666667,47.233333,15
304691,1.883344,44.431669,11
667557,28.112013,49.03705,32
137453,9.916667,50.85,12
202735,26.1927778,59.285,9
620673,18.45,48.45,28
515939,22.416667,49.85,24
208591,-4.1576699999999995,37.325004,30
627314,33.565141,51.24938,32
335251,-2.85,52.816667,13
146104,10.066667,51.6,12
342968,24.3833333,35.2333333,14
567609,28.166666999999997,44.333333,26
38502,18.0608333,45.0369444,4
652737,29.448081,49.964652,32
102384,18.172616,49.448096,7
42596,19.2741667,43.6622222,4
358246,25.1833333,37.6,14
632967,33.787982,44.392136,32
249886,25.8,64.633333,10
22023,15.683333,46.833333,1
508758,17.962192,50.446746000000005,24
174752,8.383333,53.033333,12
403528,11.433333,44.1,17
226812,-5.180952,42.230153,30
565215,26.75,47.733333,26
602384,16.816667000000002,56.916667,31
211276,1.1534870000000002,42.575112,30
303702,1.81615,44.788051,11
196403,9.640415,56.784116,8
153131,12.516667,52.416667,12
648472,32.502855,47.550053000000005,32
463586,5.371134,51.721657,22
354740,21.636944399999997,39.6622222,14
481966,21.177026,53.117229,24
409609,15.733332999999998,40.416667,17
360045,18.1783333,42.6225,6
234987,-5.791189,40.950661,30
274157,1.487276,50.125355,11
462043,6.536625,52.724219999999995,22
58079,3.5,51.066666999999995,3
132133,11.05,50.0,12
645611,26.359458,49.9537,32
205838,24.9588889,59.3025,9
6099,19.5372222,40.7072222,0
442968,25.0166667,56.75,18
253006,6.039129,49.384591,11
260748,8.760346,41.778603,11
76146,25.5166667,42.8833333,5
570903,24.666667,45.1,26
321233,-5.9,57.05,13
105534,15.327894,50.38145,7
